eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
1.90648,42.8447,81.0661,81.0661,42.8447,-1.35293,2.27443,2.27443,-1.35293,61.7286,367.872,3.98922,-0.921499,90.6497,78.4687,1.90648,-1.57776,38.2841,495.164,
2.11123,27.8948,183.24,183.24,27.8948,0.30628,0.514764,0.514764,0.30628,158.947,139.774,3.61663,-0.208483,127.861,104.47,2.11123,-2.20712,201.794,995.055,
-0.0980499,210.265,46.5621,210.265,46.5621,-1.48853,-0.451067,-1.48853,-0.451067,180.649,211.762,2.34896,1.03746,506.988,209.295,-0.0980499,-1.69241,298.097,870.068,
1.289,256.838,482.043,482.043,256.838,-0.895058,-0.431966,-0.431966,-0.895058,363.47,663.976,3.97644,0.463092,579.184,210.912,1.289,-0.597077,667.706,871.365,
-0.725621,201.342,349.35,349.35,201.342,-0.13247,-0.266907,-0.266907,-0.13247,160.09,528.116,2.91104,-0.134438,2260.75,2256.92,-0.725621,-0.584675,364.004,4516.03,
0.110846,322.994,62.0739,322.994,62.0739,-0.485759,0.191815,-0.485759,0.191815,261.537,299.063,3.26839,0.293944,366.42,39.8117,0.110846,0.88771,359.251,213.734,
-1.29175,171.742,60.3503,171.742,60.3503,-1.36342,1.43275,-1.36342,1.43275,122.89,434.122,3.65708,-0.0693293,224.991,212.312,-1.29175,0.44936,30.3079,613.298,
0.0177868,102.915,117.164,117.164,102.915,-0.886982,1.52,1.52,-0.886982,127.841,378.034,4.37533,-0.633017,473.071,347.745,0.0177868,1.43758,139.94,1025.08,
-0.548621,24.0914,28.2478,28.2478,24.0914,-1.05139,0.20692,0.20692,-1.05139,20.2616,59.6346,3.92138,0.844473,1774.52,829.291,-0.548621,0.00965451,945.652,2525.96,
-1.13875,1492.56,180.748,1492.56,180.748,-0.198896,2.36783,-0.198896,2.36783,1495.14,1886.54,1.61708,-2.16894,424.301,128.753,-1.13875,1.81546,499.957,999.435,
-0.692483,22.4352,32.2542,32.2542,22.4352,-1.47163,1.72456,1.72456,-1.47163,14.1811,138.048,2.7589,-0.252925,1280.08,723.362,-0.692483,1.07906,557.888,2735.13,
0.302639,96.3834,88.3922,96.3834,88.3922,0.668022,-2.15284,0.668022,-2.15284,145.41,373.525,4.95184,-1.48482,980.739,474.048,0.302639,-2.39404,582.723,2788.61,
-0.601618,212.01,624.539,624.539,212.01,-0.97919,1.78353,1.78353,-0.97919,748.348,1407.5,1.07909,-0.804342,1255.05,476.664,-0.601618,1.70499,1339.93,2464.71,
0.0527685,208.364,482.388,482.388,208.364,0.987266,-0.410557,-0.410557,0.987266,479.233,691.375,1.80396,0.576709,380.201,277.357,0.0527685,-1.26256,151.779,787.798,
-0.172829,57.4014,498.505,498.505,57.4014,1.57847,0.168046,0.168046,1.57847,488.838,370.241,4.4861,1.41042,540.563,259.912,-0.172829,1.14077,484.924,828.714,
-0.743836,96.7102,465.799,465.799,96.7102,1.7413,0.670464,0.670464,1.7413,386.993,472.692,3.69688,1.07084,570.652,404.695,-0.743836,1.19142,790.18,1224.36,
2.49076,62.7159,59.2328,62.7159,59.2328,2.18262,-1.29643,2.18262,-1.29643,28.2198,356.691,3.6052,0.886198,222.016,141.562,2.49076,-1.75356,83.1372,1502.01,
1.12122,235.331,69.074,235.331,69.074,-0.581792,0.840361,-0.581792,0.840361,285.396,223.645,0.856443,-0.258569,994.878,653.518,1.12122,-1.30202,427.977,2940.18,
0.425648,251.196,75.3757,251.196,75.3757,0.224036,2.24931,0.224036,2.24931,182.795,425.854,3.50708,-2.02528,329.855,34.7118,0.425648,0.818756,300.334,213.032,
-0.141629,255.196,37.4335,255.196,37.4335,1.64059,1.10482,1.64059,1.10482,267.236,130.481,1.31203,0.535767,472.881,137.332,-0.141629,0.957864,336.704,590.318,
-0.540443,263.975,141.024,263.975,141.024,0.00750764,-0.844253,0.00750764,-0.844253,141.401,415.585,3.50555,-0.836745,591.917,554.727,-0.540443,0.641762,220.469,1334.75,
-0.866836,253.048,83.8222,253.048,83.8222,1.76913,0.189173,1.76913,0.189173,218.602,361.409,2.15148,1.57996,306.493,141.972,-0.866836,2.2874,200.319,1046.82,
0.0476564,386.705,60.0685,386.705,60.0685,1.23997,1.62229,1.23997,1.62229,404.198,199.166,4.93435,-0.382323,1189.14,655.946,0.0476564,1.22199,600.443,2063.22,
0.360626,47.8112,222.404,222.404,47.8112,0.159545,0.445533,0.445533,0.159545,190.018,194.384,3.88591,-0.285989,869.748,704.335,0.360626,0.447308,358.942,1537.87,
-1.64728,115.801,29.6884,115.801,29.6884,-0.805513,-0.349765,-0.805513,-0.349765,144.158,33.3508,0.336519,0.455749,155.837,110.623,-1.64728,0.845243,99.188,487.137,
-1.10264,244.181,836.352,836.352,244.181,1.40876,0.477067,0.477067,1.40876,642.846,971.995,2.58068,0.931692,805.484,81.391,-1.10264,1.60725,775.443,1026.9,
0.207328,35.4289,145.525,145.525,35.4289,0.245197,0.943222,0.943222,0.245197,136.232,129.618,1.95588,-0.698024,506.692,319.408,0.207328,0.564677,221.838,809.224,
-0.829618,175.702,71.6864,175.702,71.6864,-0.98964,1.06301,-0.98964,1.06301,211.014,301.994,1.22591,-0.0733722,663.005,242.723,-0.829618,0.306536,484.216,905.805,
0.369642,198.011,64.1743,198.011,64.1743,1.23946,0.689175,1.23946,0.689175,142.435,228.909,2.70579,0.550288,453.241,132.343,0.369642,1.48242,334.73,560.1,
-0.951482,28.3708,130.164,130.164,28.3708,-2.44698,0.95538,0.95538,-2.44698,143.982,328.716,1.15499,1.4916,504.099,432.903,-0.951482,0.404114,122.685,1157.41,
-1.34804,57.9226,475.012,475.012,57.9226,-1.07788,-0.673544,-0.673544,-1.07788,422.94,331.212,2.71575,0.40434,714.26,78.1459,-1.34804,-0.821146,648.5,490.101,
-1.95948,177.238,404.269,404.269,177.238,-1.52289,1.28762,1.28762,-1.52289,240.401,1154.17,3.43801,0.235275,538.028,45.3045,-1.95948,1.30368,512.143,818.991,
-1.61408,63.8955,90.0513,90.0513,63.8955,-1.03776,1.12477,1.12477,-1.03776,26.3257,249.359,3.18095,-0.0870081,752.248,377.563,-1.61408,0.757359,383.786,1909.33,
-1.03595,103.05,40.4522,103.05,40.4522,1.55904,-1.76737,1.55904,-1.76737,82.302,348.826,2.28836,-0.208329,317.709,225.208,-1.03595,0.639144,109.843,734.969,
-2.01291,429.634,297.407,429.634,297.407,-0.374265,-0.437469,-0.374265,-0.437469,354.683,635.058,2.18481,-0.063204,803.123,41.9935,-2.01291,-0.0243371,813.019,492.922,
-0.354689,87.8693,79.4434,87.8693,79.4434,0.502653,0.476213,0.502653,0.476213,96.0257,137.031,1.92263,0.0264395,1343.01,238.98,-0.354689,0.128163,1257.22,1001.23,
-1.93241,201.709,44.9649,201.709,44.9649,-0.646589,0.183698,-0.646589,0.183698,226.518,127.114,1.07674,0.462891,754.976,402.742,-1.93241,0.262934,414.398,1830.85,
-0.406776,42.1917,106.305,106.305,42.1917,1.92633,-0.00871139,-0.00871139,1.92633,82.714,194.792,3.94321,1.91762,263.255,162.617,-0.406776,2.46333,134.301,915.327,
0.0593073,124.884,32.796,124.884,32.796,2.21889,0.617409,2.21889,0.617409,92.2433,171.186,3.22523,1.60148,348.26,147.715,0.0593073,2.44457,321.887,777.411,
1.7043,159.164,435.083,435.083,159.164,1.74917,-0.0689483,-0.0689483,1.74917,300.18,749.906,2.68847,1.68022,698.189,403.527,1.7043,2.25493,1094.96,363.903,
-0.208443,263.077,336.911,336.911,263.077,-0.482923,-0.0184297,-0.0184297,-0.482923,76.5245,611.227,3.07402,0.464493,486.9,345.214,-0.208443,0.283066,143.759,850.419,
-2.00678,50.4443,238.075,238.075,50.4443,-0.972928,-1.2024,-1.2024,-0.972928,201.386,208.14,3.82216,-0.229474,266.588,169.165,-2.00678,0.828763,291.168,887.924,
0.342239,47.3158,124.333,124.333,47.3158,-2.15476,0.267899,0.267899,-2.15476,77.863,280.163,2.99223,1.88686,374.047,210.688,0.342239,-2.28914,181.432,1119.04,
-1.05132,26.7141,118.78,118.78,26.7141,-0.106592,1.15509,1.15509,-0.106592,92.3791,135.618,3.00648,-1.0485,798.582,517.319,-1.05132,0.8033,286.78,1882.21,
0.789732,1517.95,88.1947,1517.95,88.1947,-0.340916,0.727506,-0.340916,0.727506,1441.1,819.054,2.64317,-0.38659,996.877,358.139,0.789732,0.392271,1054.46,884.579,
0.182053,85.9831,334.707,334.707,85.9831,0.28003,-1.38746,-1.38746,0.28003,279.523,446.337,2.37077,-1.10743,606.783,477.466,0.182053,0.878192,1078.54,421.628,
1.48021,113.614,235.577,235.577,113.614,-1.11543,1.78163,1.78163,-1.11543,126.135,734.145,2.94462,-0.666198,201.096,78.3486,1.48021,-1.00038,136.257,466.981,
-0.934445,100.029,217.92,217.92,100.029,1.01791,-0.809527,-0.809527,1.01791,289.427,335.818,0.924005,0.208381,921.298,273.543,-0.934445,-0.371243,739.41,982.486,
-0.14159,698.851,27.7327,698.851,27.7327,0.87717,-0.749979,0.87717,-0.749979,675.775,367.334,3.71847,0.127191,567.333,244.459,-0.14159,1.44362,684.621,793.743,
1.19094,126.988,82.4405,126.988,82.4405,0.427988,-0.69693,0.427988,-0.69693,69.653,231.762,3.67108,-0.268942,223.748,186.794,1.19094,-1.38772,48.2432,798.072,
1.23822,153.967,372.908,372.908,153.967,-0.692213,0.224006,0.224006,-0.692213,238.622,521.846,2.74292,0.468207,650.206,594.117,1.23822,-1.10202,977.905,1974.25,
1.15664,26.0239,65.6699,65.6699,26.0239,0.57704,-1.00849,-1.00849,0.57704,47.1004,107.073,3.76686,-0.431453,1016.3,303.817,1.15664,-0.985743,721.725,1815.79,
0.771097,44.2163,243.117,243.117,44.2163,0.256067,-0.112019,-0.112019,0.256067,198.935,210.85,3.1056,0.144048,312.593,76.6962,0.771097,0.595288,242.566,307.865,
1.50085,51.1695,22.9309,51.1695,22.9309,-0.280744,2.09218,-0.280744,2.09218,31.7406,121.798,2.71527,-1.81144,1027.38,1006.14,1.50085,-0.328053,227.956,2942.63,
0.904307,129.429,119.73,129.429,119.73,0.669646,-0.6599,0.669646,-0.6599,10.5465,306.011,3.17488,0.00974612,695.019,178.619,0.904307,-0.841427,524.296,994.804,
0.678851,159.791,109.871,159.791,109.871,1.15294,0.750111,1.15294,0.750111,83.0177,262.132,2.63559,0.402828,409.014,47.2943,0.678851,0.93253,369.033,275.248,
-1.64228,23.1283,226.946,226.946,23.1283,-0.00369087,-0.0693426,-0.0693426,-0.00369087,207.017,140.371,2.63582,-0.0656517,401.835,253.743,-1.64228,-0.293409,189.969,781.806,
-0.185552,380.628,76.2483,380.628,76.2483,0.75219,0.371911,0.75219,0.371911,318.273,334.195,2.58862,0.380279,316.088,257.091,-0.185552,2.03146,413.568,866.283,
1.42863,157.605,125.139,157.605,125.139,1.00919,-0.0768996,1.00919,-0.0768996,32.7655,323.286,3.1101,0.932295,438.626,226.012,1.42863,0.444005,227.311,706.806,
1.38252,175.552,113.727,175.552,113.727,2.0236,0.196259,2.0236,0.196259,100.238,401.305,2.57567,1.82734,1398.61,723.283,1.38252,0.171956,793.775,2362.24,
-1.22519,169.423,210.365,210.365,169.423,-1.24089,1.38142,1.38142,-1.24089,85.9444,747.558,2.7386,-0.140526,279.737,44.6125,-1.22519,0.937868,251.641,357.174,
-1.33639,52.0411,45.8713,52.0411,45.8713,1.02597,-0.668734,1.02597,-0.668734,35.2958,130.398,3.86879,0.35724,235.741,107.749,-1.33639,-1.72139,170.149,306.033,
-0.854704,144.871,166.114,166.114,144.871,-1.33766,-0.42434,-0.42434,-1.33766,49.1201,340.305,2.85512,0.913323,488.135,231.498,-0.854704,0.0376659,285.956,732.879,
-0.492478,48.8621,169.128,169.128,48.8621,-0.427526,-0.724723,-0.724723,-0.427526,127.502,178.881,3.61168,-0.297197,276.172,105.649,-0.492478,2.09981,215.429,658.208,
-1.02934,142.602,424.107,424.107,142.602,-0.80044,-0.208332,-0.208332,-0.80044,303.551,500.845,3.60761,0.592109,729.428,187.505,-1.02934,-1.54794,897.247,285.344,
-1.19708,44.0719,164.468,164.468,44.0719,-1.35848,-0.259688,-0.259688,-1.35848,167.248,158.698,1.64123,1.0988,641.865,477.497,-1.19708,-0.439668,467.247,1118.84,
-1.87545,182.973,28.2265,182.973,28.2265,-0.0226974,0.312546,-0.0226974,0.312546,176.452,118.558,4.40344,-0.289849,435.67,232.786,-1.87545,1.26753,653.072,1474.86,
1.64175,932.175,23.6254,932.175,23.6254,-1.95045,-2.42294,-1.95045,-2.42294,930.44,229.877,1.65692,-0.472486,1653.32,681.061,1.64175,-1.58445,1183.62,5495.87,
1.17058,668.503,565.774,668.503,565.774,-1.01775,1.27115,-1.01775,1.27115,832.347,1960.44,1.66904,-0.253403,1601.12,701.407,1.17058,-0.813335,1569.52,2986.41,
1.67815,167.929,559.334,559.334,167.929,1.51761,0.934342,0.934342,1.51761,397.834,635.224,2.90865,0.583263,541.201,38.9703,1.67815,0.521112,510.678,345.438,
-1.85738,106.543,101.589,106.543,101.589,-1.83432,-0.0268656,-1.83432,-0.0268656,14.8634,298.655,3.27639,1.80745,566.302,469.258,-1.85738,-0.28917,107.171,1364.19,
-0.568765,111.971,621.555,621.555,111.971,-1.10328,-1.44198,-1.44198,-1.10328,545.216,498.859,2.38909,-0.338708,609.426,414.7,-0.568765,0.489659,883.722,770.169,
0.327421,92.9823,84.914,92.9823,84.914,1.04887,0.433576,1.04887,0.433576,144.716,117.426,1.24282,0.61529,737.887,400.752,0.327421,0.338977,345.373,1087.07,
0.749696,192.703,92.0903,192.703,92.0903,-1.70509,0.665132,-1.70509,0.665132,140.656,466.228,2.38589,1.03996,404.727,46.6566,0.749696,-1.71541,382.41,494.252,
0.363256,41.0881,115.229,115.229,41.0881,1.10681,-0.0684937,-0.0684937,1.10681,74.1507,162.065,3.15929,1.03831,875.648,292.841,0.363256,-0.332379,592.338,1073.49,
-1.56737,164.844,168.991,168.991,164.844,1.46467,-1.30328,-1.30328,1.46467,56.4712,705.653,3.48064,0.161387,364.827,176.189,-1.56737,1.112,223.968,1027.64,
0.909234,83.0744,28.7497,83.0744,28.7497,0.496106,-0.0377674,0.496106,-0.0377674,101.823,53.2336,0.985219,0.458338,935.799,193.267,0.909234,-0.405784,794.853,1002.12,
-0.468251,50.6477,214.848,214.848,50.6477,-1.02802,-0.270897,-0.270897,-1.02802,164.202,223.757,3.13516,0.757125,743.706,304.876,-0.468251,-0.590524,476.036,947.481,
0.742253,173.791,30.7833,173.791,30.7833,-1.8336,-0.214705,-1.8336,-0.214705,148.1,193.081,2.6089,1.61889,159.225,86.8105,0.742253,-0.900958,72.4889,319.716,
-0.984595,41.2187,109.098,109.098,41.2187,-1.36121,0.740223,0.740223,-1.36121,67.9823,215.186,3.08589,0.62099,519.355,268.151,-0.984595,0.422867,260.055,937.095,
0.883155,245.969,31.2926,245.969,31.2926,-1.35507,-0.296955,-1.35507,-0.296955,226.911,186.649,2.27712,1.05811,700.422,91.3405,0.883155,0.528038,634.407,492.346,
-0.916315,147.215,130.525,147.215,130.525,-0.369578,-1.1931,-0.369578,-1.1931,107.273,281.81,2.35719,-0.823521,183.758,43.5088,-0.916315,1.19852,140.384,289.594,
-1.37162,366.844,49.6524,366.844,49.6524,-0.179463,0.928108,-0.179463,0.928108,379.721,232.389,1.37328,-0.748646,1009.75,111.966,-1.37162,0.446911,1096.92,742.317,
-0.645784,88.6786,381.309,381.309,88.6786,-1.03765,0.37218,0.37218,-1.03765,294.594,461.746,2.95667,0.665475,581.425,119.856,-0.645784,-0.147854,468.109,557.697,
-0.405479,50.0569,403.783,403.783,50.0569,-0.148622,-1.31908,-1.31908,-0.148622,359.835,327.855,2.67293,-1.17045,1116.05,132.028,-0.405479,-1.8018,986.106,967.792,
0.714685,196.664,55.5707,196.664,55.5707,-1.51989,0.343846,-1.51989,0.343846,155.656,299.495,3.78127,1.17604,835.25,63.928,0.714685,-0.383628,771.501,534.809,
-0.295504,20.4226,223.122,223.122,20.4226,0.32597,-1.93569,-1.93569,0.32597,227.62,206.409,4.89003,-1.60972,561.414,296.123,-0.295504,0.224615,394.413,795.115,
-0.280388,41.2879,706.796,706.796,41.2879,0.778987,0.733662,0.733662,0.778987,670.377,332.09,3.61822,0.0453249,1121.76,537.587,-0.280388,0.638645,975.18,1535.3,
0.258074,241.536,65.7993,241.536,65.7993,-1.51797,0.828051,-1.51797,0.828051,178.133,445.472,2.91012,0.689921,169.248,55.9755,0.258074,-1.54561,114.23,279.922,
-0.0146671,126.49,54.7157,126.49,54.7157,1.61273,0.757419,1.61273,0.757419,72.5122,181.54,3.01747,0.855312,580.268,51.9247,-0.0146671,2.01045,536.471,543.118,
-1.55727,510.693,33.9287,510.693,33.9287,-1.44204,1.17058,-1.44204,1.17058,523.952,474.295,5.08348,0.271464,1212.35,829.954,-1.55727,0.877066,870.051,3604.12,
0.0643093,471.943,28.0727,471.943,28.0727,0.508853,-0.243873,0.508853,-0.243873,449.093,237.064,3.74394,0.26498,303.818,164.456,0.0643093,0.923859,161.264,482.502,
-2.42878,39.7738,137.064,137.064,39.7738,-1.27874,1.15021,1.15021,-1.27874,104.309,268.006,2.62646,0.128523,107.033,71.3513,-2.42878,0.642175,70.1223,421.044,
-0.296626,38.3778,1330.7,1330.7,38.3778,-0.728804,-0.217284,-0.217284,-0.728804,1334.53,327.237,1.4854,0.51152,1111.07,1079.96,-0.296626,-0.455539,1628.26,1477.68,
0.724549,429.955,315.618,429.955,315.618,-0.722886,0.373135,-0.722886,0.373135,125.887,848.546,3.28471,0.349751,229.813,101.001,0.724549,-0.155261,157.017,323.7,
-1.99574,69.2761,241.29,241.29,69.2761,-2.03087,1.53644,1.53644,-2.03087,186.003,788.026,2.58715,0.494437,389.415,221.319,-1.99574,1.97136,177.267,2173.58,
-1.44771,299.32,102.162,299.32,102.162,-1.27902,-0.441539,-1.27902,-0.441539,324.232,280.701,1.48736,0.837485,685.211,333.736,-1.44771,0.185943,550.919,1235.49,
0.38033,227.522,91.6009,227.522,91.6009,-1.82619,1.07643,-1.82619,1.07643,151.224,646.682,3.60489,0.749764,268.964,123.279,0.38033,-2.22797,150.347,719.829,
-1.77049,56.5013,84.1161,84.1161,56.5013,-1.68952,0.855606,0.855606,-1.68952,71.449,257.114,2.145,0.833912,113.971,66.9345,-1.77049,1.5912,119.433,473.371,
-0.235671,67.5254,89.8272,89.8272,67.5254,-2.10743,-0.662939,-0.662939,-2.10743,27.5625,197.525,3.34993,1.44449,345.874,65.8125,-0.235671,-1.59971,281.85,375.05,
-1.41738,285.119,31.5613,285.119,31.5613,-1.96092,-1.29019,-1.96092,-1.29019,269.314,178.772,2.14392,0.670728,627.606,366.363,-1.41738,-0.576608,311.506,1031.46,
-0.307348,883.223,289.643,883.223,289.643,-0.371958,0.685452,-0.371958,0.685452,1107.82,679.752,0.781257,-0.313493,2753.95,449.054,-0.307348,-1.32376,2311.42,2514.48,
0.111176,33.8433,75.2016,75.2016,33.8433,1.58301,-0.51735,-0.51735,1.58301,49.6422,159.496,2.5904,1.06566,489.688,280.82,0.111176,1.56949,208.956,947.895,
0.583541,39.6027,144.146,144.146,39.6027,-1.78227,-0.870394,-0.870394,-1.78227,159.869,115.284,1.28564,0.911875,777.956,57.2233,0.583541,-1.74084,729.531,732.138,
0.883833,98.5074,301.005,301.005,98.5074,-1.64418,-0.65315,-0.65315,-1.64418,222.286,376.541,2.60265,0.991028,460.042,164.895,0.883833,-2.17996,376.093,1314.58,
-0.568647,351.4,77.7696,351.4,77.7696,0.663899,-0.771965,0.663899,-0.771965,297.738,402.805,3.86738,-0.108066,2117.09,1325.82,-0.568647,0.35512,888.49,3696.82,
1.66526,23.8764,165.936,165.936,23.8764,1.87383,0.591628,0.591628,1.87383,149.595,145.281,3.90474,1.2822,685.24,498.688,1.66526,0.155212,219.261,1520.82,
-1.04532,196.346,66.9088,196.346,66.9088,0.121134,1.62786,0.121134,1.62786,263.249,189.513,0.015557,-1.50673,554.861,56.2117,-1.04532,1.19221,524.816,576.254,
-0.344521,65.079,65.8614,65.8614,65.079,-2.09638,0.587909,0.587909,-2.09638,13.9514,267.31,2.92843,1.50848,163.23,65.7145,-0.344521,-1.4107,106.108,233.939,
0.29814,581.781,98.3577,581.781,98.3577,-0.9025,-0.442801,-0.9025,-0.442801,498.385,475.929,3.65384,0.459699,1277.95,207.38,0.29814,-0.966707,1398.64,857.39,
-1.15797,58.308,20.8017,58.308,20.8017,1.95417,-0.143411,1.95417,-0.143411,38.0011,111.437,2.96586,1.81076,221.948,139.125,-1.15797,2.44318,147.878,1086.3,
-1.92898,542.926,124.718,542.926,124.718,-0.38844,0.446927,-0.38844,0.446927,526.175,467.924,1.82048,-0.0584865,1006.87,114.067,-1.92898,1.02539,936.255,1537.39,
0.224694,179.485,163.437,179.485,163.437,1.89335,-0.193214,1.89335,-0.193214,79.598,540.91,2.68237,1.70013,234.4,62.5238,0.224694,2.37799,179.353,394.653,
-1.7599,127.798,62.5493,127.798,62.5493,-2.20744,-0.361839,-2.20744,-0.361839,75.6663,257.676,2.70971,1.8456,351.755,327.131,-1.7599,0.557527,42.1105,1186.86,
-1.49651,138.307,124.369,138.307,124.369,-0.995158,0.408585,-0.995158,0.408585,159.098,289.008,4.43913,0.586573,595.009,57.4778,-1.49651,-0.413361,553.201,406.35,
1.38268,113.059,42.4117,113.059,42.4117,1.63908,-0.466234,1.63908,-0.466234,71.4056,222.333,2.99154,1.17285,462.524,414.177,1.38268,0.228115,50.3323,1025.7,
0.337152,118.572,238.731,238.731,118.572,0.740388,0.0373466,0.0373466,0.740388,134.718,352.269,3.50566,0.703041,666.653,65.5998,0.337152,-0.295294,609.944,435.641,
0.339444,73.5825,41.9685,73.5825,41.9685,1.4665,1.25163,1.4665,1.25163,37.1846,110.057,2.78746,0.214865,395.674,96.483,0.339444,2.1655,321.223,553.58,
-0.187938,488.807,45.212,488.807,45.212,-0.779635,-0.954317,-0.779635,-0.954317,524.003,106.176,0.707113,-0.174681,2533.07,1424.08,-0.187938,-0.988805,1282.77,4056.62,
-1.12218,38.2152,890.921,890.921,38.2152,-1.63778,-0.974288,-0.974288,-1.63778,856.128,381.948,2.72412,0.663493,862.862,309.494,-1.12218,1.03572,1126.2,1385.48,
-1.42606,57.6326,206.256,206.256,57.6326,0.0598196,1.68041,1.68041,0.0598196,148.736,293.588,3.08856,-1.62059,301.851,60.9877,-1.42606,-0.750334,243.585,285.893,
1.78685,32.4846,104.68,104.68,32.4846,2.05878,-1.28798,-1.28798,2.05878,77.2992,320.573,3.61982,0.770795,183.13,113.265,1.78685,-2.17054,110.274,1058.45,
-1.88872,187.705,124.049,187.705,124.049,-1.40874,-0.21781,-1.40874,-0.21781,63.7503,360.893,3.16422,1.19093,511.194,317.735,-1.88872,0.376875,194.763,1382.73,
-0.913857,123.954,87.6601,123.954,87.6601,-0.468496,-1.34841,-0.468496,-1.34841,38.3628,228.645,3.02228,-0.879911,685.094,466.634,-0.913857,-0.932097,221.581,1145.27,
0.505232,40.6915,55.471,55.471,40.6915,0.761303,-0.634007,-0.634007,0.761303,30.0466,116.189,3.69943,0.127296,560.414,271.673,0.505232,-1.62497,290.263,1266.4,
-1.20128,901.523,58.5954,901.523,58.5954,-0.0623811,-0.274933,-0.0623811,-0.274933,849.835,449.448,3.61651,-0.212552,741.525,64.4022,-1.20128,2.2941,703.607,1282.85,
-0.767609,42.1502,379.858,379.858,42.1502,-2.11658,0.28943,0.28943,-2.11658,341.19,456.791,2.75493,1.82715,484.55,176.664,-0.767609,-1.76541,522.411,510.291,
-1.76891,312.061,89.7773,312.061,89.7773,-0.350353,-1.864,-0.350353,-1.864,249.248,420.437,2.45448,-1.51364,490.271,461.141,-1.76891,-0.421289,904.69,751.023,
-0.294477,25.0993,235,235,25.0993,0.733285,-0.0352678,-0.0352678,0.733285,225.876,142.446,4.29007,0.698018,457.883,159.377,-0.294477,1.58296,573.917,627.939,
-0.528061,100.249,672.962,672.962,100.249,-0.359206,0.393824,0.393824,-0.359206,574.11,555.295,2.98734,-0.0346185,814.537,579.653,-0.528061,-0.0245117,801.283,1200.83,
1.27741,80.4139,89.2164,89.2164,80.4139,1.90586,-0.735056,-0.735056,1.90586,43.1719,337.194,3.64591,1.1708,179.889,87.3212,1.27741,-1.90033,98.1461,639.201,
0.212874,125.183,91.6081,125.183,91.6081,0.746727,-1.53767,0.746727,-1.53767,56.2317,366.987,2.71719,-0.790938,542.167,170.959,0.212874,-1.4757,371.948,846.458,
0.614142,26.6061,339.082,339.082,26.6061,-2.0187,0.372156,0.372156,-2.0187,312.557,342.579,3.21645,1.64654,464.527,339.698,0.614142,-1.48047,416.503,1208.15,
-0.0645913,280.653,25.0107,280.653,25.0107,1.43074,0.664429,1.43074,0.664429,256.983,178.094,2.82736,0.766316,532.186,192.013,-0.0645913,1.48019,379.994,822.657,
1.13389,129.14,215.934,215.934,129.14,0.78283,0.407467,0.407467,0.78283,98.3189,336.728,2.86411,0.375363,724.69,343.521,1.13389,-0.559904,464.687,1360.85,
-0.964884,42.9182,504.104,504.104,42.9182,0.77166,0.454239,0.454239,0.77166,461.277,297.751,3.07943,0.317421,320.921,215.209,-0.964884,1.28386,535.7,724.343,
-1.38278,229.113,103.19,229.113,103.19,-1.45122,0.968146,-1.45122,0.968146,162.33,551.909,3.82082,0.483075,285.486,121.67,-1.38278,0.496494,181.327,544.625,
-0.550333,144.762,56.5449,144.762,56.5449,-1.25073,-0.633866,-1.25073,-0.633866,106.939,179.731,3.82279,0.616869,1347.85,48.4304,-0.550333,-1.3999,1302.74,551.233,
0.322286,342.228,148.04,342.228,148.04,0.915772,0.341385,0.915772,0.341385,207.981,462.911,2.80919,0.574386,240.209,202.528,0.322286,0.438398,40.9747,441.978,
0.733485,125.123,283.795,283.795,125.123,1.23678,-0.0528596,-0.0528596,1.23678,389.883,287.951,0.666639,1.18392,952.514,98.1094,0.733485,-1.69458,877.644,1102.67,
2.25862,39.9566,71.5284,71.5284,39.9566,1.66381,-0.0556085,-0.0556085,1.66381,31.6524,148.911,3.09936,1.6082,430.695,162.25,2.25862,0.349466,284.056,784.054,
1.12022,102.22,49.7787,102.22,49.7787,1.49421,-2.3893,1.49421,-2.3893,78.9865,504.042,2.28787,-0.895088,234.994,148.727,1.12022,-1.30639,108.521,682.602,
-0.123011,387.267,237.288,387.267,237.288,0.0841157,2.07584,0.0841157,2.07584,480.359,813.319,1.43729,-1.99172,967.584,719.183,-0.123011,1.3409,853.676,1973.72,
0.936204,22.6151,321.419,321.419,22.6151,1.97419,-0.65412,-0.65412,1.97419,299.07,339.971,2.99352,1.32007,532.099,165.084,0.936204,-1.21598,419.658,954.285,
-0.910359,159.393,243.453,243.453,159.393,0.682502,0.314467,0.314467,0.682502,261.467,315.017,1.78254,0.368035,932.806,591.27,-0.910359,0.602688,398.232,1925.6,
-2.01141,420.344,86.9244,420.344,86.9244,-0.767886,-0.516929,-0.767886,-0.516929,395.346,321.459,1.96322,0.250957,533.854,43.9447,-2.01141,0.227485,574.362,425.531,
1.58755,72.4205,21.9172,72.4205,21.9172,-3.02437,1.3796,-3.02437,1.3796,68.7795,361.679,4.39376,1.64477,311.637,197.043,1.58755,-2.0499,151.09,1564.7,
-2.17331,33.3038,69.7175,69.7175,33.3038,1.18807,-2.40555,-2.40555,1.18807,52.7721,296.115,2.32653,-1.21748,51.1665,38.9836,-2.17331,0.73644,64.5511,193.984,
