eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
1.14194,48.5816,227.587,227.587,48.5816,-0.991435,1.70751,1.70751,-0.991435,193.762,426.264,2.42074,-0.716072,85.4653,83.0293,1.14194,-1.58938,125.547,329.015,
1.59781,68.2021,61.7599,68.2021,61.7599,-0.81633,0.54353,-0.81633,0.54353,57.1546,150.63,2.23593,0.272801,467.725,46.8574,1.59781,-0.716751,423.832,518.212,
-0.487323,87.9423,206.607,206.607,87.9423,-0.50109,2.08513,2.08513,-0.50109,141.277,522.6,3.71833,-1.58404,316.906,84.2187,-0.487323,1.44654,239.324,490.202,
1.12483,473.346,161.566,473.346,161.566,1.28022,-1.35435,1.28022,-1.35435,461.813,1052.74,4.46881,-0.0741365,1096.35,43.5225,1.12483,-2.04464,1052.84,1110.65,
-0.41128,406.594,23.4762,406.594,23.4762,0.660469,-0.858715,0.660469,-0.858715,390.649,242.816,2.33883,-0.198246,208.459,110.016,-0.41128,0.541515,106.391,336.782,
-0.0130601,44.3526,76.2513,76.2513,44.3526,0.547705,-0.0496988,-0.0496988,0.547705,51.6202,114.56,3.85447,0.498006,671.471,465.854,-0.0130601,-0.699231,208.194,1192.06,
0.905762,151.928,227.87,227.87,151.928,-0.321159,-0.0687165,-0.0687165,-0.321159,140.109,356.138,3.78546,0.252442,474.184,117.926,0.905762,-0.696262,371.125,624.885,
-0.383395,29.1379,371.06,371.06,29.1379,-0.187278,-0.751411,-0.751411,-0.187278,354.612,194.787,2.2034,-0.564133,884.359,577.391,-0.383395,1.00847,330.282,1801.18,
1.79159,23.2532,116.473,116.473,23.2532,0.565237,-1.81141,-1.81141,0.565237,93.3409,186.578,3.23287,-1.24617,85.9126,68.672,1.79159,-2.29098,148.155,583.379,
-0.796075,252.399,116.239,252.399,116.239,-0.389767,-0.789457,-0.389767,-0.789457,159.544,339.395,3.63198,-0.399691,535.854,195.213,-0.796075,-0.237733,356.188,669.014,
-1.62312,182.912,101.917,182.912,101.917,1.11912,-1.82629,1.11912,-1.82629,82.2745,626.572,3.24748,-0.707167,261.729,141.978,-1.62312,1.60567,168.044,1000.23,
1.92533,23.4724,133.004,133.004,23.4724,0.786146,-0.88,-0.88,0.786146,128.718,137.052,1.84201,-0.0938539,410.546,254.829,1.92533,-0.459852,170.17,1165.9,
1.74044,325.439,334.458,334.458,325.439,0.41041,1.97157,1.97157,0.41041,311.581,813.705,4.12474,-1.56116,844.13,44.6654,1.74044,-0.212164,799.508,590.001,
-0.749307,189.334,178.015,189.334,178.015,0.272204,0.298518,0.272204,0.298518,130.697,343.347,3.8666,-0.0263142,421.124,234.11,-0.749307,0.722105,224.549,796.579,
0.191469,105.405,102.82,105.405,102.82,1.12025,-0.704319,1.12025,-0.704319,23.9008,300.091,3.37033,0.41593,394.809,254.708,0.191469,0.891213,325,612.087,
-1.8567,131.381,179.969,179.969,131.381,0.625865,-2.04081,-2.04081,0.625865,86.0454,619.824,2.67556,-1.41495,307.379,49.3288,-1.8567,-0.397026,278.089,299.067,
-1.54313,63.3252,72.7542,72.7542,63.3252,-1.22927,1.62277,1.62277,-1.22927,17.2824,298.464,2.9278,-0.393504,80.1762,38.0677,-1.54313,1.53535,111.678,249.05,
-0.651587,49.6168,53.2202,53.2202,49.6168,2.01845,-1.11297,-1.11297,2.01845,102.828,235.208,0.0260395,0.905475,636.121,203.639,-0.651587,1.19685,433.479,1049.76,
-0.396795,57.806,353.514,353.514,57.806,1.27639,0.115998,0.115998,1.27639,376.345,241.443,1.23878,1.16039,835.945,92.5136,-0.396795,0.511321,744.881,613.37,
-1.12741,141.405,132.187,141.405,132.187,-0.765667,1.21501,-0.765667,1.21501,70.6085,412.96,3.65939,-0.449346,232.093,137.513,-1.12741,0.902597,151.368,545.437,
0.565404,112.933,476.507,476.507,112.933,0.96397,0.265824,0.265824,0.96397,366.093,490.64,3.32667,0.698145,779.123,184.517,0.565404,0.106746,607.454,778.256,
-0.0468351,225.622,87.5109,225.622,87.5109,-2.28469,-0.164507,-2.28469,-0.164507,157.538,447.927,2.59548,2.12019,452.245,364.979,-0.0468351,-1.57111,99.5629,1060.99,
1.14974,78.3908,190.511,190.511,78.3908,1.00561,-0.252369,-0.252369,1.00561,134.751,284.728,2.52001,0.753237,916.347,278.763,1.14974,-0.072573,658.391,1201.85,
1.30029,135.498,77.7571,135.498,77.7571,1.20745,-0.280221,1.20745,-0.280221,78.9645,259.212,3.67257,0.927232,423.506,337.6,1.30029,0.185355,91.7977,877.44,
2.08355,158.305,138.178,158.305,138.178,0.0510481,0.915358,0.0510481,0.915358,133.858,295.581,2.21391,-0.86431,690.6,80.7174,2.08355,0.526334,610.408,623.48,
0.644934,44.4379,84.5833,84.5833,44.4379,1.35227,0.748871,0.748871,1.35227,70.4813,114.409,2.15745,0.6034,682.077,359.248,0.644934,0.915649,342.383,997.674,
-0.90667,152.962,35.7345,152.962,35.7345,-0.553125,0.907225,-0.553125,0.907225,120.078,187.268,3.49522,-0.3541,445.643,82.3255,-0.90667,0.0794451,370.545,426.045,
-0.89025,353.556,85.7551,353.556,85.7551,-1.55111,1.77531,-1.55111,1.77531,315.054,937.14,2.14814,-0.224195,455.764,34.5069,-0.89025,-1.41803,424.11,256.366,
0.568999,93.7534,231.878,231.878,93.7534,0.178045,-0.0232086,-0.0232086,0.178045,168.682,280.117,2.47248,0.154836,169.029,161.392,0.568999,-0.222498,310.851,183.516,
0.506298,193.309,385.632,385.632,193.309,1.35785,0.141606,0.141606,1.35785,193.601,649.804,3.22297,1.21624,95.1537,90.7021,0.506298,1.71002,71.0696,209.972,
0.403082,104.824,139.775,139.775,104.824,0.149454,-1.11955,-1.11955,0.149454,53.3066,289.694,3.47566,-0.9701,434.891,186.355,0.403082,-0.650586,277.51,642.99,
-1.97578,260.966,231.01,260.966,231.01,1.00846,-1.2192,1.00846,-1.2192,31.3629,828.445,3.17942,-0.210745,96.2212,87.8295,-1.97578,0.782952,47.9901,386.154,
-1.48439,27.6953,181.145,181.145,27.6953,0.819248,-1.9505,-1.9505,0.819248,174.362,289.024,1.89312,-1.13125,99.0998,88.4911,-1.48439,0.509767,105.739,269.723,
-0.602814,56.499,91.5756,91.5756,56.499,0.972935,-1.19469,-1.19469,0.972935,144.14,191.314,0.475874,-0.22175,498.841,205.274,-0.602814,1.10147,329.141,874.795,
-0.676809,241.466,132.809,241.466,132.809,-0.587384,-1.32147,-0.587384,-1.32147,108.658,382.553,3.14463,-0.734083,175.738,171.702,-0.676809,-1.36331,14.1757,368.317,
-0.329879,168.964,58.317,168.964,58.317,-0.192176,1.50517,-0.192176,1.50517,227.085,189.687,0.0949899,-1.31299,786.314,224.553,-0.329879,2.22483,607.902,1611.85,
-0.149406,36.8562,25.6102,36.8562,25.6102,-1.99032,-0.746054,-1.99032,-0.746054,11.2503,73.7249,3.13148,1.24427,373.156,134.172,-0.149406,-2.02799,279.948,645.055,
0.202445,180.479,21.675,180.479,21.675,-2.42355,1.43318,-2.42355,1.43318,161.71,438.232,2.64859,0.99037,199.307,111.048,0.202445,-1.94255,159.623,467.885,
-1.25299,116.506,347.21,347.21,116.506,-0.803413,-0.377144,-0.377144,-0.803413,231.778,410.821,3.03073,0.426269,621.035,370.982,-1.25299,-0.0925465,399.082,1087.83,
1.09858,44.7489,132.123,132.123,44.7489,1.69446,1.9618,1.9618,1.69446,87.5188,155.078,3.20713,-0.26734,719.537,276.979,1.09858,1.65632,446.949,940.872,
0.334346,81.299,160.237,160.237,81.299,-0.444294,0.361414,0.361414,-0.444294,113.802,233.052,3.87621,0.0828799,429.721,108.615,0.334346,0.0526845,346.469,420.54,
-0.333484,33.4107,26.1767,33.4107,26.1767,0.461587,2.0034,0.461587,2.0034,23.788,74.2277,2.35521,-1.54182,1086.85,806.583,-0.333484,-0.277054,284.645,1881.2,
0.166597,91.2095,140.929,140.929,91.2095,-2.16012,-0.843695,-0.843695,-2.16012,55.4332,276.586,3.35821,1.31642,486.953,131.471,0.166597,-1.79695,547.966,652.919,
0.831194,124.3,128.538,128.538,124.3,1.58908,1.18659,1.18659,1.58908,37.4561,255.24,3.43709,0.402485,447.685,83.9624,0.831194,1.48946,380.631,393.85,
-0.920962,82.0067,190.453,190.453,82.0067,-1.09892,-0.563025,-0.563025,-1.09892,146.095,239.759,3.94645,0.535893,679.641,66.0592,-0.920962,-0.584497,626.737,420.288,
-0.498008,236.372,22.7106,236.372,22.7106,1.02154,0.0625126,1.02154,0.0625126,224.517,148.472,4.12164,0.959026,498.449,121.063,-0.498008,0.105977,395.598,500.278,
-0.27561,133.4,30.4584,133.4,30.4584,-0.531199,-0.607533,-0.531199,-0.607533,111.388,120.274,2.46104,-0.0763338,490.184,277.096,-0.27561,-0.75193,270.901,739.864,
0.780032,117.889,86.0466,117.889,86.0466,0.318823,0.260817,0.318823,0.260817,36.0536,200.808,2.9735,0.0580059,694.982,58.0909,0.780032,0.264669,648.482,411.021,
-1.05318,44.6001,36.7115,44.6001,36.7115,1.58729,-1.81072,1.58729,-1.81072,15.5973,228.28,3.47567,-0.223432,195.219,177.08,-1.05318,2.22143,158.16,979.725,
0.00482941,200.165,541.067,541.067,200.165,-0.936605,-0.260201,-0.260201,-0.936605,351.731,690.782,3.40551,0.676405,276.507,230.906,0.00482941,-0.577679,397.985,350.367,
0.0864051,39.5807,172.072,172.072,39.5807,-1.04564,2.48469,2.48469,-1.04564,141.655,493.757,2.52451,-1.43905,293.482,74.6433,0.0864051,2.11452,226.37,458.332,
1.36099,170.941,123.773,170.941,123.773,1.02934,1.31444,1.02934,1.31444,47.7005,293.789,3.09271,-0.285098,680.891,230.118,1.36099,0.773762,456.972,828.117,
-2.01117,192.873,38.1738,192.873,38.1738,1.05822,-1.21522,1.05822,-1.21522,164.486,289.607,2.47812,-0.157,312.293,65.1605,-2.01117,1.40067,273.054,803.373,
1.63672,135.909,72.2724,135.909,72.2724,0.430102,-0.140101,0.430102,-0.140101,179.498,120.004,1.12192,0.29,811.861,112.549,1.63672,0.0547588,788.895,716.445,
0.245667,78.675,115.469,115.469,78.675,0.920879,-0.583485,-0.583485,0.920879,37.0055,247.111,3.18302,0.337394,557.737,166.673,0.245667,-0.310275,393.336,637.887,
1.11406,59.3111,75.9325,75.9325,59.3111,1.68212,0.019121,0.019121,1.68212,38.9481,179.938,2.61051,1.663,304.789,258.479,1.11406,-0.712631,77.385,811.21,
-2.21374,176.879,24.6886,176.879,24.6886,-1.6907,1.10543,-1.6907,1.10543,156.772,281.281,2.56431,0.58527,314.906,312.711,-2.21374,-0.269824,106.287,944.644,
1.17279,151.496,28.1198,151.496,28.1198,1.24926,-0.891531,1.24926,-0.891531,123.535,212.646,3.04542,0.357734,333.798,235.495,1.17279,-0.775604,159.591,840.261,
0.621983,77.4067,32.4119,77.4067,32.4119,-1.26292,0.390126,-1.26292,0.390126,49.6796,134.753,3.56521,0.872793,252.138,138.548,0.621983,-2.24899,122.323,829.171,
0.32251,101.75,165.603,165.603,101.75,-0.565728,-1.1031,-1.1031,-0.565728,112.732,252.493,3.87354,-0.537377,361.555,38.5274,0.32251,-1.38887,323.89,327.797,
-0.406395,99.3042,39.0386,99.3042,39.0386,-1.24791,0.575568,-1.24791,0.575568,75.7913,174.003,3.89764,0.672346,200.047,81.8662,-0.406395,-1.70655,119.682,313.429,
1.30067,48.8051,173.374,173.374,48.8051,-1.0535,2.34809,2.34809,-1.0535,131.502,519.016,2.67945,-1.29459,353.611,235.492,1.30067,-1.33164,239.78,1135.76,
0.547435,107.352,261.305,261.305,107.352,1.28985,1.93675,1.93675,1.28985,270.291,273.871,1.69136,-0.646904,1238.6,629.716,0.547435,1.71255,634.312,2069.08,
2.43756,123.238,27.3837,123.238,27.3837,-1.66373,1.54703,-1.66373,1.54703,145.375,280.402,0.692105,0.116697,103.946,51.3592,2.43756,-0.969484,128.788,398.697,
0.483847,127.691,264.453,264.453,127.691,0.345675,-2.07602,-2.07602,0.345675,160.574,666.224,3.60359,-1.73035,270.626,200.678,0.483847,-0.0441209,222.69,437.909,
-2.148,150.857,168.713,168.713,150.857,-2.28744,0.183989,0.183989,-2.28744,110.56,585.216,2.4436,2.10345,249.343,96.6644,-2.148,-0.174707,156.982,475.065,
1.89712,165.425,34.7119,165.425,34.7119,2.04345,-0.349356,2.04345,-0.349356,150.728,263.097,4.17776,1.69409,204.545,146.807,1.89712,-0.694537,145.978,667.597,
0.409809,101.915,24.3012,101.915,24.3012,0.757622,-1.52238,0.757622,-1.52238,115.052,149.02,1.09704,-0.764761,662.771,444.294,0.409809,-1.04209,235.938,1391.71,
-1.7172,33.5336,75.404,75.404,33.5336,-1.06057,1.08942,1.08942,-1.06057,52.383,161.456,2.5049,-0.0288535,142.932,54.5119,-1.7172,0.727998,113.347,319.449,
0.649908,43.5754,27.3072,43.5754,27.3072,0.0784353,0.151916,0.0784353,0.151916,34.9867,61.6987,2.21038,-0.0734808,601.14,111.907,0.649908,-0.170042,502.461,564.933,
0.438251,105.881,153.598,153.598,105.881,0.262837,1.84881,1.84881,0.262837,72.1831,335.19,3.56955,-1.58597,762.108,226.764,0.438251,1.41999,548.114,933.811,
-1.40765,362.301,64.1025,362.301,64.1025,0.654441,-0.851,0.654441,-0.851,337.28,362.519,2.05479,-0.196559,266.07,32.2353,-1.40765,-0.756531,298.279,66.6762,
2.05358,81.2482,97.9943,97.9943,81.2482,1.99549,0.712736,0.712736,1.99549,16.9506,216.424,3.11218,1.28275,513.532,378.827,2.05358,0.461735,134.74,1181.86,
-0.98941,43.5029,28.4432,43.5029,28.4432,-1.73753,2.03253,-1.73753,2.03253,25.5112,236.135,2.5475,-0.294998,218.46,72.2108,-0.98941,1.44916,190.395,446.148,
-1.00258,160.365,48.6348,160.365,48.6348,1.63728,-1.18748,1.63728,-1.18748,142.101,373.933,2.1011,0.449799,273.778,240.784,-1.00258,2.03509,58.1728,1230.62,
-1.98682,65.8167,152.829,152.829,65.8167,-0.437543,1.29522,1.29522,-0.437543,107.316,273.578,3.77861,-0.857675,247.032,93.8008,-1.98682,1.61509,158.925,946.846,
-1.42538,164.438,78.418,164.438,78.418,1.6111,-1.11746,1.6111,-1.11746,128.514,463.626,4.00939,0.49364,273.321,261.442,-1.42538,2.1936,14.271,1676.64,
-0.71971,265.165,96.2833,265.165,96.2833,1.30022,-1.18804,1.30022,-1.18804,169.389,600.345,3.22358,0.112178,267.454,67.3194,-0.71971,0.774328,226.956,330.631,
-1.09657,243.945,251.639,251.639,243.945,-0.598026,1.00261,1.00261,-0.598026,61.556,660.053,2.89447,-0.404585,254.808,199.039,-1.09657,1.16606,92.5888,770.101,
-0.193074,117.468,69.2275,117.468,69.2275,0.631999,-0.541194,0.631999,-0.541194,80.631,202.215,2.40886,0.0908049,840.028,163.512,-0.193074,-0.0673033,690.238,732.371,
2.09307,54.8555,24.5238,54.8555,24.5238,1.16198,1.30916,1.16198,1.30916,33.8833,71.9873,3.5563,-0.147188,182.458,35.9795,2.09307,-1.81391,159.622,579.761,
0.620657,155.345,60.1975,155.345,60.1975,1.67426,0.312539,1.67426,0.312539,95.3474,239.914,3.07785,1.36173,512.194,176.112,0.620657,1.89638,338.42,726.227,
-0.581609,137.098,154.101,154.101,137.098,-0.507163,-1.05164,-1.05164,-0.507163,100.949,284.65,3.84032,-0.544477,570.801,115.072,-0.581609,-0.676429,474.535,497.692,
-0.683021,114.752,155.28,155.28,114.752,-0.883079,0.566613,0.566613,-0.883079,95.7992,328.973,3.80391,0.316466,572.446,214.103,-0.683021,0.237298,361.367,776.662,
1.06801,728.355,80.1849,728.355,80.1849,0.0857163,0.863411,0.0857163,0.863411,649.308,518.918,2.98245,-0.777695,639.694,603.251,1.06801,1.1367,779.317,984.046,
1.78186,26.253,356.262,356.262,26.253,1.58119,-0.0112132,-0.0112132,1.58119,351.02,228.636,4.47511,1.56998,511.556,134.819,1.78186,-0.525249,377.187,917.041,
1.62191,54.1844,344.88,344.88,54.1844,0.820586,0.830137,0.830137,0.820586,302.176,260.66,3.75467,-0.00955135,694.265,41.5254,1.62191,1.14826,657.691,342.453,
0.335191,102.989,139.605,139.605,102.989,-0.561115,0.41635,0.41635,-0.561115,200.735,182.82,1.20825,0.144765,480.967,91.931,0.335191,1.18715,514.126,314.28,
0.973671,153.317,63.8975,153.317,63.8975,0.602363,-0.30151,0.602363,-0.30151,107.818,210.05,2.52316,0.300853,844.917,150.026,0.973671,-0.532824,705.805,919.583,
-0.618829,204.553,44.0464,204.553,44.0464,0.165177,0.0720914,0.165177,0.0720914,215.192,124.789,1.43017,0.0930851,1190.32,103.086,-0.618829,-0.255303,1087.4,712.896,
0.800148,76.8296,57.1792,76.8296,57.1792,1.33379,-2.52956,1.33379,-2.52956,133.708,447.89,6.14777,-1.19577,419.306,256.3,0.800148,0.334778,163.141,679.258,
-1.0478,45.6376,77.2201,77.2201,45.6376,-1.79202,-0.569489,-0.569489,-1.79202,37.3972,140.186,3.48057,1.22253,452.672,418.369,-1.0478,-2.22566,74.339,1023.82,
1.96141,28.5678,31.3725,31.3725,28.5678,-2.25509,2.44979,2.44979,-2.25509,25.7545,316.491,2.25796,-0.194704,152.879,34.044,1.96141,-1.55125,179.179,410.784,
0.999554,73.4079,237.979,237.979,73.4079,0.840522,0.252379,0.252379,0.840522,170.548,272.203,3.48184,0.588143,739.197,53.3831,0.999554,0.100592,695.051,449.83,
1.23569,135.634,27.9758,135.634,27.9758,-0.487989,-0.545737,-0.487989,-0.545737,157.747,43.5537,0.720146,-0.0577476,590.225,414.303,1.23569,-0.569747,185.889,1419.21,
-0.513471,52.6523,235.845,235.845,52.6523,-1.35695,-0.00865081,-0.00865081,-1.35695,191.506,269.748,2.63534,1.3483,314.772,143.648,-0.513471,-1.15382,206.257,433.119,
0.780556,20.3088,107.527,107.527,20.3088,-0.0269793,1.20207,1.20207,-0.0269793,91.9764,107.786,3.77708,-1.17509,151.991,40.3506,0.780556,-0.480626,111.74,189.477,
-1.4317,74.6482,96.4569,96.4569,74.6482,-1.63111,0.924228,0.924228,-1.63111,67.7343,321.802,3.91657,0.706885,251.199,69.6149,-1.4317,0.525893,195.303,395.52,
-0.63649,105.712,65.3975,105.712,65.3975,2.15874,-0.67956,2.15874,-0.67956,60.0887,361.069,2.59906,1.47918,158.624,36.977,-0.63649,2.07294,129.139,315.746,
0.51903,58.8678,102.76,102.76,58.8678,0.151302,-1.22311,-1.22311,0.151302,112.801,163.532,1.67854,-1.07181,314.78,37.6292,0.51903,-1.13406,279.49,300.216,
0.824448,79.1335,449.681,449.681,79.1335,0.190632,0.208969,0.208969,0.190632,401.049,344.698,3.97911,-0.0183372,869.785,613.054,0.824448,0.843302,928.088,1161.9,
-0.894178,112.181,55.6073,112.181,55.6073,-1.67266,-1.30498,-1.67266,-1.30498,108.015,131.676,4.38521,0.367678,552.759,405.123,-0.894178,-1.04668,148.93,952.622,
0.491152,398.452,22.4523,398.452,22.4523,0.855555,1.0903,0.855555,1.0903,382.394,177.287,3.89557,-0.234741,291.921,194.934,0.491152,0.377751,99.7246,478.91,
-1.67093,124.551,132.257,132.257,124.551,-1.76832,-1.25342,-1.25342,-1.76832,61.1461,258.217,2.66446,0.514896,558.189,226.238,-1.67093,-0.741296,332.286,792.581,
0.196549,293.482,320.195,320.195,293.482,-0.971802,-0.261711,-0.261711,-0.971802,50.323,650.75,3.00236,0.710091,210.802,134.557,0.196549,-1.18957,90.3469,418.962,
0.210288,46.2076,55.4252,55.4252,46.2076,2.46119,-1.53448,-1.53448,2.46119,99.8848,366.745,0.373014,0.926704,312.021,124.727,0.210288,-1.67717,306.25,531.43,
-0.680205,169.439,116.355,169.439,116.355,1.47789,-1.29909,1.47789,-1.29909,63.2464,596.912,2.89611,0.178801,186.464,97.4921,-0.680205,1.85441,132.221,508.813,
-1.41912,98.8382,164.087,164.087,98.8382,0.0417713,-0.938244,-0.938244,0.0417713,65.2987,285.884,3.16161,-0.896472,149.84,105.01,-1.41912,0.167503,86.7112,326.29,
-1.11608,41.7601,93.0589,93.0589,41.7601,-0.510201,1.69962,1.69962,-0.510201,74.9948,201.556,4.05006,-1.18942,239.226,204.55,-1.11608,1.1549,87.1366,756.475,
-1.08117,332.415,73.4459,332.415,73.4459,-0.944663,-0.309531,-0.944663,-0.309531,266.704,322.143,2.73061,0.635133,763.502,401.159,-1.08117,-0.92286,371.246,1125.51,
-0.111072,247.464,139.068,247.464,139.068,1.57725,-0.263649,1.57725,-0.263649,130.098,534.789,3.53188,1.3136,488.798,206.489,-0.111072,1.82119,291.177,953.895,
-0.595297,248.293,126.539,248.293,126.539,0.669605,-1.09487,0.669605,-1.09487,125.836,500.646,3.32117,-0.425264,436.988,80.2309,-0.595297,1.53746,357.709,609.463,
1.40503,181.999,154.935,181.999,154.935,-1.92323,0.909663,-1.92323,0.909663,36.926,732.554,3.29133,1.01357,72.0564,43.9143,1.40503,-1.2945,81.0981,219.185,
2.45226,50.2022,252.213,252.213,50.2022,2.46686,0.353411,0.353411,2.46686,208.14,359.355,2.69225,2.11344,334.63,97.5623,2.45226,-0.388593,238.114,791.55,
-1.20675,49.8387,68.911,68.911,49.8387,-1.54115,2.15695,2.15695,-1.54115,108.066,366.455,0.866871,-0.615799,80.232,41.8318,-1.20675,1.99421,116.073,278.274,
-1.25827,161.759,45.9397,161.759,45.9397,-0.600276,0.614062,-0.600276,0.614062,129.003,197.154,2.46999,-0.0137857,95.0481,37.0396,-1.25827,1.99806,58.1587,314.222,
-0.142688,209.334,705.262,705.262,209.334,0.803282,0.083872,0.083872,0.803282,727.272,622.353,4.67075,0.71941,874.693,206.415,-0.142688,1.30503,769.416,1014.66,
-0.985392,235.216,387.406,387.406,235.216,-0.535173,0.0669082,0.0669082,-0.535173,196.151,619.052,3.55446,0.468264,251.864,179.013,-0.985392,-0.0376472,390.137,278.382,
1.75118,627.302,36.3803,627.302,36.3803,-0.444102,-0.232047,-0.444102,-0.232047,592.357,301.027,2.86794,0.212056,375.043,228.426,1.75118,-0.314227,405.609,847.535,
0.238704,31.4426,171.5,171.5,31.4426,2.49157,-0.349975,-0.349975,2.49157,144.912,319.614,2.6295,2.14159,211.896,203.432,0.238704,1.84147,104.583,549.344,
-0.558681,113.094,93.4589,113.094,93.4589,1.01564,-0.316038,1.01564,-0.316038,77.5505,241.523,2.39461,0.699607,315.545,92.0984,-0.558681,1.13684,244.152,463.197,
2.18347,243.3,389.284,389.284,243.3,0.693815,1.68425,1.68425,0.693815,154.391,690.712,3.30507,-0.990434,156.453,135.703,2.18347,-0.153475,27.1497,517.887,
-1.39765,139.604,283.579,283.579,139.604,-1.50373,-1.57046,-1.57046,-1.50373,188.71,379.01,2.51842,-0.0667221,695.146,410.495,-1.39765,-2.00156,339.722,1111.21,
-0.92517,22.9246,126.927,126.927,22.9246,-1.83335,0.109078,0.109078,-1.83335,134.473,138.808,1.31953,1.72427,453.476,279.871,-0.92517,-0.252265,174.17,753.784,
-0.173567,90.2409,207.569,207.569,90.2409,-1.81752,0.359729,0.359729,-1.81752,144.461,444.667,2.51561,1.45779,372.15,160.537,-0.173567,2.25101,531.947,750.168,
-0.355083,112.455,107.392,112.455,107.392,-0.0981182,-1.465,-0.0981182,-1.465,42.5323,269.865,2.75491,-1.36688,670.656,243.063,-0.355083,-0.894385,427.702,845.27,
-0.757469,230.635,58.0942,230.635,58.0942,0.00826322,2.61204,0.00826322,2.61204,174.537,456.26,2.91372,-2.60378,139.57,89.1946,-0.757469,1.8392,82.4673,434.947,
1.11582,42.8862,22.8266,42.8862,22.8266,1.43041,0.378413,1.43041,0.378413,20.0774,71.4296,3.16861,1.052,697.767,135.177,1.11582,0.920793,577.472,619.894,
-0.451635,37.7822,108.713,108.713,37.7822,1.20931,0.1815,0.1815,1.20931,95.9675,130.33,4.19877,1.02781,403.442,251.627,-0.451635,2.24214,185.579,1304.32,
0.478985,53.752,276.894,276.894,53.752,0.893257,0.25929,0.25929,0.893257,239.867,240.781,2.40364,0.633968,882.469,187.134,0.478985,-0.0569286,697.239,849.461,
-0.930423,396.616,546.729,546.729,396.616,-1.39206,0.778963,0.778963,-1.39206,182.516,1532.56,3.365,0.613095,115.501,72.6635,-0.930423,0.317358,55.1147,217.932,
-0.506101,163.831,511.553,511.553,163.831,0.304209,-0.41966,-0.41966,0.304209,349.751,616.184,3.01154,-0.115451,704.496,660.55,-0.506101,1.41755,551.131,1970.54,
-0.182781,60.0371,322.639,322.639,60.0371,-0.432399,0.251609,0.251609,-0.432399,310.019,244.44,1.87458,0.18079,868.235,97.2237,-0.182781,-1.26458,794.817,640.333,
-0.523218,73.9384,55.0886,73.9384,55.0886,-0.524691,0.896006,-0.524691,0.896006,31.7844,159.18,3.54532,-0.371315,909.65,419.689,-0.523218,0.426168,510.824,1377.43,
2.23395,212.438,71.0977,212.438,71.0977,1.82337,-0.864802,1.82337,-0.864802,144.922,502.303,3.40288,0.958568,315.32,271.687,2.23395,-0.409772,82.1063,1175.18,
1.99409,140.542,170.98,170.98,140.542,1.0141,-1.29641,-1.29641,1.0141,71.8439,537.046,2.71864,-0.282312,122.536,41.3114,1.99409,-0.771427,92.2295,299.239,
1.01959,91.6211,54.0772,91.6211,54.0772,-0.0406559,1.34354,-0.0406559,1.34354,41.8776,174.88,2.87725,-1.30288,380.536,185.978,1.01959,0.250068,237.351,558.184,
2.05697,173.794,31.12,173.794,31.12,1.65972,-0.922125,1.65972,-0.922125,143.375,287.286,2.9487,0.737592,277.671,203.949,2.05697,-0.643465,124.853,975.476,
0.906149,97.1323,52.6697,97.1323,52.6697,1.49705,-1.13275,1.49705,-1.13275,111.265,266.76,1.55406,0.364298,243.109,202.227,0.906149,-2.1535,159.999,1063.66,
-0.904854,261.217,202.129,261.217,202.129,-1.90762,-1.61054,-1.90762,-1.61054,116.737,453.604,3.58332,0.297078,425.044,91.8908,-0.904854,-2.46539,359.377,504.704,
0.90864,64.4215,91.4328,91.4328,64.4215,1.57384,-0.608129,-0.608129,1.57384,34.5037,253.365,3.42224,0.965714,242.403,116.509,0.90864,-0.662042,154.982,438.414,
1.54864,380.023,163.618,380.023,163.618,-0.0569867,0.0436088,-0.0569867,0.0436088,255.04,480.759,2.59352,0.0133779,656.776,189.293,1.54864,0.572971,691.873,606.09,
-0.103932,158.99,47.4186,158.99,47.4186,-0.523901,0.486932,-0.523901,0.486932,112.088,196.017,3.26551,0.0369689,378.533,36.4094,-0.103932,1.80759,346.068,347.216,
0.930835,61.4492,51.3523,61.4492,51.3523,0.362728,-1.00327,0.362728,-1.00327,41.7525,133.579,2.40376,-0.64054,553.022,128.869,0.930835,-0.463509,424.261,671.609,
0.699745,109.372,22.7293,109.372,22.7293,2.1052,0.459647,2.1052,0.459647,110.397,116.868,1.62944,1.64555,478.212,91.991,0.699745,1.46299,399.109,445.382,
-0.506638,75.1948,47.4826,75.1948,47.4826,1.21756,-1.02459,1.21756,-1.02459,44.2026,199.862,3.7262,0.192966,107.047,80.9534,-0.506638,0.875205,77.9291,221.495,
-0.236792,82.4535,337.965,337.965,82.4535,-1.09755,0.0607528,0.0607528,-1.09755,399.466,242.771,0.806854,1.0368,1343.31,1164.82,-0.236792,-1.02458,182.234,2704.28,
-1.15949,21.7652,100.043,100.043,21.7652,-0.774252,1.65585,1.65585,-0.774252,93.4476,163.333,1.9843,-0.881597,256.919,150.955,-1.15949,1.7519,127.743,888.008,
