eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
-0.612061,535.271,582.521,582.521,535.271,-0.25936,-0.87377,-0.87377,-0.25936,71.4578,1168.68,3.23763,-0.61441,71.4616,40.4603,-0.612061,-0.909771,36.4356,108.836,
-1.04268,137.39,247.77,247.77,137.39,0.793211,-1.64651,-1.64651,0.793211,110.935,679.242,3.20166,-0.853294,180.624,31.3067,-1.04268,1.50435,169.881,280.291,
-0.461737,70.6906,649.422,649.422,70.6906,-0.381396,-0.155197,-0.155197,-0.381396,582.832,425.708,3.46513,0.226199,83.4877,52.4996,-0.461737,-0.0408809,46.7598,133.343,
0.579198,301.876,98.3211,301.876,98.3211,-0.120467,-1.03615,-0.120467,-1.03615,229.655,366.185,2.51415,-0.915683,46.0348,33.3457,0.579198,-0.1453,21.5241,82.6196,
-1.31505,124.081,61.3131,124.081,61.3131,-0.570286,-1.10854,-0.570286,-1.10854,62.7677,180.801,3.14294,-0.538251,67.5487,41.8858,-1.31505,-1.41807,45.7955,101.247,
-0.890246,49.7611,104.43,104.43,49.7611,-1.69755,1.27269,1.27269,-1.69755,57.1224,334.217,2.91135,0.424855,377.078,183.336,-0.890246,0.828345,209.342,728.45,
1.06217,237.797,213.96,237.797,213.96,0.632535,-0.639869,0.632535,-0.639869,64.7041,542.221,2.87412,-0.00733393,369.224,194.508,1.06217,-0.293621,180.901,662.511,
-1.04303,107.429,49.7954,107.429,49.7954,1.71511,-1.73186,1.71511,-1.73186,79.9348,419.286,2.36491,-0.0167509,504.663,268.861,-1.04303,1.48985,251.491,1410.31,
0.0947756,225.974,321.653,321.653,225.974,-0.722228,1.74426,1.74426,-0.722228,96.2304,1003.86,3.10342,-1.02203,60.8861,49.5565,0.0947756,0.994416,11.6929,121.696,
1.20494,238.668,150.576,238.668,150.576,-1.28023,2.07717,-1.28023,2.07717,106.872,1049.47,2.82104,-0.796941,78.0973,42.0097,1.20494,-0.350976,66.9561,141.33,
-0.490957,115.699,93.5123,115.699,93.5123,1.88855,-1.38925,1.88855,-1.38925,23.8631,555.76,3.05711,0.499309,130.239,47.7828,-0.490957,1.9746,129.484,277.038,
0.176539,282.036,289.484,289.484,282.036,-0.103054,0.00995079,0.00995079,-0.103054,103.477,563.002,3.50479,0.0931028,142.972,81.9092,0.176539,0.709906,61.0952,224.608,
2.39524,36.4135,94.5852,94.5852,36.4135,0.937801,2.37451,2.37451,0.937801,86.1278,134.767,1.99804,-1.43671,320.866,187.949,2.39524,0.145566,302.28,791.709,
0.9567,479.626,404.48,479.626,404.48,0.490025,0.764045,0.490025,0.764045,76.6811,889.057,3.17625,-0.27402,91.4841,59.5366,0.9567,0.978873,33.4465,148.266,
0.603049,418.594,105.768,418.594,105.768,-0.132587,0.602499,-0.132587,0.602499,346.594,424.084,2.41663,-0.469912,515.587,128.048,0.603049,-0.225671,390.899,557.738,
0.215701,336.309,36.8342,336.309,36.8342,0.37512,-0.754153,0.37512,-0.754153,307.765,249.129,3.79042,-0.379033,216.596,163.987,0.215701,-0.742092,83.2188,419.427,
0.814445,203.978,69.8524,203.978,69.8524,0.436899,2.29164,0.436899,2.29164,156.006,339.744,2.46105,-1.85474,119.177,79.6426,0.814445,1.96836,81.5744,220.996,
0.645917,23.7639,200.065,200.065,23.7639,1.03488,-0.851928,-0.851928,1.03488,182.392,198.531,3.83319,0.182951,92.1916,43.3362,0.645917,-1.8851,56.1344,241.367,
0.405164,108.918,74.0635,108.918,74.0635,2.49844,0.794748,2.49844,0.794748,83.8863,236.855,2.26417,1.70369,452.276,122.268,0.405164,2.38542,331.028,720.333,
-2.24652,100.841,262.004,262.004,100.841,0.998207,-1.97916,-1.97916,0.998207,175.817,753.691,2.70583,-0.980953,174.655,61.9331,-2.24652,1.41214,181.682,649.691,
-1.20708,46.2272,61.75,61.75,46.2272,-0.889642,1.3259,1.3259,-0.889642,23.4072,178.547,2.81219,-0.436256,167.724,49.664,-1.20708,0.294317,146.295,220.637,
1.16501,209.642,340.252,340.252,209.642,-2.02364,1.47146,1.47146,-2.02364,135.129,1579.32,3.01174,0.552173,143.637,40.1588,1.16501,-1.35596,103.661,291.084,
0.633974,281.263,294.962,294.962,281.263,0.789375,-0.765139,-0.765139,0.789375,18.0429,758.918,3.18237,0.0242358,303.623,140.992,0.633974,-0.359989,163.99,470.121,
0.58987,131.131,27.4472,131.131,27.4472,0.775255,-1.76764,0.775255,-1.76764,120.019,222.702,4.19759,-0.992387,308.452,80.0403,0.58987,-0.873265,252.599,388.278,
2.03399,135.692,107.767,135.692,107.767,1.46833,-1.8085,1.46833,-1.8085,65.4326,643.183,2.64723,-0.340171,198.329,53.437,2.03399,-1.27107,152.72,555.272,
0.925683,51.6686,306.237,306.237,51.6686,0.403986,0.38376,0.38376,0.403986,254.58,251.58,3.16065,0.0202261,40.773,39.5163,0.925683,0.0392078,23.8688,86.528,
1.14303,221.439,99.1504,221.439,99.1504,-1.47916,0.718863,-1.47916,0.718863,122.615,493.994,3.08131,0.760298,218.916,83.3221,1.14303,-1.20327,174.644,466.282,
-0.238125,606.52,573.403,606.52,573.403,0.190055,1.15625,0.190055,1.15625,46.2191,1319.39,3.19627,-0.966191,113.451,113.016,-0.238125,1.71866,36.5368,342.942,
-0.111051,165.81,289.631,289.631,165.81,-0.06584,0.750586,0.750586,-0.06584,153.313,466.637,2.72606,-0.684746,649.464,50.4775,-0.111051,0.235433,600.338,377.131,
-1.24459,246.35,52.0275,246.35,52.0275,-1.58433,1.20341,-1.58433,1.20341,196.56,483.478,2.87962,0.380916,132.633,76.7484,-1.24459,1.544,111.591,421.33,
-0.412687,248.987,304.868,304.868,248.987,0.995566,-0.52895,-0.52895,0.995566,96.0571,714.758,2.85705,0.466616,290.678,113.208,-0.412687,0.671656,207.532,405.196,
-1.00423,159.114,421.109,421.109,159.114,-1.02102,0.376949,0.376949,-1.02102,262.274,649.294,3.09477,0.644069,89.438,58.6512,-1.00423,1.10327,47.5827,231.108,
-0.630726,316.651,155.753,316.651,155.753,-0.235294,1.6007,-0.235294,1.6007,162.454,644.439,3.24264,-1.36541,136.864,84.8644,-0.630726,2.03731,52.0424,439.356,
-0.335473,41.2549,199.299,199.299,41.2549,0.734948,-0.348161,-0.348161,0.734948,167.638,200.972,3.76826,0.386787,255.882,87.5668,-0.335473,-0.717681,211.208,277.164,
1.63249,34.2899,120.682,120.682,34.2899,-1.56152,1.48779,1.48779,-1.56152,123.486,296.66,1.63019,0.0737309,68.5588,39.4643,1.63249,-1.76363,108.023,275.023,
-1.75798,123.53,90.6839,123.53,90.6839,-1.1612,2.04351,-1.1612,2.04351,42.5814,546.114,2.88486,-0.882311,159.103,86.1133,-1.75798,1.18336,89.6306,534.246,
1.00047,1174.35,62.9547,1174.35,62.9547,-0.506019,1.57509,-0.506019,1.57509,1112.11,864.831,2.99479,-1.06907,373.199,54.8072,1.00047,0.0445058,319.001,319.846,
0.931407,396.865,282.91,396.865,282.91,1.0731,-1.16105,1.0731,-1.16105,146.536,1129.87,2.86578,-0.0879498,181.869,45.3073,0.931407,-0.820782,165.574,238.79,
1.29217,289.821,45.7474,289.821,45.7474,-0.599624,1.92976,-0.599624,1.92976,244.448,440.148,3.25913,-1.33014,264.07,223.333,1.29217,-0.373375,139.199,650.954,
-0.625369,240.28,457.627,457.627,240.28,-0.214082,-0.775565,-0.775565,-0.214082,219.43,688.847,3.05061,-0.561483,69.9895,58.4524,-0.625369,0.033194,25.9179,134.427,
0.937654,202.912,48.9548,202.912,48.9548,-1.11969,1.4929,-1.11969,1.4929,174.101,386.553,2.30148,-0.37321,419.936,191.956,0.937654,-1.06921,276.873,864.786,
-2.24172,35.6385,222.592,222.592,35.6385,-2.01274,1.19175,1.19175,-2.01274,191.051,458.397,2.69606,0.820984,78.3339,44.5347,-2.24172,0.220115,40.0362,219.419,
2.35379,203.005,67.4784,203.005,67.4784,-1.75295,2.47026,-1.75295,2.47026,144.958,979.745,2.69852,-0.717318,359.404,149.252,2.35379,-2.15143,210.759,2227.68,
0.68997,103.426,106.373,106.373,103.426,0.657874,1.56544,1.56544,0.657874,125.487,194.859,1.85953,-0.907569,543.152,162.372,0.68997,1.21622,387.573,610.607,
-0.301673,129.292,72.3964,129.292,72.3964,0.15576,-1.3811,0.15576,-1.3811,57.9765,253.248,3.25684,-1.22534,330.18,117.261,-0.301673,-1.43995,237.238,447.51,
-1.0844,242.816,157.51,242.816,157.51,0.250453,-1.0351,0.250453,-1.0351,120.331,467.105,2.70415,-0.784642,129.339,47.286,-1.0844,-0.495994,89.8221,160.71,
1.92716,130.718,33.8743,130.718,33.8743,-0.306096,2.22901,-0.306096,2.22901,107.445,250.823,3.85605,-1.92291,287.499,248.298,1.92716,0.0146663,97.7205,793.661,
0.0164397,519.655,464.515,519.655,464.515,0.310098,-0.160184,0.310098,-0.160184,82.3065,1008.06,3.26605,0.149914,143.498,35.4755,0.0164397,-0.0919055,131.722,123.828,
0.0961985,996.458,192.502,996.458,192.502,-2.14531,-0.0200504,-2.14531,-0.0200504,812.349,1414.03,3.40832,2.12526,320.972,67.0432,0.0961985,-2.28836,271.482,519.198,
-0.325951,291.314,162.512,291.314,162.512,-0.547475,1.91794,-0.547475,1.91794,130.703,809.536,3.24371,-1.37046,72.5613,65.6913,-0.325951,1.34674,44.7815,185.243,
-1.81497,229.652,87.5921,229.652,87.5921,-0.505126,-1.83749,-0.505126,-1.83749,145.885,347.384,2.90705,-1.33236,222.223,76.6506,-1.81497,0.267505,194.156,397.272,
2.11379,35.7906,28.5063,35.7906,28.5063,-1.85793,1.56885,-1.85793,1.56885,37.139,179.299,4.35477,0.289075,180.689,149.8,2.11379,-1.33612,37.7207,952.517,
1.98815,98.5806,96.3549,98.5806,96.3549,1.06509,-1.77202,1.06509,-1.77202,63.3732,421.487,3.80344,-0.706939,143.123,53.6916,1.98815,-2.18098,120.341,711.51,
-1.8179,123.627,297.005,297.005,123.627,-1.43835,0.377338,0.377338,-1.43835,178.315,550.741,2.92371,1.06101,245.211,59.6051,-1.8179,0.768598,203.352,467.518,
0.998742,189.602,63.7275,189.602,63.7275,-1.38451,1.41022,-1.38451,1.41022,139.778,467.831,3.70176,-0.025706,55.7163,40.0247,0.998742,-1.79133,78.8687,187.378,
-0.0194472,260.118,193.058,260.118,193.058,1.54232,-0.463568,1.54232,-0.463568,67.3325,693.116,3.1686,1.07875,450.33,106.437,-0.0194472,1.46482,356.52,556.741,
1.03631,21.0709,200.24,200.24,21.0709,1.21344,-0.546731,-0.546731,1.21344,179.537,183.195,2.96442,0.666711,138.949,40.5846,1.03631,-1.34067,101.186,268.607,
0.185401,207.97,106.445,207.97,106.445,0.977106,-0.38878,0.977106,-0.38878,112.383,366.554,2.81626,0.588327,477.483,120.403,0.185401,1.70263,357.216,624.801,
-1.75691,65.8871,37.2972,65.8871,37.2972,-2.03914,1.51427,-2.03914,1.51427,82.5026,291.271,1.35039,0.524874,63.9087,57.8091,-1.75691,1.8845,28.3768,384.839,
-0.866918,380.486,30.0701,380.486,30.0701,-0.637949,1.64895,-0.637949,1.64895,350.556,369.564,3.23444,-1.011,253.924,150.719,-0.866918,1.31581,141.884,641.631,
-1.70921,43.06,87.4592,87.4592,43.06,2.05291,-2.1903,-2.1903,2.05291,44.6351,519.417,3.21629,-0.137395,331.38,157.745,-1.70921,1.48601,173.647,1176.29,
-1.51963,192.185,187.585,192.185,187.585,-2.03738,1.26004,-2.03738,1.26004,4.63763,1023.89,3.13851,0.777339,320.533,105.714,-1.51963,1.70487,216.357,962.133,
-1.11811,153.571,219.749,219.749,153.571,-1.57644,1.45755,1.45755,-1.57644,70.1791,877.406,3.01436,0.118883,169.941,52.2296,-1.11811,0.889302,170.924,264.926,
-1.60021,186.867,382.402,382.402,186.867,-0.0493599,-1.9533,-1.9533,-0.0493599,211.315,791.701,2.84072,-1.90394,132.303,36.5856,-1.60021,-1.11248,102.006,140.869,
0.808576,226.016,61.5196,226.016,61.5196,-0.640071,1.24857,-0.640071,1.24857,165.569,348.528,2.98189,-0.6085,431.541,163.048,0.808576,-1.04343,278.776,772.133,
0.716359,138.992,21.5452,138.992,21.5452,0.312108,-0.761966,0.312108,-0.761966,160.129,62.6949,0.209315,-0.449859,502.202,68.8982,0.716359,-1.89279,433.35,736.472,
1.21633,143.104,213.514,213.514,143.104,1.59941,-1.96945,-1.96945,1.59941,72.0868,1070.37,3.23004,-0.370035,191.331,75.5452,1.21633,-1.80552,161.911,560.295,
0.990271,82.0606,107.311,107.311,82.0606,2.09277,-1.90786,-1.90786,2.09277,52.3588,704.818,3.63538,0.184907,37.6417,35.2468,0.990271,-0.345941,41.3606,80.8036,
-2.4075,36.7199,55.9294,55.9294,36.7199,-2.41557,1.15928,1.15928,-2.41557,52.3035,274.033,2.00845,1.25629,162.652,111.454,-2.4075,1.44891,93.4198,942.609,
0.525103,257.326,223.841,257.326,223.841,0.461567,0.816293,0.461567,0.816293,90.6498,480.237,3.49441,-0.354727,157.215,51.8515,0.525103,-0.130579,109.053,189.509,
-1.13212,98.6444,100.45,100.45,98.6444,-1.8235,1.6856,1.6856,-1.8235,8.36132,592.606,3.22363,0.137908,129.843,35.8828,-1.13212,2.10089,104.699,354.679,
2.44568,197.194,92.2876,197.194,92.2876,-0.234381,2.13915,-0.234381,2.13915,111.305,481.741,2.86499,-1.90477,91.5763,38.366,2.44568,-0.475896,81.9897,262.67,
0.0379291,128.582,159.646,159.646,128.582,1.36066,-0.567987,-0.567987,1.36066,32.142,430.354,3.1992,0.792673,229.855,61.5295,0.0379291,1.86406,186.045,335.281,
0.482599,363.528,934.023,934.023,363.528,0.0953272,-0.758982,-0.758982,0.0953272,570.83,1273.2,3.10802,-0.663655,51.5149,35.6233,0.482599,-0.260347,19.4589,91.9852,
-0.0506125,100.938,249.123,249.123,100.938,0.302175,-1.87637,-1.87637,0.302175,152.175,523.513,2.92284,-1.57419,167.85,117.426,-0.0506125,-1.71487,170.239,348.173,
0.659213,593.106,229.838,593.106,229.838,0.908255,-0.461996,0.908255,-0.461996,366.513,917.33,3.00968,0.446259,63.0926,53.192,0.659213,0.553423,45.9715,107.622,
1.19826,429.817,287.032,429.817,287.032,0.7609,-0.921179,0.7609,-0.921179,146.945,965.306,3.24047,-0.160278,138.523,51.3606,1.19826,-1.18188,108.018,297.034,
-1.69589,132.771,31.8908,132.771,31.8908,1.9461,-1.99837,1.9461,-1.99837,127.133,470.375,4.41489,-0.0522716,151.678,58.7243,-1.69589,1.97283,110.81,603.419,
-0.972184,261.889,310.701,310.701,261.889,0.580177,-1.6769,-1.6769,0.580177,56.1848,973.637,3.23917,-1.09672,75.7439,36.8329,-0.972184,-0.367057,43.5365,109.584,
-0.820593,60.7921,67.0878,67.0878,60.7921,-1.21444,-1.54861,-1.54861,-1.21444,74.524,106.109,1.90073,-0.334172,554.025,117.529,-0.820593,-1.98534,463.258,582.214,
0.556689,128.108,98.1164,128.108,98.1164,0.997831,-0.750975,0.997831,-0.750975,39.0204,314.562,3.3647,0.246856,264.392,230.029,0.556689,-1.50226,67.6086,776.547,
0.914246,90.0284,217.436,217.436,90.0284,0.0580702,2.32555,2.32555,0.0580702,127.758,479.678,3.07401,-2.26748,124.143,122.953,0.914246,1.85195,17.6291,274.803,
0.932724,362.187,175.984,362.187,175.984,0.531178,2.45628,0.531178,2.45628,198.035,754.463,3.40946,-1.9251,248.886,120.591,0.932724,2.24031,140.838,421.56,
-0.332891,192.803,27.2694,192.803,27.2694,-0.780011,0.570126,-0.780011,0.570126,165.682,179.2,3.23835,0.209885,364.694,345.553,-0.332891,1.52986,95.2239,1041.01,
1.23547,122.54,191.202,191.202,122.54,0.478524,-2.63194,-2.63194,0.478524,81.5381,756.001,3.4299,-2.15342,127.326,48.8498,1.23547,-2.22311,79.3557,458.856,
0.0737221,64.1382,799.787,799.787,64.1382,1.36092,0.0420673,0.0420673,1.36092,742.905,545.335,3.603,1.31885,614.483,79.2938,0.0737221,0.894399,693.467,199.028,
-1.61518,136.235,162.433,162.433,136.235,1.51106,-1.07858,-1.07858,1.51106,32.0954,583.475,3.26631,0.432484,117.747,72.9877,-1.61518,1.86321,70.1705,541.512,
-1.79494,101.29,98.9447,101.29,98.9447,-1.97173,2.33249,-1.97173,2.33249,70.0302,870.078,2.42737,-0.360758,199.851,142.774,-1.79494,2.3653,144.54,1367.22,
0.292023,324.901,200.554,324.901,200.554,-1.85995,0.381246,-1.85995,0.381246,181.995,855.797,2.61493,1.4787,174.976,85.6972,0.292023,-1.86838,127.031,393.605,
-2.22955,96.0474,263.94,263.94,96.0474,-1.66748,0.732727,0.732727,-1.66748,184.163,571.643,3.62153,0.93475,217.126,133.396,-2.22955,0.657508,125.365,756.072,
-1.73951,124.99,206.28,206.28,124.99,1.21482,-1.52486,-1.52486,1.21482,97.5637,670.442,2.804,-0.310044,128.827,52.0831,-1.73951,0.988511,85.1664,340.205,
0.381052,341.291,35.8316,341.291,35.8316,1.96532,-0.627854,1.96532,-0.627854,309.635,431.664,3.60396,1.33747,169.563,108.866,0.381052,2.27277,111.645,392.086,
1.34727,65.7889,158.482,158.482,65.7889,1.06247,-2.27858,-2.27858,1.06247,95.4798,561.454,2.91687,-1.21611,185.23,31.4467,1.34727,-1.30155,181.341,292.417,
1.8542,82.5475,66.0893,82.5475,66.0893,0.269454,1.4004,0.269454,1.4004,69.9819,157.954,2.18459,-1.13095,375.631,73.8994,1.8542,-0.447043,304.937,578.523,
1.00624,599.695,521.436,599.695,521.436,0.672542,0.728524,0.672542,0.728524,78.3827,1118.83,3.14948,-0.0559819,128.877,124.234,1.00624,1.06629,18.0358,252.846,
-2.07026,136.03,51.1591,136.03,51.1591,0.346783,-1.51738,0.346783,-1.51738,89.0244,243.24,2.81804,-1.1706,272.972,243.63,-2.07026,0.617432,109.374,1050.88,
1.16133,233.263,155.007,233.263,155.007,0.00746896,1.36618,0.00746896,1.36618,232.386,417.639,1.91549,-1.35871,338.157,316.201,1.16133,1.65366,395.673,546.586,
0.35134,102.749,184.486,184.486,102.749,0.528069,-1.57076,-1.57076,0.528069,155.335,421.192,4.14223,-1.04269,592.436,384.156,0.35134,-1.50985,208.515,1405.83,
0.743649,239.812,122.431,239.812,122.431,-0.281239,-0.436598,-0.281239,-0.436598,119.436,343.024,3.01274,-0.15536,168.618,111.622,0.743649,0.350668,278.635,78.3296,
0.503143,416.872,404.828,416.872,404.828,0.0890616,-0.241356,0.0890616,-0.241356,128.922,822.899,3.45533,-0.152294,241.832,37.1511,0.503143,-1.25567,204.698,268.236,
0.066261,593.861,434.539,593.861,434.539,-0.0497715,-1.26923,-0.0497715,-1.26923,160.198,1210.65,3.17452,-1.21946,56.9027,45.2502,0.066261,-1.85564,11.7581,153.098,
-2.31611,37.804,121.182,121.182,37.804,3.51026,-1.88218,-1.88218,3.51026,83.6575,1007.87,3.0406,1.62808,82.8235,51.7485,-2.31611,1.53435,96.0156,450.208,
-0.679985,443.557,201.668,443.557,201.668,0.266638,-0.96177,0.266638,-0.96177,248.191,712.423,3.32768,-0.695132,284.952,58.0904,-0.679985,0.477837,236.993,295.496,
-0.300428,21.8177,188.525,188.525,21.8177,0.534577,1.73185,1.73185,0.534577,167.828,150.707,3.4447,-1.19727,191.013,54.605,-0.300428,1.85951,172.072,319.159,
-0.746797,193.827,94.859,193.827,94.859,-0.157938,0.427893,-0.157938,0.427893,164.589,250.485,4.15417,-0.269955,452.24,253.891,-0.746797,-0.128157,371.415,637.834,
-1.43203,247.824,298.509,298.509,247.824,0.612919,-1.69289,-1.69289,0.612919,76.7699,945.605,3.35399,-1.07997,130.056,31.0832,-1.43203,1.00705,127.402,220.994,
1.12735,201.424,324.773,324.773,201.424,0.722538,-1.43888,-1.43888,0.722538,124.304,840.344,3.08146,-0.716344,221.306,93.8016,1.12735,-1.89099,156.844,677.581,
-0.918356,135.592,63.154,135.592,63.154,-1.3778,2.07129,-1.3778,2.07129,72.4783,535.623,3.16776,-0.693493,181.795,93.5195,-0.918356,1.87074,146.009,546.506,
-1.45543,59.0412,90.7926,90.7926,59.0412,1.64534,-0.938924,-0.938924,1.64534,79.9107,277.116,2.09256,0.706415,153.058,116.316,-1.45543,1.14917,74.9909,525.314,
-1.82107,68.7391,83.6142,83.6142,68.7391,-2.26272,1.9544,1.9544,-2.26272,43.1159,632.335,3.68194,0.30832,235.776,172.742,-1.82107,2.05423,73.7522,1429.72,
-0.0984536,295.904,48.5936,295.904,48.5936,0.832015,-0.793365,0.832015,-0.793365,250.843,320.747,3.49327,0.0386506,522.094,185.303,-0.0984536,0.800633,353.948,678.081,
0.930135,180.556,153.52,180.556,153.52,0.96301,-1.25243,0.96301,-1.25243,75.7983,554.53,2.71299,-0.289416,180.605,58.5901,0.930135,-1.60654,125.195,393.884,
0.416503,41.7987,300.893,300.893,41.7987,0.24992,-0.982621,-0.982621,0.24992,263.169,264.255,2.72727,-0.732701,952.699,172.551,0.416503,-0.501178,780.382,912.183,
-1.5771,223.07,239.327,239.327,223.07,0.556212,-1.01025,-1.01025,0.556212,22.7106,611.043,3.07295,-0.454043,204.448,62.7085,-1.5771,1.22643,143.203,487.728,
-1.32135,77.0635,31.6596,77.0635,31.6596,-1.6266,1.31271,-1.6266,1.31271,73.7649,218.513,1.88323,0.313887,302.181,183.312,-1.32135,0.650313,157.028,712.266,
-2.05588,136.027,139.262,139.262,136.027,-2.3996,0.134721,0.134721,-2.3996,8.92409,527.405,3.20203,2.26488,186.1,178.051,-2.05588,0.573809,112.325,718.784,
-1.73525,334.6,78.1449,334.6,78.1449,0.25847,-1.67086,0.25847,-1.67086,269.607,478.743,2.62136,-1.41239,320.701,113.543,-1.73525,0.486895,222.911,638.885,
0.131094,103.699,182.693,182.693,103.699,-0.343082,0.57828,0.57828,-0.343082,107.475,296.179,3.67744,-0.235198,242.103,94.3764,0.131094,-0.84761,151.046,338.211,
-0.0240424,293.462,432.421,432.421,293.462,-0.338043,-0.430387,-0.430387,-0.338043,147.071,711.589,3.27692,-0.0923434,161.43,76.5472,-0.0240424,-0.791007,112.551,227.514,
-1.17526,171.045,56.7177,171.045,56.7177,2.39346,-2.23918,2.39346,-2.23918,114.344,1008.28,3.16094,0.15428,79.6123,52.9097,-1.17526,2.30164,107.201,367,
-1.5077,55.6829,128.692,128.692,55.6829,-1.23387,1.33013,1.33013,-1.23387,79.5446,327.04,3.51679,-0.0962567,206.447,42.1461,-1.5077,0.85118,173.009,328.964,
0.226362,409.028,248.792,409.028,248.792,0.339023,1.09058,0.339023,1.09058,169.007,681.469,2.97293,-0.751562,75.89,54.7092,0.226362,1.12403,83.7276,117.587,
0.115823,28.1336,124.31,124.31,28.1336,-0.510665,-0.874146,-0.874146,-0.510665,107.627,110.103,2.30012,-0.363481,404.914,337.552,0.115823,-0.705011,67.3744,803.026,
0.0915069,448.591,265.27,448.591,265.27,0.805447,0.637852,0.805447,0.637852,183.836,692.208,3.18144,0.167595,73.0504,47.71,0.0915069,0.261505,45.8322,113.29,
1.05531,518.736,683.411,683.411,518.736,0.848182,-0.0947904,-0.0947904,0.848182,171.72,1324.75,3.22338,0.753392,82.2941,71.9677,1.05531,-0.58374,61.4994,200.211,
-0.257114,452.804,546.491,546.491,452.804,-1.32119,-0.655875,-0.655875,-1.32119,101.078,1049.77,3.0653,0.665316,137.045,88.9504,-0.257114,-1.95902,58.3851,306.888,
1.87737,128.667,182.646,182.646,128.667,0.772284,2.22919,2.22919,0.772284,102.273,381.849,2.56706,-1.4569,79.7129,64.7795,1.87737,-0.15706,63.7091,217.159,
-1.55932,363.133,169.284,363.133,169.284,0.927649,-1.19487,0.927649,-1.19487,202.29,800.244,2.90783,-0.267222,120.255,33.9841,-1.55932,0.035403,86.6388,171.41,
0.995836,346.792,406.645,406.645,346.792,0.333771,-0.870611,-0.870611,0.333771,113.422,886.178,2.88433,-0.53684,112.262,93.3167,0.995836,-1.25842,59.5745,344.824,
0.533282,372.29,149.904,372.29,149.904,0.361913,-1.13929,0.361913,-1.13929,222.422,611.924,3.12438,-0.777374,127.027,39.1631,0.533282,-0.631749,118.22,146.413,
-0.333988,78.4299,65.302,78.4299,65.302,-0.737693,2.16743,-0.737693,2.16743,61.5504,316.965,2.27441,-1.42973,316.457,31.032,-0.333988,2.30381,305.063,382.779,
1.12956,518.937,200.08,518.937,200.08,1.62746,1.14988,1.62746,1.14988,324.207,660.311,3.32387,0.477578,91.4926,58.4811,1.12956,1.5777,33.7455,150.915,
1.03467,332.638,69.676,332.638,69.676,0.756679,0.668948,0.756679,0.668948,264.08,303.804,2.98196,0.0877314,498.571,41.5926,1.03467,-0.00371138,457.088,333.662,
0.145983,579.123,93.7865,579.123,93.7865,0.702727,-0.137222,0.702727,-0.137222,488.469,504.809,3.37911,0.565505,681.252,95.1163,0.145983,0.271675,589.693,506.933,
-0.34454,56.7483,641.584,641.584,56.7483,-0.0904756,0.158931,0.158931,-0.0904756,589.171,377.917,3.51773,-0.0684554,722.626,35.4871,-0.34454,0.0936653,698.944,333.501,
1.01706,53.9108,198.111,198.111,53.9108,1.70411,-0.67979,-0.67979,1.70411,149.093,369.811,3.51022,1.02432,278.246,121.736,1.01706,-1.06906,192.626,576.496,
-2.05107,123.923,108.39,123.923,108.39,1.33073,-1.51602,1.33073,-1.51602,65.6428,505.009,2.5841,-0.185288,242.976,62.1939,-2.05107,1.81519,243.094,852.268,
0.625166,526.747,394.741,526.747,394.741,0.0260359,0.379109,0.0260359,0.379109,146.723,924.015,3.00102,-0.353073,178.982,74.7432,0.625166,-0.0341153,107.052,243.419,
0.879849,635.582,346.483,635.582,346.483,0.320439,1.67255,0.320439,1.67255,292.97,1160.35,3.04041,-1.35211,59.111,34.1311,0.879849,0.847353,29.5462,90.1832,
-0.786756,178.007,167.758,178.007,167.758,-1.15692,2.24802,-1.15692,2.24802,17.0873,979.673,3.22073,-1.0911,234.169,103.221,-0.786756,1.70272,136.063,583.673,
1.67133,308.194,159.047,308.194,159.047,0.049292,1.78475,0.049292,1.78475,149.148,620.227,3.13918,-1.73546,45.1334,43.8594,1.67133,0.882351,13.5049,97.4412,
-0.11695,56.7997,649.994,649.994,56.7997,-0.40269,-1.94075,-1.94075,-0.40269,601.062,494.221,2.63163,-1.53806,884.147,40.5848,-0.11695,-1.71688,853.401,508.547,
-0.850845,250.634,407.232,407.232,250.634,-0.303526,1.1568,1.1568,-0.303526,226.536,800.419,2.62344,-0.853278,168.192,154.74,-0.850845,1.64601,102.802,601.155,
-1.623,100.999,94.3986,100.999,94.3986,1.14828,-2.01889,1.14828,-2.01889,7.8316,495.777,3.18476,-0.870616,217.586,40.0962,-1.623,1.4817,199.284,452.355,
1.21122,305.139,148.758,305.139,148.758,1.02879,0.810845,1.02879,0.810845,161.493,426.74,2.95211,0.217943,248.985,105.999,1.21122,1.0095,178.796,309.168,
-0.822126,219.377,56.5297,219.377,56.5297,-0.929157,-0.6465,-0.929157,-0.6465,179.24,212.12,2.45579,0.282657,294.88,94.5736,-0.822126,-1.47488,203.566,351.608,
1.25198,39.5182,96.3047,96.3047,39.5182,2.46833,-2.09838,-2.09838,2.46833,57.4089,611.39,3.00483,0.369947,143.162,83.557,1.25198,-2.32925,132.135,663.671,
-0.927506,218.856,128.077,218.856,128.077,-1.46994,1.75258,-1.46994,1.75258,93.6958,871.758,3.00293,-0.28264,95.4725,57.0434,-0.927506,0.574994,43.7686,190.555,
