eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
0.914282,37.5724,75.8704,75.8704,37.5724,-1.74144,1.58904,1.58904,-1.74144,64.4608,287.741,4.15562,0.152403,63.1251,46.8222,0.914282,-1.45207,57.3298,187.359,
-1.28872,115.17,80.8096,115.17,80.8096,-1.27658,1.4898,-1.27658,1.4898,55.0543,406.616,3.59126,-0.213219,154.995,149.884,-1.28872,2.19864,11.7869,898.541,
-1.57307,78.8461,30.3412,78.8461,30.3412,0.279518,-2.51315,0.279518,-2.51315,51.5449,208.998,2.78311,-2.23364,422.264,175.288,-1.57307,0.176726,251.127,766.673,
0.831374,27.751,90.7485,90.7485,27.751,-1.5604,0.902626,0.902626,-1.5604,82.4625,178.847,2.024,0.657776,168.511,36.1849,0.831374,-1.54787,144.389,274.584,
-1.68433,119.508,57.6916,119.508,57.6916,1.6909,0.0865513,1.6909,0.0865513,176.114,149.26,0.236419,1.60435,325.283,44.8824,-1.68433,1.13239,319.239,501.387,
-1.88621,116.754,28.9765,116.754,28.9765,0.998919,-0.669591,0.998919,-0.669591,93.011,156.215,3.67678,0.329328,181.098,144.329,-1.88621,1.49318,116.59,899.163,
-0.148621,79.5171,25.5896,79.5171,25.5896,0.450834,-1.56756,0.450834,-1.56756,58.2955,138.435,2.64572,-1.11673,582.845,563.975,-0.148621,-0.693301,324.223,1153.57,
1.65148,282.182,26.698,282.182,26.698,-0.331395,1.59888,-0.331395,1.59888,262.051,254.322,2.45662,-1.26749,240.507,127.752,1.65148,0.259973,120.219,438.645,
-1.43274,124.982,41.2127,124.982,41.2127,-1.30719,1.52068,-1.30719,1.52068,119.772,300.626,1.86363,-0.213497,208.463,146.224,-1.43274,2.08377,119.82,1038.37,
1.58376,211.785,142.269,211.785,142.269,1.18558,-1.19997,1.18558,-1.19997,79.9642,623.572,3.36976,-0.0143931,113.404,112.226,1.58376,-0.729013,78.1456,386.836,
2.06486,129.5,97.6291,129.5,97.6291,-1.30618,2.26474,-1.30618,2.26474,44.0623,688.595,2.87016,-0.958556,116.79,92.3266,2.06486,-0.845545,41.9697,469.032,
-0.756907,44.0358,125.294,125.294,44.0358,0.659243,1.58214,1.58214,0.659243,136.638,122.659,1.47712,-0.922899,347.53,103.939,-0.756907,1.80589,245.219,736.893,
0.374306,374.224,82.7183,374.224,82.7183,-1.66869,-0.128707,-1.66869,-0.128707,291.876,461.217,3.2252,1.53998,312.302,246.873,0.374306,-0.750954,535.934,366.58,
1.81788,104.389,97.7224,104.389,97.7224,-0.634387,1.3296,-0.634387,1.3296,81.2183,296.636,3.96618,-0.695217,157.302,75.2271,1.81788,0.13654,126.824,284.341,
0.554404,48.139,596.22,596.22,48.139,-1.38883,-0.211491,-0.211491,-1.38883,552.649,392.906,2.71991,1.17734,421.978,156.354,0.554404,-1.90705,578.124,805.136,
-1.69854,184.668,124.044,184.668,124.044,0.800868,0.522846,0.800868,0.522846,74.9533,302.435,3.43386,0.278022,248.22,142.594,-1.69854,1.59836,294.411,976.478,
0.864408,71.0259,199.104,199.104,71.0259,0.251115,-0.136752,-0.136752,0.251115,128.158,242.28,3.10353,0.114363,417.223,162.003,0.864408,-0.779887,257.291,705.193,
1.65782,205.733,134.043,205.733,134.043,1.59297,-0.791119,1.59297,-0.791119,74.2336,597.086,3.02553,0.801847,135.776,132.09,1.65782,-1.16338,11.8405,582.108,
1.65677,62.7612,81.6861,81.6861,62.7612,-1.05753,1.93389,1.93389,-1.05753,35.5422,334.214,3.56492,-0.876359,154.377,62.1081,1.65677,-1.62651,141.287,514.134,
-0.435809,56.3477,24.4151,56.3477,24.4151,-0.942245,1.60954,-0.942245,1.60954,55.2783,135.917,1.83385,-0.667296,402.232,271.752,-0.435809,1.36984,132.15,949.822,
0.607788,29.5868,47.9774,47.9774,29.5868,0.191238,0.912132,0.912132,0.191238,58.3001,58.2024,1.49263,-0.720894,475.767,371.115,0.607788,1.38606,149.084,899.825,
1.19627,42.1281,199.676,199.676,42.1281,2.09043,-1.14587,-1.14587,2.09043,161.092,479.603,2.77307,0.944559,123.619,40.676,1.19627,-1.18984,116.021,243.779,
-2.04108,104.481,30.8614,104.481,30.8614,2.13299,-2.34603,2.13299,-2.34603,125.396,529.535,0.929945,-0.213035,99.7793,31.5477,-2.04108,0.674964,129.172,208.755,
0.83348,124.193,168.559,168.559,124.193,0.877543,-1.74202,-1.74202,0.877543,58.9793,573.845,3.411,-0.864473,127.08,63.6134,0.83348,-1.94544,134.712,365.28,
-1.51686,95.9685,56.0577,95.9685,56.0577,-1.13212,1.00107,-1.13212,1.00107,44.1439,237.604,3.39948,0.13105,238.903,175.691,-1.51686,-1.3355,161.725,384.587,
-0.307346,48.6144,70.4011,70.4011,48.6144,-1.89909,-0.467872,-0.467872,-1.89909,69.0626,132.993,4.33065,1.43122,377.852,65.5798,-0.307346,-1.45188,323.716,358.308,
-1.58725,204.524,75.027,204.524,75.027,-1.28846,0.7625,-1.28846,0.7625,145.568,384.128,2.5982,0.525964,223.945,79.439,-1.58725,-0.332672,144.517,327.149,
0.349575,21.2683,400.482,400.482,21.2683,-1.67299,0.0448817,0.0448817,-1.67299,388.947,241.975,4.11671,1.62811,524.626,108.824,0.349575,-1.1989,446.146,607.898,
-1.98023,127.162,78.8236,127.162,78.8236,0.439228,-1.03567,0.439228,-1.03567,51.4761,256.583,3.31859,-0.596438,134.427,117.515,-1.98023,0.396499,78.5642,444.688,
-0.97087,225.897,23.2065,225.897,23.2065,-0.383394,-1.78562,-0.383394,-1.78562,239.504,129.62,0.985246,-1.40223,312.779,94.63,-0.97087,-1.734,402.078,153.012,
1.63741,169.87,26.4242,169.87,26.4242,-0.165772,2.08431,-0.165772,2.08431,156.2,219.589,4.10066,-1.91854,487.424,275.108,1.63741,0.326868,214.585,901.076,
-1.74789,138.667,28.8135,138.667,28.8135,-0.49003,-0.68271,-0.49003,-0.68271,112.373,124.784,2.76507,-0.192681,383.441,107.915,-1.74789,0.210085,279.549,617.489,
1.63591,224.163,50.7205,224.163,50.7205,-1.37572,2.41102,-1.37572,2.41102,177.155,723.352,3.48154,-1.03531,133.686,50.8268,1.63591,-0.986914,138.162,309.749,
0.502385,126.45,51.4199,126.45,51.4199,0.00907268,1.26096,0.00907268,1.26096,75.0996,193.883,3.18155,-1.25189,354.372,279.256,0.502385,0.61475,115.449,628.217,
-1.94107,23.5468,90.1701,90.1701,23.5468,1.89083,-0.596312,-0.596312,1.89083,91.6308,161.248,1.63888,1.29452,64.5874,37.1135,-1.94107,1.81378,91.5106,315.958,
-0.601709,238.946,93.8687,238.946,93.8687,-1.76004,-0.695165,-1.76004,-0.695165,170.431,331.134,2.53515,1.06488,367.672,240.957,-0.601709,-2.21214,131.802,801.693,
-0.822639,23.2706,514.675,514.675,23.2706,-0.687925,-0.492617,-0.492617,-0.687925,503.728,190.004,2.0806,0.195308,681.882,203.015,-0.822639,1.06603,869.322,841.92,
-1.83332,50.07,72.29,72.29,50.07,-1.50322,0.327623,0.327623,-1.50322,23.4489,174.202,3.2662,1.1756,133.479,39.2906,-1.83332,1.63908,96.9588,424.275,
1.66462,317.385,174.04,317.385,174.04,-0.894759,2.60825,-0.894759,2.60825,154.444,1394.12,2.89637,-1.71349,89.2069,53.5944,1.66462,-1.65517,35.6582,377.316,
-1.53066,127.502,106.387,127.502,106.387,1.11362,-2.13966,1.11362,-2.13966,45.2556,614.032,2.79619,-1.02604,129.526,105.512,-1.53066,0.410379,25.4634,354.321,
-1.64128,43.3437,77.8063,77.8063,43.3437,-1.58826,1.19392,1.19392,-1.58826,50.6906,245.051,2.49,0.394343,360.91,258.314,-1.64128,0.392761,106.87,954.774,
2.06491,35.0176,35.232,35.232,35.0176,2.45738,-1.24963,-1.24963,2.45738,68.2463,219.301,5.80441,1.20775,122.385,62.4432,2.06491,-1.77626,117.878,601.117,
-1.00382,21.7939,142.367,142.367,21.7939,-0.98316,0.0574221,0.0574221,-0.98316,138.859,106.494,4.47463,0.925738,390.025,311.8,-1.00382,0.559771,87.7513,921.509,
1.7977,35.8626,33.4158,35.8626,33.4158,0.925845,-2.39034,0.925845,-2.39034,9.43653,188.092,3.40563,-1.46449,325.191,158.301,1.7977,-1.16261,174.799,1047.53,
-0.585478,163.889,134.65,163.889,134.65,-0.0368164,-2.04464,-0.0368164,-2.04464,88.6914,452.137,3.713,-2.00783,165.349,127.863,-0.585478,-2.42733,77.3677,418.277,
1.5337,119.417,35.735,119.417,35.735,0.958032,-0.400119,0.958032,-0.400119,137.648,119.514,5.12335,0.557913,307.957,107.637,1.5337,-1.69643,204.293,951.176,
0.551538,63.6577,39.83,63.6577,39.83,-2.39605,-0.562937,-2.39605,-0.562937,36.1919,143.491,3.68942,1.83312,194.224,172.094,0.551538,-1.83622,86.5825,657.789,
-1.56006,48.9865,51.3789,51.3789,48.9865,-0.761431,0.623942,0.623942,-0.761431,10.4364,124.974,3.34443,0.137488,260.91,44.1474,-1.56006,1.72793,243.62,565.969,
0.829157,59.4046,109.275,109.275,59.4046,0.304699,-1.56055,-1.56055,0.304699,49.9194,236.436,3.11402,-1.25585,282.041,226.669,0.829157,-1.60381,94.9364,927.339,
1.76544,126.908,22.0485,126.908,22.0485,-1.49105,0.421921,-1.49105,0.421921,126.079,141.637,1.69544,1.06913,210.115,41.8116,1.76544,-0.400392,170.884,308.476,
0.044136,21.8607,204.996,204.996,21.8607,0.047556,2.05467,2.05467,0.047556,188.551,202.241,3.825,-2.00711,162.091,106.424,0.044136,1.56006,81.6269,339.782,
-1.59192,138.444,140.163,140.163,138.444,-2.39751,0.888908,0.888908,-2.39751,58.7804,745.05,2.71662,1.5086,42.1235,37.2047,-1.59192,1.4372,75.2211,173.921,
1.18209,132.592,60.8194,132.592,60.8194,-0.681,0.995306,-0.681,0.995306,129.578,221.601,1.85287,-0.314306,328.187,324.491,1.18209,-0.858401,30.4938,1025.26,
-0.614353,36.363,132.647,132.647,36.363,-1.10959,0.498895,0.498895,-1.10959,113.285,176.476,2.25319,0.6107,491.277,195.265,-0.614353,1.09596,316.698,860.006,
1.94941,101.807,351.321,351.321,101.807,2.24961,0.0665845,0.0665845,2.24961,346.754,578.747,1.76141,2.18303,622.108,136.801,1.94941,-0.112733,570.7,885.983,
2.36954,180.565,92.3984,180.565,92.3984,1.85885,-0.188883,1.85885,-0.188883,96.3441,404.125,3.44347,1.66997,123.93,118.952,2.36954,-1.10871,7.39115,713.369,
-1.58935,128.719,21.9259,128.719,21.9259,1.57498,-2.30213,1.57498,-2.30213,150.632,361.513,0.0377534,-0.727154,204.709,157.274,-1.58935,1.54784,140.913,889.287,
1.44189,32.4393,29.88,32.4393,29.88,0.872631,-2.13437,0.872631,-2.13437,21.9381,145.318,2.42662,-1.26174,265.15,150.656,1.44189,-1.32176,115.244,848.082,
-2.19973,143.289,36.2327,143.289,36.2327,-1.88017,1.00957,-1.88017,1.00957,127.044,315.255,4.13078,0.870596,223.316,200.927,-2.19973,0.931475,23.0844,1058.21,
-0.25601,105.998,104.257,105.998,104.257,2.30384,2.46813,2.30384,2.46813,163.636,133.152,1.35782,-0.164289,348.132,266.529,-0.25601,1.71723,343.781,869.2,
-1.82984,231.948,183.112,231.948,183.112,1.16202,-2.04866,1.16202,-2.04866,169.894,1055.14,3.95327,-0.886639,146.099,40.0056,-1.82984,1.08906,115.664,344.359,
-0.380546,42.6836,80.3779,80.3779,42.6836,0.132425,0.720365,0.720365,0.132425,61.2336,112.317,2.29244,-0.587939,567.338,349.428,-0.380546,0.965949,244.031,1104.78,
1.31607,28.7202,60.2299,60.2299,28.7202,2.28475,-1.96471,-1.96471,2.28475,32.0025,353.069,3.27621,0.320042,92.2425,38.3906,1.31607,-1.79296,104.357,280.743,
0.890243,124.703,50.3601,124.703,50.3601,-0.189124,-0.109065,-0.189124,-0.109065,99.3106,144.308,2.28471,0.0800595,600.721,176.145,0.890243,-1.59043,481.181,1198.1,
1.65674,22.1013,88.2046,88.2046,22.1013,0.174682,-1.47327,-1.47327,0.174682,67.2013,119.405,3.41647,-1.29859,263.444,133.427,1.65674,-2.31429,181.298,1387.12,
-1.94688,41.7656,93.1715,93.1715,41.7656,-2.26924,1.97844,1.97844,-2.26924,87.9551,524.326,1.92361,0.290804,160.56,34.8198,-1.94688,0.919545,145.951,324.029,
0.501199,232.192,149.548,232.192,149.548,1.02066,0.268222,1.02066,0.268222,170.632,370.425,3.96584,0.752437,574.6,128.317,0.501199,-0.368395,498.091,559.735,
0.691532,98.3823,186.013,186.013,98.3823,0.851665,-0.483637,-0.483637,0.851665,126.787,320.284,3.83259,0.368028,590.178,192.364,0.691532,-0.579884,415.419,813.571,
1.23684,31.4107,390.29,390.29,31.4107,0.65298,0.193936,0.193936,0.65298,358.958,227.178,3.2093,0.459044,395.06,93.0989,1.23684,0.00843824,448.525,317.09,
0.010311,596.386,149.533,596.386,149.533,0.543705,0.409461,0.543705,0.409461,729.024,162.874,0.534957,0.134244,1163.15,181.879,0.010311,2.12939,1006.2,1469.76,
-2.10865,66.0291,102.042,102.042,66.0291,1.06067,-2.18774,-2.18774,1.06067,39.2452,432.42,2.9513,-1.12707,130.76,69.1569,-2.10865,1.31491,73.4049,542.736,
-1.4506,74.3822,168.397,168.397,74.3822,0.777697,-1.22401,-1.22401,0.777697,111.035,340.537,3.67578,-0.446316,97.286,54.1384,-1.4506,1.89581,104.143,389.362,
0.615743,188.477,234.858,234.858,188.477,0.545402,0.593325,0.593325,0.545402,146.912,397.153,3.81692,-0.0479225,633.307,175.095,0.615743,0.470313,463.469,669.632,
-1.28549,34.3612,98.525,98.525,34.3612,2.41632,-0.807977,-0.807977,2.41632,67.7093,302.547,3.51539,1.60835,125.576,88.662,-1.28549,2.07987,119.071,576.914,
-0.836191,34.1012,435.998,435.998,34.1012,0.0818476,-1.17013,-1.17013,0.0818476,430.216,249.839,1.77984,-1.08828,431.232,317.716,-0.836191,0.431585,739.935,517.581,
-1.22603,128.641,167.633,167.633,128.641,-1.05813,0.675867,0.675867,-1.05813,71.0089,406.865,2.73466,0.382258,240.301,99.5029,-1.22603,1.1361,184.532,539.391,
-1.40761,95.1572,100.103,100.103,95.1572,0.225764,-1.87136,-1.87136,0.225764,31.4579,311.158,3.46126,-1.64559,146.874,98.4786,-1.40761,1.43104,198.843,489.934,
-0.812663,100.392,204.184,204.184,100.392,-1.24792,0.504402,0.504402,-1.24792,107.63,402.46,3.34087,0.743518,402.369,226.204,-0.812663,0.906461,177.738,841.288,
1.15117,122.555,69.7198,122.555,69.7198,0.568587,-2.4991,0.568587,-2.4991,57.5225,447.894,2.89493,-1.93051,346.059,303.948,1.15117,-0.726923,371.275,883.336,
0.520489,141.755,169.766,169.766,141.755,0.910358,-0.237743,-0.237743,0.910358,61.9982,358.558,2.78314,0.672616,599.973,166.713,0.520489,-0.157243,449.25,664.04,
-1.82654,171.257,37.5379,171.257,37.5379,-0.36635,-1.07474,-0.36635,-1.07474,133.868,170.404,3.22054,-0.708389,223.148,88.7273,-1.82654,0.0552725,134.424,417.446,
-2.29378,108.513,41.3682,108.513,41.3682,-1.12151,1.61889,-1.12151,1.61889,80.0667,277.334,2.47855,-0.497381,60.9894,32.9239,-2.29378,1.99636,63.9599,384.421,
-2.09793,54.5821,93.7298,93.7298,54.5821,-1.93905,0.269195,0.269195,-1.93905,62.5047,234.465,2.44643,1.66986,245.261,79.7639,-2.09793,1.08601,187.047,711.561,
1.87449,44.8655,96.7802,96.7802,44.8655,-1.52578,-0.134078,-0.134078,-1.52578,65.3923,160.142,3.75456,1.3917,372.035,92.7106,1.87449,-1.48805,284.064,1032.44,
-1.60406,126.56,58.7952,126.56,58.7952,0.050215,0.235732,0.050215,0.235732,132.308,130.798,4.57969,-0.185517,182.834,137.272,-1.60406,-0.428513,314.949,209.989,
-1.61699,118.891,30.8075,118.891,30.8075,-0.101539,2.48027,-0.101539,2.48027,128.809,217.243,4.91967,-2.37873,378.183,50.3528,-1.61699,1.90707,328.48,827.406,
1.02047,67.3367,68.8877,68.8877,67.3367,1.84601,-2.04738,-2.04738,1.84601,19.2382,486.474,2.85911,-0.201371,76.9365,39.7571,1.02047,-2.05373,114.976,247.295,
-2.06537,123.299,147.751,147.751,123.299,1.12691,-1.89467,-1.89467,1.12691,36.0544,640.712,2.94497,-0.767763,208.51,56.0833,-2.06537,0.293624,173.245,382.445,
-0.766215,41.3279,722.976,722.976,41.3279,-1.17576,0.494609,0.494609,-1.17576,681.792,473.251,3.22263,0.681154,762.451,42.1601,-0.766215,0.941611,720.295,512.267,
1.31184,196.5,189.513,196.5,189.513,-0.1751,0.801947,-0.1751,0.801947,177.687,394.845,4.09766,-0.626847,281.178,84.697,1.31184,-0.201658,242.071,379.567,
-0.638416,156.445,46.4305,156.445,46.4305,-1.1819,2.29167,-1.1819,2.29167,114.531,498.007,2.76575,-1.10977,356.107,117.915,-0.638416,1.51119,242.499,668.924,
0.897976,122.538,165.556,165.556,122.538,1.51073,0.48902,0.48902,1.51073,49.1263,321.979,2.97483,1.02171,227.772,199.011,0.897976,1.44638,140.292,420.37,
-0.0230081,319.694,104.503,319.694,104.503,2.03068,-0.489496,2.03068,-0.489496,231.6,690.993,3.61444,1.54118,274.758,109.12,-0.0230081,1.50271,177.126,448.095,
-0.708112,92.5387,186.927,186.927,92.5387,-0.193307,1.00281,1.00281,-0.193307,151.87,287.888,2.20289,-0.809502,372.306,312.273,-0.708112,-0.595837,465.115,508.472,
0.286505,263.593,365.785,365.785,263.593,1.41851,0.607297,0.607297,1.41851,102.689,672.739,3.17408,0.81121,239.916,105.876,0.286505,1.06132,188.746,317.024,
0.244216,234.859,30.6292,234.859,30.6292,0.488877,0.897754,0.488877,0.897754,205.701,171.436,2.85096,-0.408877,235.688,173.405,0.244216,0.959991,63.1884,431.98,
0.0660656,309.48,97.4272,309.48,97.4272,1.37199,1.06507,1.37199,1.06507,218.631,347.327,2.83384,0.306913,308.605,279.171,0.0660656,1.39786,484.148,536.871,
0.679421,233.668,32.9568,233.668,32.9568,-0.934966,1.01345,-0.934966,1.01345,221.425,248.589,2.01779,-0.0784788,309.121,247.506,0.679421,-1.3744,113.571,866.4,
0.865686,131.897,26.2591,131.897,26.2591,0.703462,-0.954892,0.703462,-0.954892,106.996,159.635,3.43141,-0.25143,181.993,86.4625,0.865686,-1.38839,166.492,406.245,
1.15882,31.5039,84.3013,84.3013,31.5039,1.04315,-2.14975,-2.14975,1.04315,114.766,244.397,0.301568,-1.10659,144.762,38.3787,1.15882,-1.83756,142.049,337.619,
-0.584826,271.513,164.806,271.513,164.806,1.5389,-0.794665,1.5389,-0.794665,111.932,744.473,2.98165,0.744238,222.066,37.1559,-0.584826,0.598119,190.068,210.52,
-1.13875,38.8167,286.449,286.449,38.8167,-0.450806,-1.31328,-1.31328,-0.450806,252.047,225.979,3.59079,-0.862474,205.453,42.6252,-1.13875,0.451,177.681,240.011,
-1.66242,67.2433,273.778,273.778,67.2433,-0.194564,-1.34138,-1.34138,-0.194564,224.443,304.805,2.48223,-1.14682,219.838,203.353,-1.66242,-0.0786164,92.2474,555.872,
0.927351,74.8762,67.5293,74.8762,67.5293,0.637097,-2.25744,0.637097,-2.25744,17.7083,318.633,2.91452,-1.62034,467.539,298.952,0.927351,-1.88743,202.323,1617.09,
0.283213,138.422,159.826,159.826,138.422,0.786427,-1.99179,-1.99179,0.786427,45.823,632.417,3.41484,-1.20536,217.749,193.821,0.283213,-1.47301,35.5987,579.49,
1.37114,181.547,128.768,181.547,128.768,-1.84498,0.270297,-1.84498,0.270297,77.1737,490.15,2.77123,1.57468,86.3437,63.8606,1.37114,-1.93788,106.017,389.445,
-1.44953,168.851,39.8312,168.851,39.8312,-0.826065,-0.19857,-0.826065,-0.19857,137.454,165.503,2.55517,0.627495,355.414,245.542,-1.44953,-0.0194382,122.6,749.619,
-2.17601,116.905,122.801,122.801,116.905,-1.73354,1.39331,1.39331,-1.73354,74.771,592.563,2.509,0.340233,223.975,110.111,-2.17601,0.235584,153.263,570.066,
-1.57955,39.6473,161.613,161.613,39.6473,-1.7514,-1.37468,-1.37468,-1.7514,144.913,142.92,2.12013,0.376721,573.281,128.437,-1.57955,-0.657103,595.253,458.55,
-1.36638,329.145,21.8304,329.145,21.8304,-0.833074,-0.868564,-0.833074,-0.868564,315.057,154.701,2.29792,-0.0354899,661.315,58.4923,-1.36638,0.656692,602.824,613.045,
-0.372707,49.7659,150.461,150.461,49.7659,2.29716,-0.574536,-0.574536,2.29716,129.457,375.589,4.12043,1.72262,180.564,81.5261,-0.372707,1.468,113.206,349.325,
1.02589,306.488,421.402,421.402,306.488,0.564571,-0.608668,-0.608668,0.564571,156.204,839.378,2.84611,-0.044097,175.037,120.396,1.02589,-1.50923,258.838,497.593,
-1.24876,142.899,69.2296,142.899,69.2296,-1.66744,-0.30918,-1.66744,-0.30918,73.9415,246.509,3.20534,1.35826,454.212,327.015,-1.24876,0.413778,179.492,1047.6,
0.771496,59.8984,50.2185,59.8984,50.2185,0.0907435,1.41398,0.0907435,1.41398,10.4264,134.531,3.07094,-1.32323,567.396,555.506,0.771496,0.711946,12.548,1135.79,
0.134734,107.276,97.7012,107.276,97.7012,-0.0646745,-0.43165,-0.0646745,-0.43165,55.4955,200.906,2.60109,-0.366976,716.947,202.448,0.134734,-0.957473,525.31,884.255,
1.46602,138.326,117.907,138.326,117.907,-1.15215,1.5664,-1.15215,1.5664,59.2936,527.09,3.58101,-0.414243,267.841,186.131,1.46602,-0.567732,138.995,691.27,
-0.216814,513.888,193.701,513.888,193.701,0.0700032,-1.1334,0.0700032,-1.1334,706.066,405.665,6.13603,-1.0634,925.475,68.6335,-0.216814,-0.824366,901.696,448.568,
-1.22192,53.6188,69.5234,69.5234,53.6188,-0.461952,1.75148,1.75148,-0.461952,101.454,178.665,1.21681,-1.28953,197.501,139.746,-1.22192,2.11351,58.0801,914.523,
0.79415,37.1818,40.189,40.189,37.1818,0.827543,-1.88431,-1.88431,0.827543,73.1432,142.291,0.664726,-1.05676,421.958,286.186,0.79415,-2.28895,197.366,1693.74,
1.53974,95.3113,72.7747,95.3113,72.7747,-1.82888,0.924747,-1.82888,0.924747,23.0017,350.983,3.19686,0.904134,222.247,168.236,1.53974,-1.35367,83.7717,864.883,
1.42772,195.062,140.884,195.062,140.884,1.74535,-1.08524,1.74535,-1.08524,90.4668,719.227,2.701,0.66011,213.305,59.0621,1.42772,-1.77618,157.008,579.381,
-1.1583,140.025,69.4687,140.025,69.4687,-0.941856,-0.616228,-0.941856,-0.616228,103.754,184.833,2.34977,0.325628,744.472,720.636,-1.1583,-0.427632,23.8379,1569.87,
0.703163,407.232,164.263,407.232,164.263,0.274119,1.08928,0.274119,1.08928,243.028,560.812,3.16235,-0.815166,282.706,121.586,0.703163,0.768741,175.845,364.787,
-1.18656,126.967,56.8588,126.967,56.8588,1.30337,-0.934471,1.30337,-0.934471,84.5752,283.967,3.7058,0.368903,208.009,37.6607,-1.18656,1.09892,179.152,301.557,
1.5731,31.0828,64.7522,64.7522,31.0828,-1.63454,1.08974,1.08974,-1.63454,33.7968,186.636,3.07622,0.544794,145.581,51.7711,1.5731,-0.676685,102.272,293.869,
1.64287,67.9018,36.8436,67.9018,36.8436,-1.56882,1.59594,-1.56882,1.59594,67.1659,246.599,1.86624,-0.0271224,144.528,43.1626,1.64287,-1.16925,147.756,325.009,
-0.448092,37.5492,148.402,148.402,37.5492,0.703919,-1.44063,-1.44063,0.703919,123.751,237.381,3.89628,-0.736714,146.073,112.086,-0.448092,-2.00324,50.866,335.849,
-0.602929,244.306,201.426,244.306,201.426,-0.235867,0.468092,-0.235867,0.468092,47.2145,471.019,3.05248,-0.232225,551.466,403.618,-0.602929,0.469448,163.035,1082.85,
0.962641,402.566,126.042,402.566,126.042,1.48088,-1.66912,1.48088,-1.66912,276.761,1134.73,3.0907,-0.188234,142.774,139.481,0.962641,-1.43993,80.2401,505.87,
-1.07047,26.6341,32.7341,32.7341,26.6341,1.03582,-0.171594,-0.171594,1.03582,16.3687,68.482,2.62131,0.864228,406.353,271.578,-1.07047,0.973396,237.188,1024.28,
2.42947,111.61,58.4074,111.61,58.4074,2.51466,-1.31733,2.51466,-1.31733,53.6248,560.364,3.05838,1.19733,153.41,60.1174,2.42947,-0.0348493,93.4137,358.106,
0.740799,55.6696,21.5373,55.6696,21.5373,1.22392,0.49223,1.22392,0.49223,42.8223,69.2692,3.90697,0.73169,624.327,293.178,0.740799,0.332557,387.203,850.93,
0.505125,144.102,91.0724,144.102,91.0724,0.633279,-2.0606,0.633279,-2.0606,78.7883,466.717,3.6559,-1.42732,175.147,144.38,0.505125,-0.797127,52.5918,388.322,
-0.187163,213.363,263.504,263.504,213.363,-0.902941,2.18187,2.18187,-0.902941,87.6556,1157.17,2.83719,-1.27893,105.918,62.2279,-0.187163,2.32354,69.3047,303.799,
0.392314,347.066,35.1752,347.066,35.1752,-0.430801,-0.518131,-0.430801,-0.518131,316.958,213.866,3.65825,-0.08733,558.859,98.7402,0.392314,-0.626764,470.447,523.444,
0.316123,86.7574,143.309,143.309,86.7574,0.854312,-1.72494,-1.72494,0.854312,102.5,427.152,2.35477,-0.870627,320.011,134.401,0.316123,-1.95185,215.632,703.399,
-0.436224,23.5338,292.527,292.527,23.5338,-1.00587,1.65725,1.65725,-1.00587,309.239,299.506,0.809048,-0.651381,169.7,135.998,-0.436224,-0.113209,271.4,151.331,
-0.824728,31.437,106.323,106.323,31.437,-1.49857,2.16992,2.16992,-1.49857,81.613,369.756,3.71044,-0.671354,246.858,156.276,-0.824728,1.91274,120.577,820.262,
-1.16294,156.581,41.2736,156.581,41.2736,0.448975,-1.00089,0.448975,-1.00089,126.59,198.141,3.80344,-0.551912,335.189,186.019,-1.16294,0.621406,197.846,703.916,
1.1166,38.1677,104.325,104.325,38.1677,1.38702,-1.25074,-1.25074,1.38702,66.1654,252.825,3.12531,0.136278,131.845,121.085,1.1166,-0.958396,23.954,402.64,
-0.392596,35.1604,63.5676,63.5676,35.1604,-1.00695,1.50576,1.50576,-1.00695,57.5406,172.407,2.02623,-0.498813,437.986,154.722,-0.392596,2.16555,315.616,1007.19,
-0.857563,322.701,216.174,322.701,216.174,0.723376,-0.384619,0.723376,-0.384619,107.929,611.151,3.20727,0.338757,121.382,110.126,-0.857563,0.892684,39.0476,325.408,
-2.02845,172.797,39.3012,172.797,39.3012,1.26555,-2.32087,1.26555,-2.32087,173.44,496.69,4.61492,-1.05531,180.401,103.752,-2.02845,0.500164,80.3212,522.945,
1.3752,255.928,106.99,255.928,106.99,-0.547847,1.20756,-0.547847,1.20756,149.002,466.8,3.16818,-0.65971,215.039,100.05,1.3752,-0.534995,116.118,438.277,
-0.320019,170.547,103.489,170.547,103.489,-1.33888,0.511186,-1.33888,0.511186,71.4681,386.936,3.32791,0.827691,542.208,38.2352,-0.320019,-0.976119,511.733,291.555,
0.134706,139.867,287.418,287.418,139.867,0.195942,1.69793,1.69793,0.195942,164.555,514.363,2.77621,-1.50199,516.224,47.1588,0.134706,2.11214,479.36,472.975,
0.0447778,333.745,108.707,333.745,108.707,-0.142591,0.508021,-0.142591,0.508021,234.101,396.065,3.4819,-0.36543,183.333,44.1475,0.0447778,1.2502,142.996,212.407,
1.16882,227.304,22.6879,227.304,22.6879,-0.227571,1.3111,-0.227571,1.3111,214.677,176.71,4.08007,-1.08352,392.867,313.994,1.16882,-0.677101,83.0946,1023.32,
