eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
0.124552,304.338,194.154,304.338,194.154,1.28088,-0.286419,1.28088,-0.286419,112.615,642.816,3.04583,0.994461,361.65,221.044,0.124552,0.831318,141.698,601.911,
0.479224,39.0696,81.2599,81.2599,39.0696,-0.926018,0.00551346,0.00551346,-0.926018,48.2763,122.917,3.5611,0.920504,479.599,115.478,0.479224,-1.60548,372.615,746.476,
-1.70977,419.6,279.103,419.6,279.103,-1.72002,0.423616,-1.72002,0.423616,245.455,1098.39,3.73855,1.2964,555.773,330.756,-1.70977,0.010113,582.227,1073.14,
-0.197046,31.909,244.007,244.007,31.909,2.00917,-0.6061,-0.6061,2.00917,222.112,343.854,2.37573,1.40307,186.228,166.629,-0.197046,0.987881,29.148,416.858,
0.576876,349.205,242.07,349.205,242.07,1.09264,0.0376487,1.09264,0.0376487,107.186,664.273,3.15294,1.05499,176.339,62.5027,0.576876,0.760181,114.628,212.853,
0.506722,167.86,28.6275,167.86,28.6275,-1.22841,-2.10646,-1.22841,-2.10646,146.893,144.841,3.83049,-0.878044,386.383,241.776,0.506722,-1.7815,257.205,1035.6,
0.93388,176.188,113.415,176.188,113.415,-1.17899,-0.435797,-1.17899,-0.435797,266.03,157.011,0.833538,0.743196,545.615,38.9523,0.93388,-0.286371,515.138,336.58,
0.224639,203.599,104.853,203.599,104.853,-0.77131,0.414444,-0.77131,0.414444,100.189,344.683,3.25764,0.356866,70.4215,43.7994,0.224639,-0.358421,30.1604,118.324,
1.69168,134.104,81.1381,134.104,81.1381,1.22913,-0.511215,1.22913,-0.511215,94.4257,282.089,2.37345,0.71791,197.082,97.3088,1.69168,0.0335763,130.658,371.961,
-0.213474,47.2816,156.002,156.002,47.2816,0.864216,0.0606383,0.0606383,0.864216,139.078,164.337,4.20021,0.803577,555.576,70.3903,-0.213474,0.383028,525.113,363.646,
2.39588,245.78,108.104,245.78,108.104,-0.132791,1.8509,-0.132791,1.8509,141.451,498.889,2.94213,-1.71811,174.883,82.7039,2.39588,0.00638906,93.2417,436.691,
-2.30361,39.4387,36.075,39.4387,36.075,-2.05078,1.36767,-2.05078,1.36767,41.0987,211.28,1.99366,0.683109,170.477,118.581,-2.30361,2.2006,99.6325,1364.18,
1.50039,178.213,145.854,178.213,145.854,0.708867,-1.44363,0.708867,-1.44363,59.6463,525.548,3.45364,-0.734758,123.377,100.841,1.50039,-1.42613,64.3915,504.408,
0.109458,251.067,452.537,452.537,251.067,0.141975,-1.62007,-1.62007,0.141975,286.247,931.206,2.52879,-1.4781,503.742,257.934,0.109458,-1.42535,302.967,935.457,
-0.96471,106.987,37.0837,106.987,37.0837,0.462092,-0.174206,0.462092,-0.174206,76.4038,128.764,2.64698,0.287886,449.307,155.555,-0.96471,1.81713,362.425,1108.49,
-1.15098,38.4705,356.401,356.401,38.4705,-2.15078,-0.793849,-0.793849,-2.15078,358.98,237.532,1.55748,1.35693,124.238,71.0532,-1.15098,-0.942515,186.788,67.4072,
-0.574961,310.372,270.916,310.372,270.916,-1.02904,1.13669,-1.02904,1.13669,68.5253,952.877,3.3351,-0.107643,119.96,91.7755,-0.574961,1.35901,88.9338,307.51,
-0.338491,263.715,39.512,263.715,39.512,1.59579,0.209685,1.59579,0.209685,224.79,254.664,2.98246,1.3861,236.843,104.348,-0.338491,1.36857,198.3,414.264,
-0.785194,39.7662,154.446,154.446,39.7662,-0.414634,0.763149,0.763149,-0.414634,117.499,182.931,2.81368,-0.348516,106.481,51.3222,-0.785194,0.813046,95.9468,183.702,
1.79134,292.31,29.5797,292.31,29.5797,-0.0730032,-0.733227,-0.0730032,-0.733227,310.076,106.648,0.966397,-0.660224,485.022,54.1021,1.79134,-1.82823,451.021,1007.64,
0.962462,52.3684,37.4323,52.3684,37.4323,0.924003,-1.21657,0.924003,-1.21657,59.4726,132.317,4.55703,-0.29257,397.654,107.842,0.962462,-0.750092,332.378,559.756,
-1.51597,235.029,75.9326,235.029,75.9326,1.26833,-2.33249,1.26833,-2.33249,159.338,830.535,3.07584,-1.06416,51.6019,32.1425,-1.51597,0.526892,81.7373,101.592,
1.31224,101.904,69.1659,101.904,69.1659,-1.91233,1.27882,-1.91233,1.27882,48.6304,429.514,2.70992,0.633511,216.818,155.146,1.31224,-1.27875,68.3618,719.668,
0.460645,42.3267,49.8796,49.8796,42.3267,1.00753,-2.08451,-2.08451,1.00753,70.342,214.292,4.87137,-1.07698,310.572,103.406,0.460645,1.19611,207.746,387.18,
-1.92548,119.846,122.96,122.96,119.846,-0.71314,-1.64891,-1.64891,-0.71314,24.6264,268.741,3.34317,-0.935772,323.179,311.596,-1.92548,-0.306193,45.1063,862.088,
1.09518,333.156,135.3,333.156,135.3,0.796521,-0.172961,0.796521,-0.172961,205.164,472.388,2.88528,0.62356,277.531,88.2386,1.09518,0.242368,189.562,344.31,
0.845537,38.7601,210.973,210.973,38.7601,-2.32126,0.165305,0.165305,-2.32126,172.216,339.594,3.15383,2.15595,348.161,100.6,0.845537,-1.16944,247.672,583.487,
-0.917403,38.0853,89.3748,89.3748,38.0853,1.45381,-1.50622,-1.50622,1.45381,92.0557,258.515,4.5703,-0.0524004,200.061,62.367,-0.917403,1.53884,171.963,401.377,
1.97391,79.0084,41.4793,79.0084,41.4793,1.24767,-0.848641,1.24767,-0.848641,42.7095,182.223,3.49964,0.399025,234.367,92.8512,1.97391,-2.00969,174.971,1096.81,
-0.968566,93.8785,28.4682,93.8785,28.4682,-1.30545,2.19422,-1.30545,2.19422,71.3294,305.107,2.58409,-0.888772,356.58,139.094,-0.968566,0.807947,244.851,628.25,
-0.224511,23.6026,145.977,145.977,23.6026,0.955275,-0.612142,-0.612142,0.955275,123.639,154.328,2.84005,0.343133,459.553,47.6185,-0.224511,0.560272,430.769,294.011,
1.94786,69.7372,100.998,100.998,69.7372,2.11962,-1.41567,-1.41567,2.11962,89.8997,498.807,2.08937,0.703948,166.486,131.017,1.94786,-1.08189,127.399,693.941,
-1.79185,51.773,158.958,158.958,51.773,-1.1021,-0.0357528,-0.0357528,-1.1021,115.655,203.25,3.62519,1.06635,573.883,47.6985,-1.79185,-0.0580128,533.901,466.757,
0.389947,328.833,280.104,328.833,280.104,0.209633,-1.29194,0.209633,-1.29194,52.9524,785.973,3.0733,-1.08231,136.563,72.3179,0.389947,-2.07647,77.7348,368.289,
-1.15958,82.4875,70.6121,82.4875,70.6121,-0.977748,-0.925148,-0.977748,-0.925148,12.0113,152.681,3.11799,0.0525992,263.641,138.04,-1.15958,-0.67658,130.245,392.925,
-0.333719,231.998,98.1501,231.998,98.1501,-0.676992,0.434704,-0.676992,0.434704,135.33,349.064,3.27406,0.242288,51.972,38.9194,-0.333719,-1.11557,90.8714,38.753,
0.236972,327.918,557.858,557.858,327.918,-0.0728463,-0.0185314,-0.0185314,-0.0728463,233.483,854.766,3.04682,0.0543149,61.1738,48.95,0.236972,-0.478844,14.2656,118.07,
-1.19053,43.2574,161.091,161.091,43.2574,0.342752,-1.81025,-1.81025,0.342752,129.684,267.984,2.48085,-1.4675,170.517,117.21,-1.19053,2.04461,284.878,686.247,
1.82855,27.0129,420.091,420.091,27.0129,1.27689,1.65726,1.65726,1.27689,400.22,203.44,2.41942,-0.380372,192.283,124.747,1.82855,1.02398,124.259,320.23,
0.379546,61.0067,49.1692,61.0067,49.1692,0.898222,-0.63291,0.898222,-0.63291,48.1204,135.43,4.02129,0.265312,770.397,301.898,0.379546,-0.0384265,637.907,897.665,
1.46435,26.7902,121.367,121.367,26.7902,-1.31614,1.07447,1.07447,-1.31614,112.662,196.365,2.00829,0.241669,116.283,96.4715,1.46435,-0.701609,22.5598,349.641,
0.805035,102.689,221.527,221.527,102.689,0.559494,-0.550507,-0.550507,0.559494,138.473,342.006,2.66585,0.0089869,321.218,161.556,0.805035,-1.07587,169.57,673.47,
0.752486,163.664,89.2691,163.664,89.2691,-1.25712,0.333629,-1.25712,0.333629,76.1093,321.928,3.27459,0.923495,278.812,169.682,0.752486,-1.28592,153.105,673.22,
-0.814354,61.2057,154.332,154.332,61.2057,0.933188,0.724597,0.724597,0.933188,181.444,118.097,1.28326,0.20859,257.433,157.602,-0.814354,1.55351,180.121,704.558,
-1.63553,138.812,158.921,158.921,138.812,-2.21038,0.413175,0.413175,-2.21038,65.4167,588.164,3.56383,1.7972,262.769,156.483,-1.63553,1.01671,106.315,817.825,
-1.43955,53.9718,76.5939,76.5939,53.9718,0.889583,-2.13247,-2.13247,0.889583,23.3286,305.484,3.23023,-1.24289,502.532,479.193,-1.43955,0.270245,97.7512,1359.47,
-1.00195,277.992,236.37,277.992,236.37,0.974326,-1.36296,0.974326,-1.36296,75.3568,902.28,3.38727,-0.388635,147.67,111.139,-1.00195,0.347364,63.9437,312.784,
-1.51779,436.678,296.978,436.678,296.978,-0.35096,-1.13516,-0.35096,-1.13516,148.663,774.644,3.00031,-0.784197,44.5665,40.0023,-1.51779,0.487009,36.201,126.683,
0.857323,285.988,65.2531,285.988,65.2531,1.22879,-1.56216,1.22879,-1.56216,221.282,585.102,3.25549,-0.333371,241.707,52.842,0.857323,-0.675158,232.468,265.6,
0.225364,130.97,233.313,233.313,130.97,-1.73798,-0.689821,-0.689821,-1.73798,308.272,272.818,1.1771,1.04816,538.257,186.401,0.225364,-1.34997,360.009,838.672,
0.0200496,62.529,47.8342,62.529,47.8342,1.08636,0.946543,1.08636,0.946543,105.02,34.7786,0.630723,0.139818,567.901,133.444,0.0200496,2.11761,434.459,882.541,
-0.780768,234.795,402.791,402.791,234.795,-0.361584,-1.34268,-1.34268,-0.361584,169.345,690.224,3.21097,-0.981092,89.6142,46.0392,-0.780768,-1.02349,44.9619,129.652,
0.609538,567.848,368.481,567.848,368.481,-0.629072,0.609118,-0.629072,0.609118,200.779,1095.59,3.08962,0.0199539,81.2688,30.2039,0.609538,-0.898655,52.1524,128.811,
1.0149,31.3101,157.917,157.917,31.3101,2.21561,-1.43595,-1.43595,2.21561,133.684,445.765,2.52133,0.779665,256.494,39.8802,1.0149,-2.40798,222.088,577.267,
-1.4756,46.0365,101.038,101.038,46.0365,0.245094,-2.1566,-2.1566,0.245094,56.3659,246.845,3.32259,-1.9115,207.226,162.301,-1.4756,1.00149,101.757,680.955,
-1.41193,58.0563,31.5798,58.0563,31.5798,1.53868,-1.40716,1.53868,-1.40716,78.4057,182.209,1.06405,0.131517,79.3397,63.7836,-1.41193,2.16623,23.0253,437.563,
1.38492,25.1937,53.6871,53.6871,25.1937,-2.63029,1.67209,1.67209,-2.63029,37.3171,319.475,2.47404,0.958201,101.845,48.1546,1.38492,-2.31281,94.9683,449.333,
-0.18953,154.887,169.341,169.341,154.887,-0.71458,0.561192,0.561192,-0.71458,19.3566,391.857,3.06208,0.153388,125.107,97.2694,-0.18953,-0.598111,66.4187,218.855,
-0.0157597,309.656,473.384,473.384,309.656,0.429387,-0.582573,-0.582573,0.429387,259.031,842.274,3.67206,-0.153186,420.275,190.681,-0.0157597,-0.528123,406.339,480.071,
1.81116,122.695,195.398,195.398,122.695,1.14271,-0.434517,-0.434517,1.14271,206.578,362.745,1.79285,0.708192,305.057,197.525,1.81116,0.118946,109.913,677.238,
2.16006,99.6567,181.781,181.781,99.6567,1.57469,-1.00793,-1.00793,1.57469,86.0014,525.976,2.95161,0.566753,180.062,33.9594,2.16006,-0.180208,171.175,263.324,
1.32554,127.937,87.9626,127.937,87.9626,0.806498,-0.688193,0.806498,-0.688193,78.2348,265.852,2.49652,0.118305,348.158,218.946,1.32554,-1.00441,130.149,971.37,
-0.533778,245.965,189.55,245.965,189.55,0.996274,-0.949158,0.996274,-0.949158,56.4157,652.771,3.1424,0.0471159,176.702,155.816,-0.533778,0.470636,62.9353,370.618,
-0.961976,45.644,49.3471,49.3471,45.644,1.96115,-1.45305,-1.45305,1.96115,7.34609,270.175,3.27537,0.508102,255.66,70.5432,-0.961976,1.82696,243.017,553.385,
-2.40684,63.5341,56.7288,63.5341,56.7288,0.930217,-1.45757,0.930217,-1.45757,43.9682,211.897,2.40125,-0.527357,223.269,119.391,-2.40684,1.76712,114.291,1336.03,
-1.00494,37.8304,21.3809,37.8304,21.3809,0.607864,-0.0216053,0.607864,-0.0216053,16.4598,59.7184,3.16212,0.586259,420.641,328.783,-1.00494,1.29486,123.815,1290.49,
0.944689,115.738,63.6898,115.738,63.6898,1.00608,-1.30043,1.00608,-1.30043,85.2883,291.402,3.95042,-0.294344,240.443,148.4,0.944689,-2.13801,138.931,917.511,
1.17026,151.183,84.2902,151.183,84.2902,1.50707,-0.927787,1.50707,-0.927787,80.7742,412.319,3.54539,0.57928,263.391,41.5198,1.17026,-0.735817,267.801,273.735,
1.9156,32.0675,40.4443,40.4443,32.0675,1.46909,-1.47033,-1.47033,1.46909,12.557,164.602,3.40208,-0.00123764,268.443,120.113,1.9156,-0.898837,151.658,777.095,
1.67113,205.922,180.315,205.922,180.315,0.615475,2.15268,0.615475,2.15268,26.701,504.88,3.10232,-1.53721,117.496,79.7115,1.67113,1.10625,74.2852,192.629,
-1.77494,76.8099,35.5258,76.8099,35.5258,-2.33819,1.19021,-2.33819,1.19021,76.0361,307.288,1.8265,1.14798,499.992,322.955,-1.77494,-1.22579,180.354,844.324,
0.96466,570.634,70.8492,570.634,70.8492,0.193344,-0.305875,0.193344,-0.305875,510.399,401.597,2.62073,-0.11253,414.211,349.734,0.96466,-0.624588,755.585,681.947,
-0.344271,56.2208,26.7347,56.2208,26.7347,1.14189,-0.86307,1.14189,-0.86307,31.8571,119.266,3.45394,0.278818,448.056,398.45,-0.344271,1.09286,50.4515,1073.1,
1.01085,323.746,102.062,323.746,102.062,0.926437,-1.9305,0.926437,-1.9305,229.275,799.85,3.46486,-1.00407,184.074,172.7,1.01085,-1.55113,152.571,675.522,
1.70758,49.5175,25.4191,49.5175,25.4191,1.66741,-0.673979,1.66741,-0.673979,63.2181,110.94,1.20587,0.99343,157.547,116.567,1.70758,-1.8469,41.9192,824.462,
0.755048,169.304,76.6023,169.304,76.6023,1.08536,-1.35993,1.08536,-1.35993,236.146,359.827,0.611812,-0.274571,457.93,140.966,0.755048,-1.0371,401.762,685.37,
0.482505,347.298,311.61,347.298,311.61,-0.708606,0.920057,-0.708606,0.920057,47.8277,887.847,3.23842,-0.211452,199.784,193.601,0.482505,-1.09575,59.3204,519.664,
0.218115,322.332,61.1503,322.332,61.1503,0.367314,-0.7946,0.367314,-0.7946,291.611,302.925,2.18132,-0.427286,360.686,70.961,0.218115,1.66937,303.412,398.105,
1.00776,131.141,288.672,288.672,131.141,0.657275,-0.419583,-0.419583,0.657275,167.828,443.154,3.44018,0.237692,224.168,121.775,1.00776,-0.832547,128.611,475.498,
-0.927724,273.983,37.7396,273.983,37.7396,1.28394,-1.32357,1.28394,-1.32357,251.174,392.975,2.27587,-0.0396344,208.673,32.4514,-0.927724,0.837456,190.643,221.928,
-1.48706,23.3558,86.6459,86.6459,23.3558,1.99839,-0.8899,-0.8899,1.99839,108.223,181.119,0.441556,1.10849,315.719,101.959,-1.48706,1.00652,218.814,675.934,
-2.3176,113.879,86.5638,113.879,86.5638,0.480295,-1.9179,0.480295,-1.9179,27.4266,359.268,3.11672,-1.43761,175.368,171.861,-2.3176,0.45895,5.54297,739.457,
-1.31489,179.636,206.773,206.773,179.636,1.55496,-1.68491,-1.68491,1.55496,43.5471,1011.37,3.31854,-0.129957,137.679,92.3403,-1.31489,1.60292,48.6351,511.153,
0.496097,123.625,184.339,184.339,123.625,-1.96082,0.401418,0.401418,-1.96082,110.122,530.265,2.5232,1.55941,168.04,89.9741,0.496097,-1.54041,117.955,374.804,
1.58706,370.968,257.079,370.968,257.079,-0.744503,1.4857,-0.744503,1.4857,171.915,1035.13,2.7215,-0.741192,340.171,67.9398,1.58706,-0.932299,300.413,565.101,
-1.17922,95.9833,285.32,285.32,95.9833,-1.2712,0.664496,0.664496,-1.2712,192.755,497.164,3.36042,0.606709,242.587,109.724,-1.17922,0.787332,138.403,497.576,
-2.2924,127.36,66.4571,127.36,66.4571,-2.3942,1.07844,-2.3942,1.07844,61.0676,538.418,3.09283,1.31576,187.019,96.5652,-2.2924,0.368088,136.928,534.614,
-1.40279,67.8788,36.8542,67.8788,36.8542,-1.37299,2.3199,-1.37299,2.3199,89.4563,313.835,5.13163,-0.946917,162.163,156.251,-1.40279,1.8079,26.3611,824.761,
-1.96872,131.221,28.4475,131.221,28.4475,-2.42788,0.398719,-2.42788,0.398719,113.306,261.634,3.94376,2.02916,340.418,315.388,-1.96872,1.26714,63.6478,1716.39,
1.27687,149.941,114.78,149.941,114.78,1.61511,-1.44186,1.61511,-1.44186,39.1067,633.149,3.011,0.173251,205.608,72.7139,1.27687,-1.49193,155.034,513.263,
1.06984,79.2234,73.0504,79.2234,73.0504,0.457822,-1.08209,0.457822,-1.08209,57.5168,191.15,2.37097,-0.624272,475.678,99.058,1.06984,-0.634999,377.038,607.779,
1.47152,107.884,346.97,346.97,107.884,0.736011,-0.965932,-0.965932,0.736011,239.36,535.595,3.08246,-0.229921,132.049,30.3911,1.47152,-0.612786,113.969,196.208,
0.778222,310.241,431.351,431.351,310.241,-0.499851,0.533156,0.533156,-0.499851,135.292,829.227,3.30662,-0.0333042,160.184,98.3731,0.778222,-0.0634823,91.4515,265.765,
-1.29951,106.688,380.914,380.914,106.688,-0.646274,0.778391,0.778391,-0.646274,287.705,502.389,2.70645,-0.132118,232.732,84.2112,-1.29951,0.0490418,148.522,347.08,
-1.73032,546.106,99.3762,546.106,99.3762,-1.11932,1.09411,-1.11932,1.09411,558.156,706.336,1.53919,0.0252122,1160.79,76.9365,-1.73032,1.20945,1131.82,1332.4,
-0.772659,32.6082,65.4682,65.4682,32.6082,0.00981083,-1.52236,-1.52236,0.00981083,33.8625,120.6,2.96435,-1.51255,645.441,508.214,-0.772659,-1.90587,138.427,1348.47,
0.21162,143.688,203.517,203.517,143.688,-0.191344,1.50897,1.50897,-0.191344,63.4954,472.756,3.26601,-1.31762,572.764,457.899,0.21162,1.12581,116.259,1133.25,
1.52105,87.5652,162.955,162.955,87.5652,-0.692926,2.2407,2.2407,-0.692926,93.5865,542.606,3.61007,-1.54777,162.094,53.93,1.52105,-0.44866,128.283,277.998,
-0.4083,281.009,136.495,281.009,136.495,0.184622,1.78395,0.184622,1.78395,147.011,523.055,3.27946,-1.59933,103.157,90.606,-0.4083,2.45537,39.5275,426.686,
1.33155,137.707,354.096,354.096,137.707,1.67165,-0.610274,-0.610274,1.67165,269.285,744.618,3.8844,1.06137,276.324,51.156,1.33155,-0.26132,236.355,311.782,
1.23026,196.146,284.806,284.806,196.146,0.496996,1.84705,1.84705,0.496996,108.766,581.154,3.40895,-1.35005,127.264,116.573,1.23026,0.908483,31.1276,247.072,
0.100219,281.455,449.018,449.018,281.455,-0.351412,0.656394,0.656394,-0.351412,184.955,799.362,2.92089,-0.304983,79.6176,75.0878,0.100219,-0.887214,56.8736,165.384,
0.778711,637.027,47.0538,637.027,47.0538,0.531246,-0.182028,0.531246,-0.182028,589.973,368.518,3.14234,0.349218,620.45,64.4832,0.778711,-0.554986,683.333,291.845,
0.132068,241.802,95.0603,241.802,95.0603,0.482417,1.50006,0.482417,1.50006,160.849,336.949,2.70362,-1.01764,203.813,91.1661,0.132068,1.52279,266.347,244.325,
1.08037,29.895,127.548,127.548,29.895,-2.3051,1.26622,1.26622,-2.3051,97.6549,378.602,3.15023,1.03888,383.808,48.13,1.08037,-0.82277,369.262,375.488,
-1.90267,107.991,20.6246,107.991,20.6246,2.31244,-0.957997,2.31244,-0.957997,91.6132,249.815,2.5488,1.35444,115.126,82.0906,-1.90267,2.48701,54.9183,882.728,
1.26692,186.928,251.157,251.157,186.928,-0.775783,0.802644,0.802644,-0.775783,99.7716,570.374,3.49581,-0.026861,222.268,64.3741,1.26692,-0.979389,178.404,398.833,
1.12842,25.7953,213.757,213.757,25.7953,1.07268,-2.10506,-2.10506,1.07268,218.503,362.13,1.44479,-1.03238,141.421,106.396,1.12842,-2.04985,131.684,613.426,
-0.00642466,49.2701,108.938,108.938,49.2701,-2.24601,0.388863,0.388863,-2.24601,88.3064,285.853,2.22086,1.85715,208.75,208.136,-0.00642466,-1.61508,55.9775,558.832,
1.0481,208.762,62.3462,208.762,62.3462,-0.833898,2.05548,-0.833898,2.05548,146.548,510.65,3.19605,-1.22158,170.327,102.191,1.0481,-0.876683,125.346,382.674,
0.986196,322.741,116.499,322.741,116.499,0.788845,0.408437,0.788845,0.408437,223.789,385.172,3.59341,0.380408,280.348,108.967,0.986196,-0.275013,174.065,422.01,
0.402293,130.883,84.0504,130.883,84.0504,0.827771,-1.00568,0.827771,-1.00568,56.3855,302.636,2.84108,-0.177909,541.924,301.11,0.402293,-0.62229,253.716,919.939,
-1.74881,163.183,80.9861,163.183,80.9861,0.427288,-2.24358,0.427288,-2.24358,99.1804,463.966,2.65399,-1.8163,197.702,79.9314,-1.74881,0.879282,151.369,493.055,
0.196102,112.156,190.989,190.989,112.156,0.289291,-0.900856,-0.900856,0.289291,84.2393,344.814,2.93838,-0.611565,151.632,130.779,0.196102,-0.288464,102.474,272.652,
0.320454,104.241,311.487,311.487,104.241,0.892811,-2.0434,-2.0434,0.892811,216.608,821.321,2.7902,-1.15059,258.944,61.0991,0.320454,-1.22116,214.85,320.861,
-1.7037,38.7071,55.8584,55.8584,38.7071,0.264111,-2.11174,-2.11174,0.264111,22.7871,166.026,3.46566,-1.84763,358.077,308.494,-1.7037,0.482054,51.0974,1102.93,
1.35496,52.0946,34.0913,52.0946,34.0913,0.897481,-2.22347,0.897481,-2.22347,62.0036,200.917,1.5797,-1.32599,92.2266,48.3965,1.35496,-2.46976,125.912,447.087,
-0.877628,126.574,458.17,458.17,126.574,0.859872,-1.3885,-1.3885,0.859872,502.231,727.427,1.34209,-0.528633,795.313,406.212,-0.877628,0.273295,618.254,1249.58,
0.947779,49.3463,81.3129,81.3129,49.3463,-1.74322,0.966643,0.966643,-1.74322,91.1867,247.579,4.62107,0.776578,195.371,66.0967,0.947779,-2.07568,135.541,539.488,
-1.11648,196.356,221.815,221.815,196.356,-1.40157,2.18185,2.18185,-1.40157,59.5092,1285.79,2.88314,-0.780272,187.03,105.48,-1.11648,2.41176,172.109,830.428,
-0.26468,317.612,121.596,317.612,121.596,1.83494,-0.37415,1.83494,-0.37415,207.918,654.529,2.78692,1.4608,201.415,125.716,-0.26468,2.27004,130.016,600.947,
0.0203959,255.41,96.1487,255.41,96.1487,1.57209,-0.604062,1.57209,-0.604062,229.892,490.737,2.02681,0.968024,73.4974,59.2442,0.0203959,1.13879,77.645,133.386,
1.53231,218.231,34.5578,218.231,34.5578,-0.355624,2.00017,-0.355624,2.00017,185.45,307.701,2.84558,-1.64455,289.8,72.4541,1.53231,-0.571546,220.517,464.714,
-1.8285,39.8767,56.8854,56.8854,39.8767,0.708379,-1.97964,-1.97964,0.708379,72.3408,181.93,4.80224,-1.27126,105.722,79.2804,-1.8285,2.48567,40.4819,802.663,
-1.72337,31.701,476.207,476.207,31.701,-0.295482,-0.628407,-0.628407,-0.295482,494.105,124.578,0.998086,-0.332925,605.934,59.8598,-1.72337,0.51904,635.465,560.684,
0.87943,22.1862,205.318,205.318,22.1862,0.352639,-0.979136,-0.979136,0.352639,215.01,121.963,1.16674,-0.626497,414.432,173.556,0.87943,-0.839753,261.027,744.123,
1.22573,66.7285,97.0604,97.0604,66.7285,1.95713,-1.73593,-1.73593,1.95713,30.6041,522.734,3.09099,0.221198,133.727,39.9407,1.22573,-0.407773,93.8079,202.125,
-1.52124,285.685,217.615,285.685,217.615,0.434249,-1.80442,0.434249,-1.80442,68.0756,845.083,3.13796,-1.37017,223.445,36.346,-1.52124,1.03504,187.118,349.398,
0.448632,148.182,90.1485,148.182,90.1485,-0.868016,0.422869,-0.868016,0.422869,81.6746,275.062,2.63908,0.445147,160.061,74.5738,0.448632,-0.341687,87.4968,237.573,
-0.567705,120.033,452.95,452.95,120.033,-0.745015,0.0794257,0.0794257,-0.745015,349.377,495.32,3.60008,0.66559,511.947,45.0845,-0.567705,-0.308684,478.186,292.28,
1.55801,531.234,284.762,531.234,284.762,0.714066,1.62733,0.714066,1.62733,246.627,860.358,3.11914,-0.913266,93.3197,67.0944,1.55801,0.754608,91.6773,148.333,
2.22654,28.0553,30.3747,30.3747,28.0553,2.64604,-0.652721,-0.652721,2.64604,8.30519,157.316,2.86755,1.99332,71.2897,36.4321,2.22654,-2.25564,107.316,474.144,
-0.589958,104.262,189.475,189.475,104.262,-0.241406,2.3364,2.3364,-0.241406,96.2079,546.95,2.82247,-2.09499,363.728,150.837,-0.589958,2.31375,226.894,1052.68,
2.10803,180.405,158.319,180.405,158.319,1.50669,-0.953909,1.50669,-0.953909,135.601,613.327,3.95553,0.552784,122.994,91.5607,2.10803,-1.84798,59.6836,780.519,
-0.802998,117.684,352.918,352.918,117.684,-0.469524,-0.652518,-0.652518,-0.469524,236.207,408.739,3.03642,-0.182995,105.109,30.9941,-0.802998,-0.591678,106.378,87.8702,
-1.16509,365.557,60.1531,365.557,60.1531,1.5266,-1.33536,1.5266,-1.33536,398.151,603.91,1.06589,0.191238,181.684,91.2367,-1.16509,2.08538,107.677,677.195,
-0.154853,297.243,151.191,297.243,151.191,-0.261578,2.15997,-0.261578,2.15997,163.696,771.093,2.79107,-1.8984,226.202,63.3764,-0.154853,1.9693,177.138,383.567,
0.738992,41.7547,142.619,142.619,41.7547,-0.0616394,-0.664743,-0.664743,-0.0616394,101.754,160.849,3.31578,-0.603104,826.915,348.363,0.738992,-0.27611,491.92,1212.63,
2.49691,172.933,127.875,172.933,127.875,2.03255,-0.534622,2.03255,-0.534622,53.0228,577.288,2.95336,1.49793,77.9291,53.0985,2.49691,-1.25263,40.9362,428.778,
-0.0146527,80.1289,100.919,100.919,80.1289,0.60927,-1.39376,-1.39376,0.60927,73.4617,268.762,2.3365,-0.784492,377.903,184.702,-0.0146527,-1.14095,198.384,612.968,
-0.713797,185.698,205.824,205.824,185.698,-0.305698,0.563522,0.563522,-0.305698,54.1865,425.554,3.39965,-0.257824,388.233,90.8703,-0.713797,1.11686,299.54,544.255,
-2.42767,29.2875,43.0076,43.0076,29.2875,-0.570924,0.916773,0.916773,-0.570924,70.3843,60.1168,0.469537,-0.345849,356.086,116.149,-2.42767,0.275854,263.841,834.457,
-1.459,151.016,335.456,335.456,151.016,-0.328751,0.463648,0.463648,-0.328751,274.633,441.294,4.07967,-0.134897,320.043,154.977,-1.459,-1.10493,437.53,202.812,
-0.655839,69.3104,108.66,108.66,69.3104,0.50718,-1.07012,-1.07012,0.50718,40.7134,230.161,3.26207,-0.562943,339.213,112.225,-0.655839,1.47685,290.241,608.308,
-0.17501,134.356,222.57,222.57,134.356,0.322593,-2.40443,-2.40443,0.322593,90.9093,720.017,3.01445,-2.08183,215.935,31.9819,-0.17501,-1.90179,203.098,216.024,
-0.423355,47.8079,840.239,840.239,47.8079,1.29445,0.127762,0.127762,1.29445,834.007,392.72,1.72979,1.16669,1060.49,54.4299,-0.423355,-0.153866,1059.46,355.094,
-1.92684,40.4286,386.862,386.862,40.4286,-1.34961,0.0863654,0.0863654,-1.34961,347.72,316,3.38112,1.26324,199.525,91.352,-1.92684,-0.352185,117.852,356.297,
-0.821534,253.436,188.52,253.436,188.52,-1.30875,1.28348,-1.30875,1.28348,148.786,848.231,2.51911,0.0252784,232.695,161.046,-0.821534,0.845748,80.2484,528.587,
