eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
1.30122,353.599,31.4581,353.599,31.4581,-0.901752,0.795849,-0.901752,0.795849,327.08,286.046,2.59806,0.105903,299.397,90.3437,1.30122,-1.32443,216.978,653.027,
-2.09751,44.5355,79.0606,79.0606,44.5355,2.02595,-2.09073,-2.09073,2.02595,99.2463,463.113,4.94391,-0.0647873,155.683,117.579,-2.09751,0.605781,93.1223,551.405,
-1.41084,162.278,42.8634,162.278,42.8634,-1.26532,-0.943798,-1.26532,-0.943798,123.226,166.203,2.77489,0.321522,466.153,166.529,-1.41084,-0.0503365,304.712,689.124,
-0.249736,66.5972,271.868,271.868,66.5972,0.290892,-1.8639,-1.8639,0.290892,207.483,439.976,2.91656,-1.57301,492.12,196.36,-0.249736,-0.508072,528.758,448.346,
-0.63119,87.5087,43.1142,87.5087,43.1142,-2.09408,1.28729,-2.09408,1.28729,89.8791,335.455,4.5206,0.806786,162.795,91.7187,-0.63119,2.02436,174.486,467.048,
-2.44726,44.5555,96.4899,96.4899,44.5555,1.29755,-2.18206,-2.18206,1.29755,63.5033,383.262,3.70642,-0.884517,78.2038,67.3168,-2.44726,1.39427,22.1524,505.67,
-1.99226,21.1255,56.8362,56.8362,21.1255,0.891192,-1.11617,-1.11617,0.891192,37.0769,106.774,2.8528,-0.224974,168.12,86.913,-1.99226,0.508589,103.508,452.392,
-1.75557,35.3079,155.361,155.361,35.3079,-2.04062,1.50356,1.50356,-2.04062,135.825,443.793,2.25512,0.537065,164.229,42.4232,-1.75557,1.59778,174.223,445.044,
2.05349,358.799,76.0211,358.799,76.0211,0.21457,1.74512,0.21457,1.74512,302.715,418.114,2.47516,-1.53055,131.692,109.741,2.05349,0.386537,98.0239,314.955,
1.29179,161.378,262.033,262.033,161.378,0.480632,0.173212,0.173212,0.480632,127.488,408.719,3.52441,0.30742,403.362,283.115,1.29179,-0.433768,226.971,923.625,
-0.772694,137.726,298.895,298.895,137.726,-2.09443,0.782821,0.782821,-2.09443,422.212,814.668,5.72778,1.31161,1004.03,38.0712,-0.772694,-1.56476,976.81,396.806,
1.98889,84.5145,210.18,210.18,84.5145,1.49645,-0.309618,-0.309618,1.49645,125.677,382.829,3.15442,1.18683,260.313,58.6153,1.98889,-0.696844,222.185,497.039,
1.08192,52.2827,63.3918,63.3918,52.2827,-2.21594,-0.314042,-0.314042,-2.21594,115.662,126.769,0.0298931,1.9019,275.283,122.952,1.08192,-1.63539,173.229,758.712,
-2.19878,22.3613,107.436,107.436,22.3613,-1.61672,1.35955,1.35955,-1.61672,100.583,221.744,1.98316,0.257164,180.056,71.8923,-2.19878,0.426205,115.082,451.956,
-0.678123,85.5776,296.119,296.119,85.5776,-0.86495,1.01523,1.01523,-0.86495,231.007,460.016,2.53519,-0.150278,190.731,48.2641,-0.678123,1.06149,152.417,263.899,
1.23212,88.4141,228.235,228.235,88.4141,-0.98025,0.170386,0.170386,-0.98025,143.833,330.72,2.90353,0.809865,434.516,71.098,1.23212,-0.410384,500.707,330.269,
-0.249606,267.42,162.706,267.42,162.706,0.188149,-1.11801,0.188149,-1.11801,429.786,292.737,0.0818726,-0.929858,615.929,114.889,-0.249606,-1.61524,538.768,630.658,
-1.74473,152.035,30.7451,152.035,30.7451,-0.898079,0.219037,-0.898079,0.219037,136.597,145.656,2.18678,0.679042,478.731,78.4537,-1.74473,0.957207,442.802,775.919,
-1.54252,274.765,116.605,274.765,116.605,-1.22215,0.665338,-1.22215,0.665338,165.049,527.493,3.40598,0.556813,227.056,186.19,-1.54252,0.184442,44.0477,574.158,
-1.06257,189.25,146.175,189.25,146.175,0.748054,-1.59837,0.748054,-1.59837,43.3736,589.053,3.17216,-0.850319,284.118,282.648,-1.06257,0.430157,37.8423,731.177,
-1.33236,139.615,139.878,139.878,139.615,-1.99094,1.76548,1.76548,-1.99094,43.6452,934.53,2.828,0.225458,128.57,96.5925,-1.33236,1.65107,42.5418,519.722,
1.54959,76.3932,189.539,189.539,76.3932,1.93789,-1.16692,-1.16692,1.93789,113.32,593.747,3.19371,0.770975,267.752,67.7541,1.54959,-1.95698,202.905,800.305,
-0.645473,209.866,234.807,234.807,209.866,-0.572439,-0.13398,-0.13398,-0.572439,441.339,112.158,0.245414,0.43846,1067.02,225.093,-0.645473,-0.267118,860.461,981.901,
-1.39675,126.301,155.046,155.046,126.301,-0.911549,0.340579,0.340579,-0.911549,63.8292,331.679,3.55172,0.57097,326.702,176.66,-1.39675,0.0146077,166.487,600.965,
1.79306,39.5475,42.8764,42.8764,39.5475,-1.22489,0.673706,0.673706,-1.22489,28.8104,118.943,2.43182,0.551185,156.822,84.173,1.79306,-2.30376,109.663,902.185,
0.668053,47.019,295.581,295.581,47.019,-1.89999,0.425807,0.425807,-1.89999,271.015,399.664,2.18989,1.47419,517.185,79.7795,0.668053,-2.0638,474.983,827.554,
1.04729,376.615,126.124,376.615,126.124,-0.5494,1.42768,-0.5494,1.42768,262.873,662.003,3.50948,-0.878278,226.643,166.28,1.04729,-0.298479,92.5907,474.465,
0.456207,169.524,140.684,169.524,140.684,-1.04108,0.238909,-1.04108,0.238909,260.088,270.725,1.15846,0.802168,574.462,35.1881,0.456207,-1.49631,543.774,425.545,
2.3485,35.4898,51.8785,51.8785,35.4898,-0.602822,2.49846,2.49846,-0.602822,56.5444,204.35,1.77692,-1.89564,148.07,104.99,2.3485,-1.05413,81.8669,702.828,
-1.96721,20.9355,60.8626,60.8626,20.9355,2.18724,-2.36205,-2.36205,2.18724,81.6944,343.477,0.115398,-0.174806,216.299,152.116,-1.96721,1.94208,121.269,1302.54,
0.837953,35.7873,75.4152,75.4152,35.7873,-1.85382,1.57715,1.57715,-1.85382,57.2467,295.283,3.95944,0.276664,70.1679,51.1879,0.837953,-1.42467,69.9449,193.981,
-1.21235,115.33,84.0581,115.33,84.0581,-1.26068,1.46951,-1.26068,1.46951,53.2369,408.457,3.58274,-0.208828,170.075,169.204,-1.21235,2.08957,1.69221,916.763,
-1.54851,82.3302,34.4403,82.3302,34.4403,0.265239,-2.44472,0.265239,-2.44472,51.6697,219.309,2.77524,-2.17948,415.766,189.773,-1.54851,0.182087,234.214,783.257,
-0.849753,39.9906,323.373,323.373,39.9906,2.12614,-0.734303,-0.734303,2.12614,363.065,448.335,0.129715,1.39184,408.214,81.2874,-0.849753,0.813886,484.581,346.465,
0.821583,34.8625,91.4937,91.4937,34.8625,-1.5489,0.894674,0.894674,-1.5489,80.6915,200.197,2.07382,0.654225,179.792,40.316,0.821583,-1.55923,151.517,300.263,
0.898977,134.514,97.9496,134.514,97.9496,1.77871,-0.806713,1.77871,-0.806713,36.661,449.625,3.16477,0.971998,302.605,36.6924,0.898977,-0.961119,287.916,288.636,
-1.6686,107.379,53.8105,107.379,53.8105,1.7716,0.0889056,1.7716,0.0889056,152.34,152.901,0.707626,1.68269,350.952,39.4868,-1.6686,1.41319,345.82,555.108,
-1.71926,43.8235,93.4135,93.4135,43.8235,0.790451,-2.18133,-2.18133,0.790451,66.5298,293.881,2.43372,-1.39087,332.278,327.894,-1.71926,0.31511,6.19011,1032.21,
-1.89995,134.855,28.8799,134.855,28.8799,0.860775,-0.673935,0.860775,-0.673935,110.842,160.138,3.66819,0.18684,187.567,171.99,-1.89995,1.32195,99.8826,930.114,
-1.41638,45.9775,33.1057,45.9775,33.1057,1.97988,-1.97956,1.97988,-1.97956,78.7713,277.193,0.180119,0.000324353,116.995,75.035,-1.41638,2.31996,96.2639,615.282,
-0.0558818,90.8909,27.3605,90.8909,27.3605,0.50365,-1.45153,0.50365,-1.45153,66.0263,150.24,3.50416,-0.947878,593.453,515.857,-0.0558818,-0.699624,108.636,1161.97,
1.63786,68.899,210.208,210.208,68.899,-1.36096,1.4507,1.4507,-1.36096,145.555,519.212,3.4326,-0.0897401,74.3992,63.5368,1.63786,-1.93757,105.194,409.311,
1.69959,53.1016,130.072,130.072,53.1016,0.568726,-2.23021,-2.23021,0.568726,131.637,341.019,4.537,-1.66148,116.503,55.4837,1.69959,-2.41198,119.161,630.261,
1.49972,259.729,31.3065,259.729,31.3065,-0.372811,1.40612,-0.372811,1.40612,236.82,248.785,2.43374,-1.03331,347.604,121.019,1.49972,0.264633,238.832,485.305,
-1.33703,126.176,43.8171,126.176,43.8171,-1.29084,1.49482,-1.29084,1.49482,115.025,307.529,2.00082,-0.203982,230.556,160.333,-1.33703,2.05512,139.434,1076.91,
1.59285,211.848,148.221,211.848,148.221,1.20017,-1.16854,1.20017,-1.16854,77.389,631.878,3.39084,0.0316257,119.122,115.547,1.59285,-0.724581,83.1386,402.232,
-0.454851,358.202,207.912,358.202,207.912,-0.735117,1.08219,-0.735117,1.08219,150.32,787.051,3.13053,-0.347073,240.747,228.213,-0.454851,0.555291,16.1084,529.859,
-1.25648,264.389,94.3655,264.389,94.3655,0.886051,-0.977089,0.886051,-0.977089,182.682,458.341,3.56784,-0.0910388,350.658,140.682,-1.25648,1.25071,239.475,833.581,
2.19096,138.008,141.305,141.305,138.008,-1.30944,1.97906,1.97906,-1.30944,41.3715,748.809,3.43799,-0.669628,112.058,108.064,2.19096,-0.853771,14.7608,528.276,
-2.30417,139.839,84.202,139.839,84.202,0.725524,-1.90427,0.725524,-1.90427,92.0073,427.031,2.45274,-1.17875,261.812,32.1457,-2.30417,0.390084,258.482,358.846,
-2.00128,25.5625,110.999,110.999,25.5625,-1.75299,2.0229,2.0229,-1.75299,126.964,347.468,0.983286,-0.269905,76.6685,48.9599,-2.00128,2.38497,77.7019,551.309,
-0.709672,42.9753,124.606,124.606,42.9753,0.654912,1.6011,1.6011,0.654912,136.234,121.189,1.45983,-0.946184,369.231,109.229,-0.709672,1.82712,260.834,770.232,
0.658777,31.8348,38.0756,38.0756,31.8348,-2.19786,2.26503,2.26503,-2.19786,69.9047,320.511,0.0255229,-0.0671706,51.7109,49.6872,0.658777,-2.44127,96.8778,230.361,
1.30079,95.9825,216.419,216.419,95.9825,2.24721,-1.63859,-1.63859,2.24721,121.073,1026.43,3.22764,0.608621,179.801,43.5417,1.30079,-1.69691,169.492,403.6,
-0.786797,411.712,53.5519,411.712,53.5519,-1.82305,-0.0435452,-1.82305,-0.0435452,358.16,422.484,3.14092,1.77951,239.11,191.018,-0.786797,0.745093,411.223,381.908,
1.85667,119.27,98.0002,119.27,98.0002,-0.351698,1.3266,-0.351698,1.3266,33.6466,295.783,3.38333,-0.974898,156.216,106.618,1.85667,0.309398,76.9718,334.373,
0.902976,264.413,284.037,284.037,264.413,0.508053,-1.07916,-1.07916,0.508053,19.665,729.948,3.14624,-0.571105,188.795,44.9376,0.902976,-0.10931,144.22,208.522,
-0.996904,107.779,92.7999,107.779,92.7999,1.37074,-0.730025,1.37074,-0.730025,190.394,258.731,0.641934,0.640716,347.6,87.823,-0.996904,2.03708,282.217,827.531,
0.513948,43.3212,595.635,595.635,43.3212,-1.50069,-0.165396,-0.165396,-1.50069,553.432,394.008,2.92225,1.3353,438.594,171.038,0.513948,-2.10682,608.784,942.205,
-1.61502,187.585,123.556,187.585,123.556,0.781203,0.51249,0.781203,0.51249,82.2979,302.852,3.48286,0.268713,245.673,148.36,-1.61502,1.57284,287.933,940.445,
0.858174,20.2256,28.4014,28.4014,20.2256,-0.676635,0.428035,0.428035,-0.676635,9.93594,55.1463,3.37771,0.2486,171.515,169.529,0.858174,-1.97141,38.27,742.32,
0.772294,69.6216,206.047,206.047,69.6216,0.133364,-0.343458,-0.343458,0.133364,139.884,244.437,2.88275,-0.210094,407.899,171.322,0.772294,-0.981899,240.655,744.21,
-1.16083,35.046,230.132,230.132,35.046,-1.51281,1.18568,1.18568,-1.51281,199.508,367.092,2.67217,0.327132,290.388,218.625,-1.16083,0.700694,72.3133,738.447,
1.46796,241.246,147.113,241.246,147.113,1.4151,-0.710994,1.4151,-0.710994,99.4587,609.645,2.97094,0.704106,164.008,140.338,1.46796,-1.0765,25.5094,583.948,
-1.45533,51.7869,125.2,125.2,51.7869,0.189228,-1.95619,-1.95619,0.189228,73.836,262.813,3.23965,-1.76696,266.346,92.9318,-1.45533,1.23777,192.252,640.465,
-1.4968,58.8177,29.4326,58.8177,29.4326,0.658033,-0.900242,0.658033,-0.900242,39.3598,106.607,3.78184,-0.242209,430.005,67.8531,-1.4968,0.19139,362.159,471.132,
1.68431,66.2391,81.3476,81.3476,66.2391,-1.03141,1.93701,1.93701,-1.03141,39.4081,338.517,3.64265,-0.9056,152.195,83.6773,1.68431,-1.49602,145.217,562.187,
-0.880703,27.9835,24.7775,27.9835,24.7775,-1.75948,1.86128,-1.75948,1.86128,41.9623,159.884,1.30532,-0.101801,278.741,215.022,-0.880703,1.74285,65.7413,974.805,
0.695678,29.5314,49.7774,49.7774,29.5314,0.332646,0.969735,0.969735,0.332646,55.9272,61.4749,1.6464,-0.637089,542.779,324.174,0.695678,1.44249,229.054,895.553,
1.08529,42.8007,226.566,226.566,42.8007,2.11276,-1.0134,-1.0134,2.11276,187.539,489.267,2.75914,1.09937,127.208,44.2986,1.08529,-1.0716,115.285,233.105,
-2.49964,90.7096,33.1055,90.7096,33.1055,2.27774,-2.27538,2.27774,-2.27538,107.407,531.871,1.19362,0.00236566,84.4267,31.0817,-2.49964,0.684734,99.2019,249.189,
-1.54434,41.7617,45.6715,45.6715,41.7617,-1.53004,1.19805,1.19805,-1.53004,3.9343,182.011,3.13157,0.33199,202.409,121.714,-1.54434,1.81604,119.715,867.131,
2.17196,41.5678,68.8445,68.8445,41.5678,-1.4929,1.35099,1.35099,-1.4929,53.7571,230.034,4.03715,0.141911,139.692,65.9975,2.17196,-1.13668,99.7418,516.299,
0.984182,51.7284,56.4916,56.4916,51.7284,-1.7922,-0.90793,-0.90793,-1.7922,10.1091,118.521,2.97646,0.884271,441.087,418.355,0.984182,-1.17292,40.6832,1408.84,
-1.91604,115.859,146.361,146.361,115.859,-2.28956,1.51184,1.51184,-2.28956,59.3856,889.252,3.53542,0.777725,149.636,33.7336,-1.91604,0.696499,158.411,260.682,
-1.60468,41.4762,63.9516,63.9516,41.4762,1.50678,-2.14344,-2.14344,1.50678,22.4757,327.793,3.14365,-0.636659,104.095,66.6313,-1.60468,1.61594,39.5817,433.34,
0.723497,135.095,190.43,190.43,135.095,0.7731,-1.60653,-1.60653,0.7731,64.9471,574.93,3.35398,-0.83343,145.645,68.2041,0.723497,-1.93077,145.937,382.833,
-1.67044,82.0785,108.012,108.012,82.0785,-1.30109,1.06762,1.06762,-1.30109,26.3309,336.534,3.18998,0.233476,208.726,115.532,-1.67044,0.15263,100.452,447.405,
-0.340469,46.7646,65.9985,65.9985,46.7646,-1.94727,-0.541691,-0.541691,-1.94727,52.0017,131.078,4.04129,1.40558,398.361,65.6342,-0.340469,-1.46237,336.555,372.358,
-1.51069,196.133,88.7663,196.133,88.7663,-1.27546,0.67183,-1.27546,0.67183,115.101,397.017,3.45726,0.603634,237.367,87.4659,-1.51069,-0.354997,155.663,335.309,
-0.318363,21.4875,349.54,349.54,21.4875,-2.1848,-0.324964,-0.324964,-2.1848,336.539,242.465,4.0379,1.85983,628.007,119.19,-0.318363,-1.69442,549.626,649.522,
-1.71035,123.118,84.809,123.118,84.809,0.487981,-0.948585,0.487981,-0.948585,38.505,259.364,3.10364,-0.460604,175.84,115.058,-1.71035,0.471462,88.9995,466.866,
-1.1728,325.038,25.5032,325.038,25.5032,-0.450256,-1.73373,-0.450256,-1.73373,340.138,151.066,0.968397,-1.28348,567.079,94.4176,-1.1728,-1.7265,650.127,178.57,
1.59946,188.185,21.2974,188.185,21.2974,-0.411352,2.04046,-0.411352,2.04046,183.874,221.205,4.45278,-1.62911,414.883,299.571,1.59946,0.0911032,115.406,915.356,
-1.68562,187.404,27.6604,187.404,27.6604,-0.4575,-0.562608,-0.4575,-0.562608,161.108,142.669,2.84995,-0.105107,355.137,141.509,-1.68562,0.0853656,222.382,633.077,
1.60541,224.946,50.8812,224.946,50.8812,-1.36239,2.4349,-1.36239,2.4349,181.895,728.424,3.64021,-1.07251,140.362,44.6285,1.60541,-1.11689,143.856,311.26,
2.11931,96.3248,118.654,118.654,96.3248,-0.699889,1.23613,1.23613,-0.699889,77.9112,313.295,3.85481,-0.536245,64.8155,54.8456,2.11931,-2.33069,28.1234,557.624,
0.582592,135.524,55.1914,135.524,55.1914,0.132406,1.22358,0.132406,1.22358,81.6435,198.827,2.9729,-1.09117,393.529,236.515,0.582592,0.504121,160.736,609.748,
-0.845936,43.6904,32.8281,43.6904,32.8281,-0.675391,0.56931,-0.675391,0.56931,56.0614,72.3632,4.76692,0.106081,287.173,153.135,-0.845936,1.3606,184.42,690.166,
-1.71964,28.2916,97.9769,97.9769,28.2916,1.70648,-0.526711,-0.526711,1.70648,97.3287,164.575,1.7388,1.17977,81.9656,37.5605,-1.71964,1.97857,104.001,348.983,
-0.835665,220.412,112.454,220.412,112.454,1.17935,-1.48986,1.17935,-1.48986,114.451,638.339,2.89962,-0.310515,269.472,56.9628,-0.835665,2.29302,220.173,615.469,
-1.14027,168.521,324.151,324.151,168.521,-0.0820333,-1.62507,-1.62507,-0.0820333,155.635,613.606,3.13624,-1.54304,149.19,37.4444,-1.14027,-1.10761,120.865,142.744,
-0.605091,249.142,96.9239,249.142,96.9239,-1.74579,-0.667251,-1.74579,-0.667251,182.497,342.604,2.48186,1.07854,373.316,245.974,-0.605091,-2.19684,129.479,808.078,
-0.866536,23.9178,487.611,487.611,23.9178,-0.690658,-0.508452,-0.508452,-0.690658,475.629,189.283,2.11691,0.182206,349.552,279.38,-0.866536,0.889368,627.357,623.648,
0.552843,199.53,66.3977,199.53,66.3977,-1.67016,1.18251,-1.67016,1.18251,138.185,505.507,2.81852,0.487647,339.09,109.027,0.552843,-1.83748,249.249,686.894,
0.785043,38.9816,181.224,181.224,38.9816,0.347626,-1.20578,-1.20578,0.347626,145.68,219.159,2.76505,-0.858152,234.802,42.531,0.785043,-1.29624,228.488,293.524,
-1.83571,49.7347,72.6771,72.6771,49.7347,-1.53853,0.336507,0.336507,-1.53853,24.1668,176.908,3.268,1.20202,141.521,45.603,-1.83571,1.7271,102.331,489.412,
1.6473,289.693,211.054,289.693,211.054,-1.00068,2.47864,-1.00068,2.47864,87.2978,1451.21,2.98814,-1.47797,101.903,55.4963,1.6473,-1.72463,51.168,419.407,
-1.44219,129.091,120.011,129.091,120.011,1.10181,-2.03129,1.10181,-2.03129,60.7338,619.292,2.65432,-0.929474,136.885,107.268,-1.44219,0.394153,29.8223,352.034,
-1.60192,50.5562,85.6137,85.6137,50.5562,-1.44197,1.06394,1.06394,-1.44197,63.65,243.372,2.31037,0.378026,395.677,284.27,-1.60192,0.311116,123.692,1000.35,
0.708398,26.7753,282.074,282.074,26.7753,-0.181559,-1.291,-1.291,-0.181559,261.552,193.049,2.47515,-1.10944,365.428,184.959,0.708398,-1.58968,181.277,902.564,
2.14825,46.2543,35.7105,46.2543,35.7105,2.28752,-1.26716,2.28752,-1.26716,78.0965,234.811,5.66094,1.02037,120.909,56.0434,2.14825,-1.93607,120.385,637.19,
1.51569,48.7722,60.239,60.239,48.7722,1.90945,-0.373837,-0.373837,1.90945,13.8027,186.909,3.28345,1.53561,187.612,173.984,1.51569,-1.73003,46.1569,950.235,
-0.98189,122.188,117.871,122.188,117.871,-1.07739,-1.83003,-1.07739,-1.83003,12.0982,256.969,3.04738,-0.752639,703.801,401.109,-0.98189,-1.31399,304.725,1076.79,
-0.984748,22.1637,148.464,148.464,22.1637,-0.95048,0.137282,0.137282,-0.95048,145.395,110.756,4.49908,0.813197,409.73,321.275,-0.984748,0.622945,91.4647,972.746,
1.74433,37.42,32.495,37.42,32.495,0.951683,-2.42539,0.951683,-2.42539,12.9955,194.777,3.4882,-1.4737,359.922,164.499,1.74433,-1.17339,197.415,1102.83,
0.295203,253.994,54.0722,253.994,54.0722,-0.0186477,-1.01289,-0.0186477,-1.01289,300.653,138.725,0.581349,-0.99424,699.081,35.2826,0.295203,0.734292,667.225,315.2,
-0.919297,143.932,87.2319,143.932,87.2319,0.712695,-1.15587,0.712695,-1.15587,57.286,329.133,3.06863,-0.443173,354.201,103.873,-0.919297,-0.924827,304.094,342.77,
-0.427176,160.749,143.247,160.749,143.247,0.128466,-1.83843,0.128466,-1.83843,68.0495,457.773,3.57842,-1.70997,167.286,157.519,-0.427176,-2.11572,95.1986,437.423,
1.39763,103.936,35.9891,103.936,35.9891,1.18874,-0.262102,1.18874,-0.262102,124.336,116.082,5.17842,0.926639,389.859,141.628,1.39763,-1.53625,261.165,1070.03,
0.320146,62.5684,51.6866,62.5684,51.6866,-2.4357,-0.613129,-2.4357,-0.613129,45.9105,158.152,3.94754,1.82257,239.561,163.673,0.320146,-1.91647,89.0937,669.032,
-1.51105,50.4722,57.6271,57.6271,50.4722,-0.747222,0.534021,0.534021,-0.747222,10.0911,130.569,3.27364,0.213201,278.332,43.1369,-1.51105,1.89325,250.786,615.062,
0.85765,57.8403,112.626,112.626,57.8403,0.319309,-1.58385,-1.58385,0.319309,55.3317,240.066,3.23767,-1.26454,290.534,219.456,0.85765,-1.64309,102.835,951.129,
1.68213,124.467,22.3547,124.467,22.3547,-1.54204,0.400467,-1.54204,0.400467,121.289,145.225,1.80301,1.14158,231.391,46.4001,1.68213,-0.410643,187.62,330.461,
0.119104,22.7405,233.908,233.908,22.7405,0.0591746,1.94925,1.94925,0.0591746,214.53,212.656,3.66636,-1.89007,177.079,112.62,0.119104,1.55191,77.4524,355.621,
-1.97546,83.9416,29.3683,83.9416,29.3683,2.38152,-1.79359,2.38152,-1.79359,73.9359,403.529,4.19418,0.587923,96.5484,46.8467,-1.97546,1.9101,116.499,467.317,
-1.47845,171.886,142.039,171.886,142.039,-2.09476,0.972669,-2.09476,0.972669,66.5088,755.656,2.75888,1.12209,58.4085,38.2595,-1.47845,1.50661,89.8462,203.055,
1.18886,129.285,54.8481,129.285,54.8481,-0.711079,0.946815,-0.711079,0.946815,130.426,203.171,1.7632,-0.235736,354.912,317.895,1.18886,-0.894062,59.6875,1069.27,
-0.704308,50.5202,134.009,134.009,50.5202,-1.15008,0.580229,0.580229,-1.15008,112.77,217.24,2.18412,0.569846,403.668,193.511,-0.704308,1.20165,210.193,832.649,
1.80918,108.376,354.325,354.325,108.376,2.25952,0.379196,0.379196,2.25952,247.463,577.625,3.28117,1.88033,243.621,212.151,1.80918,0.147369,60.2073,618.865,
-1.27242,167.407,96.8831,167.407,96.8831,1.94249,-0.22934,1.94249,-0.22934,81.4369,418.256,3.46273,1.71315,124.826,123.024,-1.27242,2.46939,4.92529,823.915,
0.849812,133.546,31.7174,133.546,31.7174,1.32644,-2.10571,1.32644,-2.10571,126.489,366.121,1.91279,-0.779272,286.287,285.265,0.849812,-1.50774,17.8807,1016.69,
1.2815,39.1643,36.4245,39.1643,36.4245,0.766154,-1.91978,0.766154,-1.91978,19.5172,153.32,3.65897,-1.15363,252.748,176.209,1.2815,-1.16693,76.5705,779.942,
-2.24143,149.035,36.8806,149.035,36.8806,-1.90928,0.997927,-1.90928,0.997927,131.992,327.21,4.11871,0.911353,238.601,208.544,-2.24143,0.951488,34.4633,1146.09,
-0.269857,83.6546,130.221,130.221,83.6546,2.42972,2.18127,2.18127,2.42972,169.44,133.075,1.35081,0.248453,408.164,232.556,-0.269857,1.78156,295.575,940.212,
-1.96054,202.6,187.455,202.6,187.455,1.1539,-2.17473,1.1539,-2.17473,39.224,1065.65,3.32752,-1.02083,156.723,62.6127,-1.96054,0.696621,142.055,386.132,
0.89057,51.9669,84.7459,84.7459,51.9669,0.0814761,0.64761,0.64761,0.0814761,67.9786,124.575,2.21097,-0.566134,370.199,223.014,0.89057,-0.613063,176.557,738.526,
0.991427,56.9404,70.0746,70.0746,56.9404,1.58878,-2.00112,-2.00112,1.58878,17.079,390.554,3.31464,-0.412347,135.557,35.9925,0.991427,-1.94138,145.721,300.706,
-2.37024,143.972,71.0235,143.972,71.0235,-2.25421,1.90392,-2.25421,1.90392,84.9815,820.15,2.70708,0.350289,36.0445,31.8502,-2.37024,1.49944,10.4567,239.509,
0.912056,116.202,66.7352,116.202,66.7352,-0.240699,0.211245,-0.240699,0.211245,108.732,152.494,1.97739,0.0294541,593.805,36.0632,0.912056,0.527215,594.732,216.25,
-2.26088,26.3932,86.8283,86.8283,26.3932,0.171779,-1.48033,-1.48033,0.171779,61.5172,129.802,3.38215,-1.30855,150.762,116.954,-2.26088,1.9019,63.1338,1079.66,
-2.01976,35.0207,107.648,107.648,35.0207,-2.43773,1.85051,1.85051,-2.43773,102.814,526.205,1.87299,0.587219,151.242,37.2471,-2.01976,0.972641,138.676,343.352,
-1.00382,55.4122,86.9823,86.9823,55.4122,1.34298,-0.130084,-0.130084,1.34298,69.4264,167.178,2.21852,1.2129,212.461,132.341,-1.00382,1.87524,138.003,738.715,
0.546787,252.56,129.241,252.56,129.241,1.22713,0.35702,1.22713,0.35702,213.322,355.776,4.14684,0.870106,546.211,131.225,0.546787,-0.328963,435.695,572.556,
0.688253,211.85,121.223,211.85,121.223,-1.40477,1.16807,-1.40477,1.16807,97.2779,623.355,3.36264,0.236698,339.973,94.1606,0.688253,-0.863519,252.078,467.874,
-0.256827,133.603,145.826,145.826,133.603,1.43783,-0.662699,-0.662699,1.43783,53.841,444.729,2.76368,0.775126,431.267,47.0363,-0.256827,2.37689,384.389,569.636,
1.96637,40.6211,120.355,120.355,40.6211,-0.788215,1.29547,1.29547,-0.788215,98.2358,215.341,3.98724,-0.507252,173.736,79.2302,1.96637,-2.03452,104.081,882.156,
-0.584723,101.514,185.216,185.216,101.514,0.851625,-0.490404,-0.490404,0.851625,123.453,325.935,3.8161,0.361221,191.976,146.095,-0.584723,0.531966,122.044,371.826,
-2.06547,33.6582,102.301,102.301,33.6582,0.709581,-1.2849,-1.2849,0.709581,75.8576,177.807,3.69902,-0.575318,235.614,53.7389,-2.06547,1.79466,196.923,788.127,
2.05254,94.0197,73.2507,94.0197,73.2507,2.46987,-0.372237,2.46987,-0.372237,69.7148,357.592,2.31647,2.09763,261.13,182.646,2.05254,-0.802741,125.47,957.912,
-1.23552,55.7992,64.3782,64.3782,55.7992,-1.29425,1.06924,1.06924,-1.29425,16.7138,213.296,2.90169,0.225009,330.839,34.5388,-1.23552,2.18238,305.74,605.2,
-2.37291,140.527,194.392,194.392,140.527,-1.26561,2.18853,2.18853,-1.26561,61.5266,958.484,3.32174,-0.922926,89.4546,55.93,-2.37291,1.86238,59.9366,594.437,
2.3025,25.2611,101.94,101.94,25.2611,-0.894559,1.69632,1.69632,-0.894559,110.614,182.601,1.3345,-0.801759,200.551,191.925,2.3025,-1.06757,16.7039,1094.33,
1.21413,30.3903,398.32,398.32,30.3903,0.705428,0.133618,0.133618,0.705428,368.135,228.77,3.02972,0.57181,402.705,90.9454,1.21413,0.0321926,441.834,325.75,
0.0171808,578.534,146.423,578.534,146.423,0.511111,0.357161,0.511111,0.357161,707.969,162.338,0.542687,0.15395,1259.3,207.564,0.0171808,2.00294,1102.96,1533.77,
-2.11034,68.3574,105.764,105.764,68.3574,1.03889,-2.18104,-2.18104,1.03889,41.6374,441.984,2.9261,-1.14215,141.664,71.7586,-2.11034,1.33291,81.0965,580.669,
-1.86013,101.222,76.6591,101.222,76.6591,0.928043,1.85182,0.928043,1.85182,155.244,121.025,5.25234,-0.923777,311.635,51.9284,-1.86013,2.01282,316.5,882.197,
