eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
-0.331312,409.688,195.934,409.688,195.934,0.916362,0.773894,0.916362,0.773894,391.789,463.585,4.37769,0.142468,1079.65,152.849,-0.331312,0.495665,946.648,861.709,
0.642554,45.1156,105.657,105.657,45.1156,-1.24482,0.749033,0.749033,-1.24482,89.6501,202.031,2.14292,0.495783,228.689,225.601,0.642554,-1.33149,30.4069,693.531,
1.43838,116.294,31.049,116.294,31.049,1.95778,0.601876,1.95778,0.601876,97.0311,141.474,2.34971,1.35591,359.352,341.178,1.43838,-0.164809,97.5705,932.737,
1.13785,115.805,103.73,115.805,103.73,1.39447,-0.368051,1.39447,-0.368051,151.12,270.911,1.62633,1.02642,1185.36,785.21,1.13785,1.7997,525.605,2007.43,
-0.29193,88.1134,131.114,131.114,88.1134,-0.510205,-0.48255,-0.48255,-0.510205,43.5684,214.875,3.20684,0.0276555,411.659,143.713,-0.29193,-0.661273,275.894,490.505,
0.512071,125.661,214.7,214.7,125.661,-0.718466,0.0838232,0.0838232,-0.718466,95.4495,353.628,2.93185,0.634643,473.53,406.367,0.512071,-0.401809,89.2346,968.794,
0.0286887,118.934,112.86,118.934,112.86,0.495222,0.946801,0.495222,0.946801,8.91998,237.556,3.0852,-0.451579,473.444,449.705,0.0286887,-0.0722926,90.806,919.904,
0.316224,158.856,338.053,338.053,158.856,-0.969121,-1.0762,-1.0762,-0.969121,301.826,395.519,2.03844,-0.107075,959.598,644.107,0.316224,-0.683389,417.297,1751.74,
-0.462864,111.618,224.473,224.473,111.618,1.62527,-0.209615,-0.209615,1.62527,131.111,454.547,2.71679,1.41566,393.056,87.0266,-0.462864,0.883892,309.061,455.082,
-0.665057,66.3201,47.0509,66.3201,47.0509,-0.346132,-1.08983,-0.346132,-1.08983,19.3657,119.519,3.10704,-0.743702,883.702,446.759,-0.665057,-0.608582,436.952,1257.2,
0.207249,65.0541,308.541,308.541,65.0541,-0.423192,0.255089,0.255089,-0.423192,250.334,294.108,2.7282,0.168103,516.35,168.975,0.207249,-0.205036,355.14,598.926,
-2.43879,88.3742,154.387,154.387,88.3742,-1.44429,0.668263,0.668263,-1.44429,99.1177,369.184,3.78565,0.776031,100.055,54.4929,-2.43879,1.63645,48.8908,575.997,
-1.08806,153.442,269.571,269.571,153.442,1.07503,-0.364875,-0.364875,1.07503,295.537,439.589,1.67823,0.710159,745.955,170.894,-1.08806,1.23967,630.456,1228.01,
1.01197,166.462,154.599,166.462,154.599,-2.09025,0.915613,-2.09025,0.915613,48.5876,755.287,3.43637,1.17463,365.761,205.124,1.01197,-1.84014,170.583,1204.55,
-1.62024,592.5,76.9258,592.5,76.9258,-0.131454,-0.450173,-0.131454,-0.450173,521.825,424.851,3.52106,-0.318719,634.21,288.055,-1.62024,0.251148,765.217,1055.89,
1.43925,84.6082,23.8599,84.6082,23.8599,-1.86569,2.16498,-1.86569,2.16498,70.5896,341.223,3.96481,-0.299287,160.113,32.4783,1.43925,-1.45787,159.314,309.834,
-0.578417,54.029,245.976,245.976,54.029,1.09166,0.933782,0.933782,1.09166,229.411,194.178,1.98896,0.157883,737.224,74.1998,-0.578417,2.16996,703.784,954.781,
-1.01228,71.5995,63.734,71.5995,63.734,-0.954143,0.77644,-0.954143,0.77644,19.7522,188.048,2.87257,0.177703,523.962,41.1129,-1.01228,-0.0305441,484.39,328.12,
-1.38497,280.257,38.4577,280.257,38.4577,-0.694652,1.37847,-0.694652,1.37847,293.638,284.316,1.27902,-0.683813,692.355,456.385,-1.38497,1.41351,625.637,2346.03,
-1.3832,82.2222,397.477,397.477,82.2222,-1.01173,-1.74636,-1.74636,-1.01173,320.738,381.685,2.81347,-0.734629,230.139,125.374,-1.3832,2.35642,169.424,1120.25,
-1.07964,123.245,165.056,165.056,123.245,-0.763957,1.03508,1.03508,-0.763957,60.0515,406.373,2.83821,-0.271123,345.926,247.187,-1.07964,1.47003,111.749,1126.85,
-0.198041,426.69,252.663,426.69,252.663,-0.00868416,-0.543595,-0.00868416,-0.543595,678.153,182.262,0.123014,-0.534911,1257.93,399.307,-0.198041,-1.52091,1223.78,1504.59,
1.34896,135.036,96.2785,135.036,96.2785,1.90104,1.59614,1.90104,1.59614,39.3689,230.596,3.08097,0.3049,496.218,427.58,1.34896,1.53065,78.822,924.287,
-0.125602,26.8449,90.6874,90.6874,26.8449,-2.25971,0.538577,0.538577,-2.25971,64.3752,211.931,2.97389,1.72113,309.857,194.372,-0.125602,-1.1195,128.118,549.983,
1.92844,351.653,105.752,351.653,105.752,-0.768215,0.749268,-0.768215,0.749268,330.102,451.259,1.92614,0.0189474,505.037,118.839,1.92844,0.0260734,535.121,628.014,
1.36767,26.3324,304.761,304.761,26.3324,1.52233,0.672366,0.672366,1.52233,283.013,188.896,3.71577,0.849964,785.036,507.94,1.36767,0.435427,442.368,1359.63,
-1.39615,70.9374,296.518,296.518,70.9374,-0.728254,0.83492,0.83492,-0.728254,225.842,383.109,3.06666,-0.106666,267.479,96.9993,-1.39615,1.45627,188.504,704.735,
-1.83273,296.576,45.8478,296.576,45.8478,-1.30952,-1.08006,-1.30952,-1.08006,324.238,113.326,0.983409,0.229459,672.68,48.4426,-1.83273,-0.304023,628.971,466.503,
1.86383,54.1631,21.5377,54.1631,21.5377,0.278325,2.45716,0.278325,2.45716,32.66,113.007,3.18561,-2.17884,821.053,776.299,1.86383,0.714863,67.6773,1866.88,
0.416935,69.1906,1031.48,1031.48,69.1906,-1.13633,-0.941714,-0.941714,-1.13633,982.538,498.811,3.9026,0.194611,750.145,407.335,0.416935,-1.62441,1133.01,1355.66,
0.470447,188.81,32.1897,188.81,32.1897,-0.256472,0.555988,-0.256472,0.555988,165.819,159.945,3.85521,-0.299516,530.455,218.598,0.470447,0.167689,322.524,684.022,
0.231966,233.294,471.295,471.295,233.294,1.35727,0.225979,0.225979,1.35727,364.831,720.918,2.28142,1.13129,1619.75,456.753,0.231966,1.10854,1695.48,1429.39,
-0.448655,239.606,107.725,239.606,107.725,-1.57784,-0.692529,-1.57784,-0.692529,177.48,332.756,2.38436,0.88531,416.831,250.667,-0.448655,-2.01053,175.886,851.956,
-0.620858,380.929,454.89,454.89,380.929,-0.662736,0.398327,0.398327,-0.662736,648.156,701.841,1.37308,0.264408,1660.83,156.542,-0.620858,0.0972552,1511.95,1075.69,
1.249,29.4012,41.1902,41.1902,29.4012,-1.61547,-0.493987,-0.493987,-1.61547,66.0244,48.0997,0.734151,1.12149,582.281,206.046,1.249,-2.42019,395.464,2221.2,
2.39279,55.9686,175.912,175.912,55.9686,-0.424828,0.679406,0.679406,-0.424828,121.961,228.407,3.36473,-0.254578,744.692,335.638,2.39279,0.229043,436.612,1637.41,
-0.0294523,70.3689,249.918,249.918,70.3689,-2.47323,-2.06093,-2.06093,-2.47323,249.094,208.73,1.72387,0.412302,691.43,366.139,-0.0294523,-1.93853,394.829,1483.88,
-1.22033,87.2657,55.1042,87.2657,55.1042,-2.37457,-0.746882,-2.37457,-0.746882,32.3768,187.175,3.19536,1.62769,399.611,192.238,-1.22033,-2.48425,207.376,668.827,
-0.386793,199.705,40.2294,199.705,40.2294,-1.20868,0.60804,-1.20868,0.60804,234.605,192.845,0.568691,0.600637,1279.82,1197.64,-0.386793,-1.03496,520.843,2556.06,
0.950729,1067.15,43.0126,1067.15,43.0126,-0.231768,0.511989,-0.231768,0.511989,1048.24,400.277,4.2392,-0.280221,1686.6,253.613,0.950729,1.02356,1594.82,1106.09,
-1.90016,52.6741,39.2388,52.6741,39.2388,-1.24601,2.38914,-1.24601,2.38914,46.076,283.893,2.1295,-1.14312,175.302,126.81,-1.90016,1.2111,96.4385,733.256,
0.102907,131.244,20.0055,131.244,20.0055,-1.08677,1.19915,-1.08677,1.19915,151.073,144.538,0.142789,-0.112376,709.687,187.544,0.102907,1.6163,522.297,948.67,
0.0719872,206.287,114.126,206.287,114.126,-0.775871,0.188754,-0.775871,0.188754,122.066,333.802,2.61384,0.587117,386.347,44.4615,0.0719872,-1.50572,343.284,346.823,
-1.96868,30.0332,113.703,113.703,30.0332,-0.719167,0.816234,0.816234,-0.719167,102.176,141.357,2.09026,-0.0970677,171.62,127.955,-1.96868,1.79453,45.9262,995.23,
-0.378493,219.133,64.5031,219.133,64.5031,-1.97255,-1.74808,-1.97255,-1.74808,157.501,237.398,3.39409,0.224473,374.201,359.231,-0.378493,-1.37793,247.984,788.896,
1.32614,107.4,43.4488,107.4,43.4488,-1.40408,0.303088,-1.40408,0.303088,64.3814,189.345,3.03283,1.10099,369.808,66.2902,1.32614,-0.496524,305.585,451.348,
0.00586835,200.726,128.114,200.726,128.114,1.10124,0.117844,1.10124,0.117844,326.7,168.349,0.234085,0.983392,862.604,114.46,0.00586835,0.401741,783.769,596.865,
-0.537438,91.8715,181.854,181.854,91.8715,-0.0122353,-0.221086,-0.221086,-0.0122353,90.1426,259.868,3.18311,-0.208851,539.323,201.326,-0.537438,-0.477887,348.316,654.018,
-1.08877,213.462,503.826,503.826,213.462,-0.882666,0.762466,0.762466,-0.882666,296.396,888.59,3.32325,0.1202,103.949,35.6141,-1.08877,1.58655,68.4,247.981,
0.747387,131.563,196.071,196.071,131.563,1.098,0.376579,0.376579,1.098,93.4743,335.596,3.56596,0.721424,410.168,81.8375,0.747387,0.506795,329.81,368.007,
-0.326663,63.6276,75.3975,75.3975,63.6276,-0.124029,0.611859,0.611859,-0.124029,59.3284,136.108,4.00798,-0.487831,783.219,456.671,-0.326663,0.795507,330.863,1388.4,
-1.18428,453.549,25.3729,453.549,25.3729,-1.61033,1.36518,-1.61033,1.36518,461.66,468.358,5.01136,0.245151,516.152,97.5532,-1.18428,0.558412,479.366,585.521,
-0.860311,219.083,40.2459,219.083,40.2459,-0.78895,0.314835,-0.78895,0.314835,221.924,172.858,1.59161,0.474115,1788,1019.43,-0.860311,0.0803598,785.939,2999.9,
2.32765,72.6384,136.948,136.948,72.6384,1.8597,0.737833,0.737833,1.8597,65.9037,231.241,3.28619,1.12187,244.622,151.386,2.32765,1.1003,110.558,455.976,
2.20778,31.2428,183.882,183.882,31.2428,-0.289862,1.61383,1.61383,-0.289862,153.197,225.23,3.31409,-1.32397,144.666,122.245,2.20778,-1.03802,69.0377,697.217,
-0.486381,165.334,80.558,165.334,80.558,0.350938,1.33912,0.350938,1.33912,166.695,216.275,1.79944,-0.988181,410.659,235.055,-0.486381,0.93654,406.852,694.431,
0.355542,1514.93,138.402,1514.93,138.402,1.13081,-0.0607802,1.13081,-0.0607802,1473.87,946.484,1.91588,1.07003,1606.92,470.984,0.355542,-0.353743,1870.44,1102.84,
-0.543795,164.597,138.247,164.597,138.247,-0.558224,1.97153,-0.558224,1.97153,32.2894,576.68,3.0178,-1.41331,176.724,165.831,-0.543795,2.20981,28.1071,721.131,
0.856603,91.5785,167.946,167.946,91.5785,-2.14914,0.43234,0.43234,-2.14914,98.284,481.012,2.6374,1.7168,240.13,143.226,0.856603,-2.22537,105.612,904.721,
0.189722,29.5306,179.989,179.989,29.5306,0.234774,-1.89678,-1.89678,0.234774,159.672,230.65,2.39088,-1.662,524.553,377.626,0.189722,-0.0580584,220.055,881.941,
-1.27499,119.663,100.17,119.663,100.17,-0.839936,1.63245,-0.839936,1.63245,55.3872,405.396,3.61966,-0.79251,51.4517,37.8925,-1.27499,1.21904,87.39,142.521,
0.0310743,151.815,120.79,151.815,120.79,0.998354,0.050271,0.998354,0.050271,46.7328,299.809,3.4004,0.948083,472.801,37.5013,0.0310743,1.84244,444.992,372.1,
-1.81674,86.3339,470.64,470.64,86.3339,-1.1841,-0.282194,-0.282194,-1.1841,387.531,442.033,3.38974,0.901902,164.251,64.3149,-1.81674,-1.75368,210.576,89.7715,
0.402174,177.569,63.0047,177.569,63.0047,-0.0337467,0.933526,-0.0337467,0.933526,131.729,227.668,3.76642,-0.899779,562.8,96.6887,0.402174,0.491351,471.228,462.041,
1.12701,307.901,182.093,307.901,182.093,0.140468,-0.720495,0.140468,-0.720495,489.551,211.248,0.0880313,-0.580027,1597.96,178.581,1.12701,-0.488861,1437.22,1418.75,
1.47625,328.268,109.246,328.268,109.246,1.36797,1.93259,1.36797,1.93259,219.347,393.757,3.07854,-0.56462,381.599,344.623,1.47625,1.02244,66.2943,742.059,
-0.130631,388.482,314.218,388.482,314.218,1.13583,1.22721,1.13583,1.22721,288.613,641.491,3.96272,-0.0913803,2143.22,1698.87,-0.130631,0.436007,848.506,3904.16,
-0.580345,61.5456,169.495,169.495,61.5456,0.953483,-0.23501,-0.23501,0.953483,123.082,234.059,2.55427,0.718473,536.285,321.309,-0.580345,1.12597,233.447,1147.58,
1.48019,40.3347,397.844,397.844,40.3347,0.705001,0.352162,0.352162,0.705001,357.59,257.194,3.08153,0.352839,564.954,123.107,1.48019,0.693677,449.365,563.055,
0.809074,139.365,104.32,139.365,104.32,1.2734,1.77791,1.2734,1.77791,73.505,240.331,3.68409,-0.504514,430.872,242.03,0.809074,2.03931,192.446,771.121,
0.307058,208.916,377.473,377.473,208.916,-0.852696,-1.74445,-1.74445,-0.852696,432.049,473.459,4.71578,-0.891749,938.432,312.868,0.307058,-0.528147,720.837,1123.95,
-0.336112,660.88,523.697,660.88,523.697,-0.781242,0.000348594,-0.781242,0.000348594,138.199,1267.49,3.17003,0.780893,1931.11,1750.64,-0.336112,0.56102,198.983,4052.68,
-0.904699,469.313,40.9413,469.313,40.9413,-0.872049,-0.376816,-0.872049,-0.376816,461.828,227.78,1.79772,0.495233,1320.39,516.804,-0.904699,0.202248,973.574,1831.03,
-0.547622,196.306,266.384,266.384,196.306,0.734397,1.53049,1.53049,0.734397,446.911,221.994,0.530074,-0.796095,1344.31,746.864,-0.547622,-0.150379,688.386,2014.89,
0.512031,105.191,398.643,398.643,105.191,1.51023,1.60814,1.60814,1.51023,346.549,366.272,4.07536,-0.0979057,772.552,75.3483,0.512031,2.31362,702.288,686.829,
0.971481,44.1611,114.609,114.609,44.1611,0.0601416,-2.14517,-2.14517,0.0601416,70.4848,237.9,3.10949,-2.08503,360.715,41.9771,0.971481,-1.3918,334.008,427.577,
1.23982,135.845,36.399,135.845,36.399,1.32914,-0.900879,1.32914,-0.900879,101.674,236.555,3.44381,0.428265,296.765,135.688,1.23982,-1.6448,167.875,895.157,
0.576725,47.6742,558.466,558.466,47.6742,-2.10711,0.406598,0.406598,-2.10711,569.564,566.338,4.90603,1.70051,1311.84,747.061,0.576725,1.83725,709.308,2347.48,
0.116957,196.842,524.186,524.186,196.842,-0.0567661,-1.11871,-1.11871,-0.0567661,331.703,733.191,2.97455,-1.06194,165.086,123.918,0.116957,-0.694551,68.108,305.295,
1.68972,30.5995,150.089,150.089,30.5995,0.973919,-0.638081,-0.638081,0.973919,119.498,181.993,3.12008,0.335838,133.931,76.9207,1.68972,-1.34917,103.625,478.382,
1.4362,430.41,272.943,430.41,272.943,-0.097267,-0.140574,-0.097267,-0.140574,677.641,189.021,0.556952,-0.0433071,1304.64,316.789,1.4362,0.319303,999.673,1483.7,
-0.959022,350.754,189.003,350.754,189.003,0.400233,-1.63878,0.400233,-1.63878,182.318,802.169,2.8134,-1.23855,188.953,147.89,-0.959022,-2.09573,66.2719,386.45,
-1.43735,265.079,201.447,265.079,201.447,1.54114,-1.01522,1.54114,-1.01522,68.3086,893.631,3.03404,0.525926,341.247,152.041,-1.43735,1.14056,194.078,888.393,
-0.72577,54.8049,236.509,236.509,54.8049,-1.78312,-0.737167,-0.737167,-1.78312,181.742,259.529,3.10938,1.04595,251.739,69.6693,-0.72577,-1.96679,218.015,294.156,
-1.48015,64.8517,160.7,160.7,64.8517,-1.20746,0.329548,0.329548,-1.20746,96.0897,267.405,3.07485,0.877914,431.249,191.81,-1.48015,0.656559,246.897,934.06,
1.71616,289.493,89.312,289.493,89.312,1.02662,0.451598,1.02662,0.451598,200.341,334.879,3.19141,0.57502,396.519,368.041,1.71616,0.299815,175.144,948.198,
0.496145,324.077,78.731,324.077,78.731,0.669295,-0.680123,0.669295,-0.680123,397.109,241.893,0.425921,-0.0108282,1303.61,564.125,0.496145,-1.05867,739.515,2260.03,
-1.12618,234.946,30.4203,234.946,30.4203,-0.0628278,-0.823996,-0.0628278,-0.823996,217.217,166.075,4.03654,-0.761168,414.811,261.358,-1.12618,0.1479,173.016,792.783,
1.78403,273.044,437.198,437.198,273.044,1.48436,-0.838926,-0.838926,1.48436,194.846,1207.53,2.8366,0.645429,426.621,185.52,1.78403,-1.22687,246.695,1329.18,
0.0674733,205.255,79.341,205.255,79.341,0.410112,-1.4206,0.410112,-1.4206,131.039,368.043,2.85624,-1.01049,85.1805,71.8386,0.0674733,2.16599,28.2721,249.805,
0.850632,66.5151,68.4304,68.4304,66.5151,-0.462544,-0.00873037,-0.00873037,-0.462544,117.488,73.2159,1.02874,0.453814,878.443,39.2047,0.850632,-0.0765284,839.662,411.812,
-0.018263,407.28,297.839,407.28,297.839,-2.13803,-0.0887345,-2.13803,-0.0887345,114.444,1094.86,3.04546,2.04929,114.631,47.8168,-0.018263,-1.13947,79.7917,166.615,
1.94428,113.222,51.893,113.222,51.893,1.38329,0.0264375,1.38329,0.0264375,61.3355,189.954,3.15341,1.35685,401.284,220.79,1.94428,-0.747856,185.28,1220.5,
0.469378,215.512,74.2862,215.512,74.2862,1.32668,0.0292987,1.32668,0.0292987,160.168,298.789,2.53517,1.29738,450.101,57.5593,0.469378,2.1178,399.606,431.27,
1.66956,41.0838,101.412,101.412,41.0838,2.10635,-2.05796,-2.05796,2.10635,60.7186,525.785,3.03498,0.0483904,193.59,130.408,1.66956,-1.14508,107.519,682.513,
0.854656,1396.55,20.9212,1396.55,20.9212,1.56278,0.285275,1.56278,0.285275,1403.66,305.756,1.23093,1.2775,1149.88,179.621,0.854656,-0.357901,1322.38,601.573,
0.0501887,226.507,389.197,389.197,226.507,0.468377,0.238789,0.238789,0.468377,520.947,335.222,1.17113,0.229588,2452.99,2440.62,0.0501887,0.242039,816.279,4847.91,
0.774958,133.164,296.519,296.519,133.164,-0.671815,0.255708,0.255708,-0.671815,163.633,440.826,3.18949,0.416107,234.794,45.3409,0.774958,0.388576,189.46,210.677,
0.786304,68.7232,1087.46,1087.46,68.7232,-0.731104,0.134112,0.134112,-0.731104,1045.38,550.893,2.25516,0.596991,2498.28,68.0409,0.786304,-0.281371,2434.2,935.249,
1.25124,733.137,225.4,733.137,225.4,0.411099,0.276676,0.411099,0.276676,557.473,781.67,3.71566,0.134423,646.979,342.925,1.25124,-0.17069,668.294,1030.96,
-0.379907,31.1549,49.5513,49.5513,31.1549,-0.749944,-0.419689,-0.419689,-0.749944,35.0821,73.8422,2.3617,0.330255,606.929,410.325,-0.379907,0.0396517,218.263,1015.75,
-0.0259632,517.008,163.103,517.008,163.103,-0.165218,-1.17111,-0.165218,-1.17111,523.977,529.869,4.59742,-1.00589,561.911,74.0551,-0.0259632,-1.11248,595.589,322.543,
0.0340018,309.082,132.886,309.082,132.886,1.84507,0.174239,1.84507,0.174239,206.015,544.831,3.67465,1.67084,289.479,231.496,0.0340018,2.30607,88.6441,886.89,
-0.390052,874.2,61.8239,874.2,61.8239,-0.362153,4.62584e-05,-0.362153,4.62584e-05,928.551,145.264,0.513361,0.362106,1436.55,426.79,-0.390052,-0.0650922,1166.94,1475.04,
1.49177,210.415,394.737,394.737,210.415,0.832397,-1.12987,-1.12987,0.832397,185.289,876.602,3.07598,-0.297472,86.8304,34.1482,1.49177,-1.23106,64.802,223.531,
-2.23955,75.4905,74.1377,75.4905,74.1377,-1.99586,-0.82357,-1.99586,-0.82357,7.63203,175.909,3.04115,1.17229,469.141,266.867,-2.23955,-0.121524,202.403,1143.08,
-0.472555,95.0083,122.638,122.638,95.0083,0.465101,0.0640263,0.0640263,0.465101,212.738,63.341,0.429082,0.401075,1180.1,49.9017,-0.472555,-0.600571,1135.92,473.405,
-0.932603,25.679,134.406,134.406,25.679,2.34047,-1.09405,-1.09405,2.34047,144.992,323.828,5.05181,1.24642,862.45,587.247,-0.932603,-0.710039,285.304,1430.21,
1.41378,124.024,25.1748,124.024,25.1748,-0.875813,1.57609,-0.875813,1.57609,108.663,201.812,3.97295,-0.700276,170.505,133.58,1.41378,-1.47725,109.233,668.266,
0.733125,274.113,163.372,274.113,163.372,-1.75465,-0.534992,-1.75465,-0.534992,127.147,500.522,2.8453,1.21966,316.282,103.504,0.733125,-2.26968,220.253,850.489,
0.951896,104.234,74.9186,104.234,74.9186,-1.43211,0.175586,-1.43211,0.175586,29.9703,236.899,3.07107,1.25652,428.455,68.1861,0.951896,-1.73205,379.204,688.718,
0.632724,209.918,157.013,209.918,157.013,-1.16204,0.930473,-1.16204,0.930473,130.956,568.141,2.46915,0.231569,254.756,105.428,0.632724,-0.662359,179.579,386.395,
1.28009,296.065,67.2729,296.065,67.2729,1.51167,-0.733307,1.51167,-0.733307,352.621,397.454,0.63111,0.778359,774.969,93.8379,1.28009,-1.87602,708.656,1348.29,
1.31255,161.572,158.278,161.572,158.278,-1.63841,1.43142,-1.63841,1.43142,189.827,753.072,4.41222,0.206994,691.408,239.737,1.31255,0.591052,511.782,833.888,
0.910681,20.2886,64.5252,64.5252,20.2886,-0.366918,-0.742316,-0.742316,-0.366918,46.3455,72.334,2.75723,-0.375397,298.571,69.33,0.910681,-1.15432,242.013,448.739,
-1.38962,95.3242,141.188,141.188,95.3242,-0.881916,1.43978,1.43978,-0.881916,84.0502,400.573,3.75846,-0.557862,150.651,108.502,-1.38962,1.41194,48.182,549.959,
-0.286552,34.9874,105.326,105.326,34.9874,0.596107,-0.143148,-0.143148,0.596107,140.175,46.3295,0.103009,0.452959,467.784,277.233,-0.286552,1.75725,200.197,1128.56,
-1.94119,418.408,21.9271,418.408,21.9271,-0.695854,0.132117,-0.695854,0.132117,398.92,203.506,2.67752,0.563737,639.661,136.093,-1.94119,0.560711,663.47,1028.37,
-0.376418,35.2247,41.0021,41.0021,35.2247,1.54359,-1.01817,-1.01817,1.54359,6.85242,147.317,3.23859,0.525415,666.447,163.353,-0.376418,2.11045,508.282,1237.17,
-0.154448,391.207,106.732,391.207,106.732,1.59461,0.244034,1.59461,0.244034,296.444,498.529,2.73065,1.35058,73.6049,38.8553,-0.154448,1.92123,73.8131,157.265,
2.18219,235.357,134.566,235.357,134.566,0.0518758,1.4733,0.0518758,1.4733,110.322,447.424,2.88887,-1.42143,116.668,89.8299,2.18219,-0.472035,79.1126,406.567,
-0.343599,102.26,226.782,226.782,102.26,-1.05185,0.412984,0.412984,-1.05185,329.042,243.559,0.00452317,0.638864,1711.58,243.923,-0.343599,0.0590566,1479.86,1304.93,
-0.602059,49.6394,58.1468,58.1468,49.6394,0.279477,-0.0335318,-0.0335318,0.279477,8.70961,108.753,3.17633,0.245945,546.078,488.278,-0.602059,0.838963,92.6069,1310.65,
0.550056,346.312,41.6704,346.312,41.6704,-2.00587,-0.664653,-2.00587,-0.664653,355.515,232.876,1.40644,1.34121,534.045,166.768,0.550056,-1.96643,391.514,1126.96,
-0.367485,341.025,26.1014,341.025,26.1014,1.62135,-0.64633,1.62135,-0.64633,335.197,302.494,4.44976,0.975019,861.376,227.714,-0.367485,-1.42338,857.96,830.601,
2.18061,202.039,34.9639,202.039,34.9639,1.58677,-0.261889,1.58677,-0.261889,173.468,240.685,2.57904,1.32488,410.046,342.139,2.18061,0.640123,672.267,719.86,
-0.967343,53.5353,188.884,188.884,53.5353,-1.01205,-0.0463128,-0.0463128,-1.01205,155.083,211.905,2.36971,0.965741,624.723,245.714,-0.967343,-0.224029,382.478,836.839,
0.541166,423.954,48.9758,423.954,48.9758,-0.09518,-0.870578,-0.09518,-0.870578,458.105,164.087,5.44341,-0.775398,859.635,692.704,0.541166,1.26809,829.729,1431.84,
0.626718,21.7046,59.7975,59.7975,21.7046,-1.25348,0.965237,0.965237,-1.25348,44.2394,119.019,2.50655,0.288248,396.373,283.196,0.626718,-2.34066,115.539,1553.1,
1.90189,48.5682,80.9356,80.9356,48.5682,-1.25589,2.27871,2.27871,-1.25589,56.1337,375.005,3.89046,-1.02283,95.1711,81.8671,1.90189,-1.59045,26.2571,521.008,
2.05672,26.4152,197.586,197.586,26.4152,0.208247,0.54464,0.54464,0.208247,174.673,142.346,3.62808,-0.336393,162.861,96.7209,2.05672,-2.29576,224.542,1099.65,
0.00334165,219.89,46.3599,219.89,46.3599,-1.54585,-0.395342,-1.54585,-0.395342,188.026,224.91,2.40824,1.15051,458.969,227.838,0.00334165,-1.73089,236.212,904.251,
1.28537,280.215,485.478,485.478,280.215,-0.871995,-0.426186,-0.426186,-0.871995,386.461,681.485,4.06146,0.445809,671.662,222.407,1.28537,-0.584821,754.205,961.446,
-0.749917,206.548,342.419,342.419,206.548,-0.184282,-0.286115,-0.286115,-0.184282,150.769,528.552,2.89525,-0.101832,2458.29,2329.97,-0.749917,-0.6256,420.911,4779.02,
0.121586,322.381,62.6439,322.381,62.6439,-0.487898,0.189975,-0.487898,0.189975,260.244,300.264,3.25582,0.297923,376.763,39.9481,0.121586,0.900775,368.756,217.896,
-1.29752,173.974,58.9309,173.974,58.9309,-1.36563,1.47861,-1.36563,1.47861,126.673,441.039,3.6714,-0.11298,231.1,217.333,-1.29752,0.465168,30.4478,633.367,
-0.0416463,87.3723,116.533,116.533,87.3723,-1.02725,1.62548,1.62548,-1.02725,116.445,390.998,4.32703,-0.598232,493.111,326.119,-0.0416463,1.59675,167.976,1086.43,
-0.671274,24.8822,31.8636,31.8636,24.8822,-1.11584,0.143392,0.143392,-1.11584,20.0778,65.1868,3.82328,0.972444,1268.67,936.914,-0.671274,-0.0272349,338.259,2293.6,
-0.872707,1502.6,197.177,1502.6,197.177,-0.202372,2.30116,-0.202372,2.30116,1507.63,1915.77,1.6109,-2.09879,2076.13,126.133,-0.872707,1.73861,2095.77,1875.97,
1.0782,29.2609,32.6474,32.6474,29.2609,-1.30292,1.71741,1.71741,-1.30292,10.8058,146.402,2.80805,-0.414495,730.805,703.937,1.0782,-0.583564,47.6018,1958.43,
-0.193528,181.78,57.415,181.78,57.415,1.07421,-0.429014,1.07421,-0.429014,135.631,259.214,2.60543,0.645191,627.664,572.145,-0.193528,0.681555,55.7608,1315.12,
0.411568,108.463,89.2884,108.463,89.2884,0.515344,-2.17559,0.515344,-2.17559,161.928,370.099,5.05375,-1.66024,887.555,497.531,0.411568,-2.41123,458.029,2877.68,
-0.587837,207.265,621.27,621.27,207.265,-1.0001,1.78772,1.78772,-1.0001,739.682,1407.71,1.09399,-0.787617,1279.35,526.819,-0.587837,1.70506,1388.38,2594.16,
-1.59852,161.646,447.93,447.93,161.646,0.954331,-0.525574,-0.525574,0.954331,299.195,686.864,2.81706,0.428757,315.98,297.512,-1.59852,0.106144,148.558,836.957,
-0.247774,54.9875,502.082,502.082,54.9875,1.66675,0.194634,0.194634,1.66675,483.72,384.434,4.31979,1.47212,531.64,316.572,-0.247774,1.05797,476.804,906.819,
-0.703351,114.145,462.108,462.108,114.145,1.72116,0.661414,0.661414,1.72116,374.873,506.491,3.75859,1.05975,638.43,457.888,-0.703351,1.2274,897.813,1367.19,
2.4636,59.4605,63.3309,63.3309,59.4605,2.29735,-1.24954,-1.24954,2.29735,24.2677,371.154,3.53452,1.04781,230.307,159.457,2.4636,-1.69845,82.6326,1558.89,
1.10567,234.888,68.2577,234.888,68.2577,-0.579937,0.848017,-0.579937,0.848017,284.045,223.281,0.862912,-0.26808,1040.25,678.497,1.10567,-1.38844,481.894,3149.07,
