eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
-2.38382,69.6558,158.302,158.302,69.6558,-1.44203,1.03007,1.03007,-1.44203,91.8054,391.216,2.91374,0.411959,250.529,60.4316,-2.38382,0.366599,211.208,510.135,
1.10991,185.612,94.5616,185.612,94.5616,1.21519,-0.460656,1.21519,-0.460656,92.62,363.159,3.26985,0.75453,197.757,152.756,1.10991,-1.41931,67.8911,662.77,
0.541079,364.879,82.5225,364.879,82.5225,-0.51876,1.08649,-0.51876,1.08649,282.367,464.96,3.15555,-0.567733,571.034,235.868,0.541079,-0.675773,348.901,868.77,
1.9895,224.823,451.558,451.558,224.823,-0.0914154,0.19632,0.19632,-0.0914154,292.843,616.601,2.5514,-0.104905,287.596,76.1098,1.9895,0.0936615,276.815,401.589,
-1.08822,68.4979,90.8588,90.8588,68.4979,-0.590145,0.440006,0.440006,-0.590145,44.8424,174.91,2.64376,0.150139,444.712,331.281,-1.08822,0.188595,140.573,925.821,
-1.57215,81.7343,175.533,175.533,81.7343,-2.37941,-0.151268,-0.151268,-2.37941,220.541,351.537,1.17186,2.22815,428.377,99.7511,-1.57215,0.90438,337.32,769.403,
0.213955,102.405,64.33,102.405,64.33,1.40267,-0.0450884,1.40267,-0.0450884,43.2854,205.721,3.39596,1.35758,383.255,296.156,0.213955,1.89262,89.7234,925.222,
-0.135567,274.869,233.66,274.869,233.66,1.74984,-0.5142,1.74984,-0.5142,76.124,865.451,2.88836,1.23564,279.119,136.729,-0.135567,2.09126,146.614,658.119,
-0.947158,554.792,101.012,554.792,101.012,-0.398455,-0.541203,-0.398455,-0.541203,542.438,370.112,4.4988,-0.142748,922.063,787.548,-0.947158,-0.754725,605.308,1607.31,
-0.915486,46.1336,96.6543,96.6543,46.1336,1.41158,0.45218,0.45218,1.41158,51.4874,148.884,2.99275,0.959403,558.567,81.3777,-0.915486,1.76733,569.559,813.815,
0.143331,53.7362,31.9737,53.7362,31.9737,-0.861914,1.25502,-0.861914,1.25502,23.5309,133.541,3.35792,-0.393104,780.253,187.472,0.143331,-0.47109,967.581,239.579,
-0.140428,171.32,65.9088,171.32,65.9088,0.724316,-0.364346,0.724316,-0.364346,144.605,223.885,2.17255,0.35997,569.369,371.774,-0.140428,0.350978,202.107,947.18,
-0.614308,57.5517,78.5558,78.5558,57.5517,-0.313444,-2.18728,-2.18728,-0.313444,57.0053,190.72,2.33146,-1.87384,599.263,289.85,-0.614308,-2.4546,313.524,1211,
-1.35018,200.298,21.6063,200.298,21.6063,0.0656453,-1.55606,0.0656453,-1.55606,187.472,167.93,2.25045,-1.49041,425.751,152.198,-1.35018,0.372993,301.963,698.573,
-0.604037,443.027,191.53,443.027,191.53,0.252239,-1.0702,0.252239,-1.0702,272.174,707.042,3.50075,-0.817965,280.962,177.581,-0.604037,0.24838,139.286,479.024,
-0.834195,73.1648,1278.55,1278.55,73.1648,-0.499136,-0.0546497,-0.0546497,-0.499136,1298.62,399.403,1.32042,0.444486,1537.93,71.9677,-0.834195,0.444383,1517.92,703.787,
1.14664,21.2713,68.4046,68.4046,21.2713,-0.825599,1.14414,1.14414,-0.825599,61.8448,109.274,4.24665,-0.318545,261.27,231.521,1.14664,-1.61189,42.5492,1038.41,
-1.87711,47.4288,39.1532,47.4288,39.1532,0.805904,-1.3864,0.805904,-1.3864,65.1072,127.991,1.44758,-0.580493,88.7604,70.7311,-1.87711,1.52152,130.491,428.979,
-2.08415,26.9167,244.087,244.087,26.9167,-1.9475,0.440383,0.440383,-1.9475,231.35,280.951,4.17021,1.50712,572.962,507.101,-2.08415,-0.113333,216.123,1632.33,
0.469596,144.042,253.167,253.167,144.042,0.471304,-1.67587,-1.67587,0.471304,117.432,622.486,3.36927,-1.20456,284.706,123.482,0.469596,-1.29831,172.564,527.813,
-0.119926,293.872,73.4634,293.872,73.4634,0.789151,-0.334927,0.789151,-0.334927,242.427,326.25,2.44025,0.454225,283.367,118.506,-0.119926,1.00336,188.523,416.024,
-0.991839,266.017,141.385,266.017,141.385,1.32514,-1.29893,1.32514,-1.29893,128.243,771.852,3.29756,0.0262088,287.652,103.168,-0.991839,1.61217,192.634,678.037,
-0.735356,327.527,69.9537,327.527,69.9537,1.15684,-0.728216,1.15684,-0.728216,261.154,445.373,2.85591,0.428623,232.855,30.8436,-0.735356,1.42846,228.701,257.606,
-1.06975,64.8578,129.222,129.222,64.8578,-1.33572,-0.119929,-0.119929,-1.33572,101.24,203.492,2.25968,1.21579,592.914,136.814,-1.06975,-0.440234,471.083,586.518,
-0.454232,304.867,81.7991,304.867,81.7991,1.08229,-0.35101,1.08229,-0.35101,328.974,319.236,1.39773,0.731279,677.5,163.07,-0.454232,0.848786,556.027,783.065,
-0.590482,43.423,80.4866,80.4866,43.423,-1.13853,0.0204061,0.0204061,-1.13853,73.0014,123.564,4.26333,1.11812,689.003,551.898,-0.590482,-0.897369,144.351,1247.07,
-1.52969,339.981,377.912,377.912,339.981,-1.04394,0.0721825,0.0721825,-1.04394,570.948,605.609,1.30468,0.971756,703.964,99.9617,-1.52969,0.46562,717.907,719.49,
-1.68256,66.0418,250.338,250.338,66.0418,-1.20509,-0.679161,-0.679161,-1.20509,198.707,255.521,2.55544,0.525929,403.486,377.206,-1.68256,-0.896506,102.509,835.5,
-1.4404,35.1633,54.4981,54.4981,35.1633,0.789284,-1.39712,-1.39712,0.789284,80.7576,122.317,0.922172,-0.60784,404.362,143.61,-1.4404,1.29844,270.316,1006.6,
1.94731,115.512,61.2296,115.512,61.2296,1.33764,0.98196,1.33764,0.98196,62.2573,168.125,2.77708,0.355685,258.79,221.041,1.94731,0.444417,62.0804,618.024,
-0.603025,70.7629,125.112,125.112,70.7629,-0.894576,1.2293,1.2293,-0.894576,83.3157,298.03,2.45718,-0.334719,640.193,259.168,-0.603025,1.65918,382.255,1393.48,
-1.91088,23.9052,91.6383,91.6383,23.9052,-1.9943,1.17414,1.17414,-1.9943,86.2824,231.708,4.35702,0.820155,156.267,123.468,-1.91088,2.16773,77.75,1083.33,
1.53501,69.2631,86.5001,86.5001,69.2631,-1.72373,-1.4566,-1.4566,-1.72373,114.373,107.754,4.77934,0.267129,560.698,352.77,1.53501,-0.827838,254.195,1579.18,
-0.190046,269.025,230.738,269.025,230.738,-0.230182,-1.43891,-0.230182,-1.43891,68.0496,589.422,2.91531,-1.20873,192.031,149.892,-0.190046,-1.92916,45.0804,475.742,
-0.625264,342.48,224.445,342.48,224.445,0.817537,-1.06316,0.817537,-1.06316,118.723,818.168,3.09556,-0.245625,290.229,57.174,-0.625264,0.104775,235.104,273.584,
-0.305617,287.318,76.9298,287.318,76.9298,-0.484517,-0.40448,-0.484517,-0.40448,237.541,276.392,3.90154,0.080037,556.179,403.822,-0.305617,-0.252037,161.002,946.795,
0.116831,117.089,59.7425,117.089,59.7425,1.83683,-0.696102,1.83683,-0.696102,176.39,273.484,0.149498,1.14073,414.135,149.729,0.116831,-0.592513,315.089,501.3,
0.0152074,401.376,20.9755,401.376,20.9755,-1.2041,1.31211,-1.2041,1.31211,380.405,348.937,3.123,-0.108017,175.293,67.9962,0.0152074,-0.480334,107.325,225.316,
1.17746,94.9702,78.1239,94.9702,78.1239,-0.860332,0.89589,-0.860332,0.89589,67.9354,233.99,2.3576,-0.0355577,364.825,266.102,1.17746,-1.11863,122.458,1078.57,
1.49291,75.2471,98.4146,98.4146,75.2471,1.5115,-1.64181,-1.64181,1.5115,28.4881,433.865,3.33454,-0.130305,178.226,139.527,1.49291,-1.86961,38.7634,876.585,
-1.40881,26.2313,135.489,135.489,26.2313,-2.00747,-0.319532,-0.319532,-2.00747,123.292,154.023,2.14224,1.68793,411.802,113.181,-1.40881,0.412739,301.76,622.248,
-0.618406,118.421,320.119,320.119,118.421,0.902505,-0.452616,-0.452616,0.902505,208.627,479.305,2.86687,0.449889,172.253,126.041,-0.618406,1.27775,47.8743,437.284,
1.03361,233.093,94.0019,233.093,94.0019,1.13246,0.331672,1.13246,0.331672,179.993,299.018,2.34926,0.800787,555.733,122.705,1.03361,0.763128,494.913,469.613,
-0.214681,62.2944,419.787,419.787,62.2944,-0.395075,-0.200718,-0.200718,-0.395075,363.59,318.112,2.72861,0.194357,670.797,76.1851,-0.214681,-0.447034,604.851,441.754,
-1.13453,268.366,85.2774,268.366,85.2774,1.35612,-0.958856,1.35612,-0.958856,199.278,523.02,3.66773,0.397263,216.918,172.23,-1.13453,1.87638,50.6603,913.623,
0.838005,74.7379,95.5641,95.5641,74.7379,1.25808,0.521931,0.521931,1.25808,59.1623,171.904,3.80916,0.736146,399.364,337.298,0.838005,0.513621,97.0709,740.029,
1.04266,96.6323,111.27,111.27,96.6323,-1.5007,1.48014,1.48014,-1.5007,19.611,483.475,3.26753,0.0205658,325.482,242.769,1.04266,-1.93482,99.1543,1308.02,
-2.38756,179.21,91.7334,179.21,91.7334,1.48805,-1.53952,1.48805,-1.53952,92.1335,610.137,2.91554,-0.0514674,137.114,44.7653,-2.38756,1.12439,142.403,454.631,
0.732826,227.108,32.0672,227.108,32.0672,2.02554,0.69991,2.02554,0.69991,222.9,179.645,4.51043,1.32563,393.895,301.631,0.732826,2.18194,159.801,868.714,
1.30328,44.1435,234.008,234.008,44.1435,-1.04277,1.82296,1.82296,-1.04277,192.583,449.022,2.82296,-0.780197,83.6558,72.0382,1.30328,-1.77531,84.0974,369.361,
1.62265,84.8571,56.6921,84.8571,56.6921,-0.638493,0.504554,-0.638493,0.504554,65.5873,150.781,2.25926,0.13394,497.006,43.297,1.62265,-0.863377,455.142,550.08,
-0.550784,77.785,217.374,217.374,77.785,-0.599804,2.09044,2.09044,-0.599804,150.531,530.038,3.57837,-1.49064,307.471,83.6282,-0.550784,1.37989,239.887,474.439,
1.14449,467.78,165.547,467.78,165.547,1.29247,-1.35172,1.29247,-1.35172,460.274,1062.83,4.4886,-0.0592462,1148.8,47.3929,1.14449,-2.05736,1101.5,1203.89,
-0.522045,344.35,24.99,344.35,24.99,0.770676,-0.967532,0.770676,-0.967532,326.612,250.955,2.38588,-0.196856,241.269,98.8538,-0.522045,0.60526,157.28,353.15,
0.101299,21.1072,263.802,263.802,21.1072,-1.3843,0.97523,0.97523,-1.3843,284.49,220.391,0.207471,0.409066,583.852,117.755,0.101299,-1.07494,469.071,615.593,
-0.627016,44.2762,80.3259,80.3259,44.2762,0.538725,-0.00715556,-0.00715556,0.538725,57.3388,115.431,3.90788,0.53157,506.57,399.693,-0.627016,-0.135371,107.871,927.203,
0.926923,151.874,221.517,221.517,151.874,-0.319013,-0.078751,-0.078751,-0.319013,121.299,355.892,3.68989,0.240262,487.195,117.952,0.926923,-0.715004,389.689,638.37,
0.982092,33.9905,381.481,381.481,33.9905,-0.366422,-0.724392,-0.724392,-0.366422,359.012,213.086,2.32692,-0.35797,639.481,312.228,0.982092,-0.60555,377.395,1175.46,
2.01911,111.596,46.5671,111.596,46.5671,1.33112,0.107719,1.33112,0.107719,69.1201,170.399,3.46803,1.2234,314.608,309.115,2.01911,-0.30995,43.074,1095.85,
-1.13591,72.5701,129.508,129.508,72.5701,0.648448,-1.62201,-1.62201,0.648448,77.2332,328.72,2.5966,-0.973565,311.862,284.341,-1.13591,0.862748,65.4675,916.667,
2.03921,23.2329,114.398,114.398,23.2329,0.567711,-1.83267,-1.83267,0.567711,91.3103,186.651,3.24152,-1.26496,203.287,71.8451,2.03921,-2.30324,213.792,1060.26,
-0.732067,251.495,119.541,251.495,119.541,-0.33285,-0.726362,-0.33285,-0.726362,136.792,351.67,3.34992,-0.393511,449.309,208.937,-0.732067,-0.157959,242.352,637.551,
-2.00541,199.089,80.5067,199.089,80.5067,1.12589,-2.02999,1.12589,-2.02999,140.229,635.117,3.74177,-0.904097,173.131,157.77,-2.00541,1.70421,64.2318,1080.28,
2.00147,23.7461,137.751,137.751,23.7461,0.777634,-0.856505,-0.856505,0.777634,134.107,137.685,1.81072,-0.0788718,277.592,259.814,2.00147,-0.439493,50.3103,988.286,
1.66693,423.204,345.372,423.204,345.372,0.798761,1.88749,0.798761,1.88749,346.229,813.567,4.05551,-1.08873,886.262,56.3405,1.66693,0.305619,831.103,553.621,
-0.755606,185.824,179.452,185.824,179.452,0.28523,0.284399,0.28523,0.284399,117.422,345.889,3.79524,0.000831532,446.6,243.617,-0.755606,0.751682,247.862,844.237,
0.165171,114.115,147.706,147.706,114.115,1.03536,-0.765735,-0.765735,1.03536,37.7436,371.86,3.27426,0.269628,371.344,261.204,0.165171,0.842511,298.117,597.967,
-2.24235,188.202,145.254,188.202,145.254,0.460483,-2.07196,0.460483,-2.07196,66.4864,631.099,3.44978,-1.61147,175.65,76.5466,-2.24235,-0.303619,110.961,346.508,
1.43645,54.9518,68.5207,68.5207,54.9518,-2.24674,1.02981,1.02981,-2.24674,115.851,306.852,5.5723,1.21692,166.41,153.667,1.43645,-2.02918,100.209,927.562,
1.45281,52.6493,203.83,203.83,52.6493,-1.80571,1.87311,1.87311,-1.80571,168.647,664.162,3.87971,-0.0674052,115.152,37.5603,1.45281,-1.46609,134.992,277.326,
0.842245,103.394,182.529,182.529,103.394,-1.61012,1.3494,1.3494,-1.61012,101.576,631.421,3.60941,0.260723,262.017,122.263,0.842245,-0.975323,156.59,511.49,
-1.57441,63.3817,74.8417,74.8417,63.3817,-1.23346,1.59833,1.59833,-1.23346,16.6357,300.246,2.96628,-0.364864,84.26,41.5777,-1.57441,1.53906,117.231,272.338,
2.26324,61.8807,49.8621,61.8807,49.8621,1.7371,-2.23174,1.7371,-2.23174,13.8781,411.674,3.01659,-0.494632,168.12,166.154,2.26324,-2.39682,43.7375,1733.58,
0.329145,133.34,45.0081,133.34,45.0081,0.408967,-0.0833217,0.408967,-0.0833217,138.555,118.719,1.62144,0.325646,785.82,57.0609,0.329145,-0.496847,729.227,459.776,
-0.676032,46.3461,62.8604,62.8604,46.3461,2.06882,-1.13371,-1.13371,2.06882,109.145,256.822,0.0678852,0.935113,662.997,200.035,-0.676032,1.19913,465.717,1071.48,
-0.34068,57.7983,338.052,338.052,57.7983,1.29817,0.0975666,0.0975666,1.29817,359.928,242.619,1.26061,1.20061,900.753,94.8259,-0.34068,0.522008,808.05,637.256,
-1.16228,147.217,119.541,147.217,119.541,-0.81229,1.29228,-0.81229,1.29228,82.5731,419.118,3.73678,-0.47999,247.782,130.896,-1.16228,0.938017,169.87,564.526,
0.386219,111.486,508.162,508.162,111.486,0.924167,0.316847,0.316847,0.924167,399.322,496.035,3.33471,0.607319,338.778,203.753,0.386219,0.166396,145.662,525.901,
-0.0744119,227.815,86.6807,227.815,86.6807,-2.28783,-0.194753,-2.28783,-0.194753,165.093,441.292,2.5222,2.09308,469.577,377.243,-0.0744119,-1.57803,98.3679,1090.6,
-0.122847,73.9472,191.703,191.703,73.9472,1.08281,-0.301415,-0.301415,1.08281,143.402,285.993,2.43992,0.781396,280.433,263.696,-0.122847,1.24617,131.812,663.659,
1.25106,148.387,73.6489,148.387,73.6489,1.18075,-0.372697,1.18075,-0.372697,92.7987,269.833,3.67405,0.808054,466.053,316.327,1.25106,0.125666,156.062,891.713,
2.15641,186.16,127.052,186.16,127.052,-0.0384761,0.945881,-0.0384761,0.945881,151.779,316.061,2.19798,-0.907405,619.898,103.545,2.15641,0.383165,522.311,715.371,
-2.49615,74.5273,157.209,157.209,74.5273,-1.658,1.62362,1.62362,-1.658,83.3792,579.342,3.04216,0.0343805,139.36,31.1999,-2.49615,0.860657,146.706,352.558,
0.688686,45.7195,86.4518,86.4518,45.7195,1.35553,0.735799,0.735799,1.35553,72.3257,117.497,2.15095,0.619734,518.435,355.818,0.688686,0.905723,202.047,855.752,
-0.960514,145.411,41.0651,145.411,41.0651,-0.593154,0.815522,-0.593154,0.815522,109.296,191.757,3.56561,-0.222369,422.599,80.3245,-0.960514,0.0403546,344.68,413.881,
0.286239,456.135,62.5295,456.135,62.5295,-1.1308,0.0314337,-1.1308,0.0314337,395.48,394.553,3.36982,1.09937,214.507,130.861,0.286239,0.228265,264.245,222.815,
-0.923067,461.267,86.5697,461.267,86.5697,-1.40942,1.78038,-1.40942,1.78038,419.063,1007.96,2.16404,-0.370957,572.406,149.362,-0.923067,-1.6856,448.682,609.84,
0.564073,107.066,229.381,229.381,107.066,0.223786,-0.062156,-0.062156,0.223786,153.206,302.897,2.54405,0.16163,206.32,117.781,0.564073,-0.24539,307.387,165.738,
2.09777,223.646,230.489,230.489,223.646,1.59393,-0.249222,-0.249222,1.59393,16.2946,660.784,3.20674,1.34471,120.544,70.3495,2.09777,0.3587,99.1809,244.142,
1.6706,209.681,149.163,209.681,149.163,1.4477,-0.491483,1.4477,-0.491483,61.4722,533.295,3.08058,0.956213,313.125,244.214,1.6706,-0.326616,87.3494,850.9,
-0.629645,107.253,146.146,146.146,107.253,0.175604,-1.0547,-1.0547,0.175604,43.921,298.59,3.30476,-0.8791,187.533,139.176,-0.629645,0.756585,48.5778,403.97,
-2.02739,235.419,247.963,247.963,235.419,1.09877,-1.26498,-1.26498,1.09877,19.5771,861.738,3.07937,-0.166209,93.7255,78.6999,-2.02739,0.869894,45.3751,383.598,
-1.37284,28.4318,186.866,186.866,28.4318,0.853163,-1.8134,-1.8134,0.853163,180.386,282.865,1.87552,-0.960233,101.001,93.9479,-1.37284,0.524896,107.099,269.037,
-0.699844,59.2708,92.9945,92.9945,59.2708,1.01805,-1.16993,-1.16993,1.01805,148.337,199.814,0.467094,-0.151885,557.812,202.558,-0.699844,1.15435,397.239,966.329,
-0.519415,284.097,119.461,284.097,119.461,-0.4429,-1.4182,-0.4429,-1.4182,164.644,413.129,3.13338,-0.975303,220.748,163.636,-0.519415,-1.42746,58.02,419.961,
1.88328,100.822,210.501,210.501,100.822,1.46098,0.434906,0.434906,1.46098,123.096,325.797,3.5276,1.02607,391.694,362.461,1.88328,0.353681,35.7003,984.791,
-0.337656,169.378,58.5176,169.378,58.5176,-0.189721,1.50557,-0.189721,1.50557,227.632,190.044,0.110049,-1.31585,800.262,234.249,-0.337656,2.23754,612.712,1672.22,
-0.151227,41.1139,22.7473,41.1139,22.7473,-2.01357,-0.816297,-2.01357,-0.816297,18.4908,72.4221,3.07162,1.19727,372.107,145.641,-0.151227,-2.02346,257.545,673.936,
0.103192,242.001,35.5294,242.001,35.5294,-2.17313,0.950446,-2.17313,0.950446,225.647,452.441,2.1155,1.22268,230.578,111.6,0.103192,-1.91032,135.847,493.382,
-1.18378,115.954,361.246,361.246,115.954,-0.813497,-0.431356,-0.431356,-0.813497,249.225,414.486,2.9257,0.382141,481.02,372.044,-1.18378,-0.0531875,222.729,965.61,
1.03512,52.3307,166.943,166.943,52.3307,1.71187,1.89663,1.89663,1.71187,114.776,187.635,3.07618,-0.184758,338.745,119.453,1.03512,1.71415,232.138,418.975,
0.338743,84.0541,154.726,154.726,84.0541,-0.378021,0.374263,0.374263,-0.378021,103.165,232.565,3.81318,0.00375801,426.023,81.6251,0.338743,0.119908,368.112,352.205,
0.931904,93.4332,62.8814,93.4332,62.8814,1.64955,-0.0143533,1.64955,-0.0143533,40.5464,207.781,3.49115,1.6352,612.039,159.456,0.931904,-0.534463,465.854,792.843,
1.47242,98.5747,33.8666,98.5747,33.8666,1.81651,-1.46462,1.81651,-1.46462,65.0459,309.158,3.25624,0.351892,175.372,66.0298,1.47242,-1.06901,142.354,403.658,
-0.563522,36.6208,23.757,36.6208,23.757,0.253634,1.90979,0.253634,1.90979,32.3456,74.7218,2.08727,-1.65616,1018.5,648.36,-0.563522,-0.387195,389.831,1627,
-0.964318,201.25,734.519,734.519,201.25,-1.23578,-0.501453,-0.501453,-1.23578,535.112,820.169,3.02612,0.734331,328.083,164.651,-0.964318,-0.636423,168.044,469.596,
0.237134,134.075,149.081,149.081,134.075,-2.06039,-0.888484,-0.888484,-2.06039,29.7741,331.709,3.32374,1.1719,449.903,85.2013,0.237134,-1.57709,445.443,502.816,
0.89912,119.992,228.486,228.486,119.992,1.56114,1.24486,1.24486,1.56114,115.487,332.964,3.38118,0.31628,503.918,79.9517,0.89912,1.45219,442.037,397.86,
-0.583863,75.2412,95.0552,95.0552,75.2412,1.73723,1.55482,1.55482,1.73723,44.3654,165.14,3.61539,0.182411,371.479,192.253,-0.583863,1.66299,214.285,901.195,
1.66718,94.1406,26.3775,94.1406,26.3775,1.24083,-0.455629,1.24083,-0.455629,69.4011,136.901,2.83964,0.785197,544.029,31.6359,1.66718,-0.616029,522.503,442.121,
0.802141,283.195,143.693,283.195,143.693,0.0431499,0.505621,0.0431499,0.505621,183.369,396.823,3.74047,-0.462471,260.094,192.469,0.802141,-2.17848,439.196,949.021,
1.57515,124.719,45.3185,124.719,45.3185,0.923724,1.46602,0.923724,1.46602,99.6425,143.832,2.31773,-0.542295,248.831,194.896,1.57515,0.972779,132.835,444.398,
-0.787239,85.5045,188.469,188.469,85.5045,-1.00895,-0.591604,-0.591604,-1.00895,132.417,245.714,3.80985,0.417343,619.329,66.1874,-0.787239,-0.61667,565.101,389.97,
-0.553483,193.522,23.3401,193.522,23.3401,1.18469,0.0374969,1.18469,0.0374969,180.466,145.215,4.06784,1.14719,585.509,122.141,-0.553483,0.0862589,482.792,546.021,
1.7539,395.776,97.9568,395.776,97.9568,1.53038,0.27925,1.53038,0.27925,301.024,471.363,3.36454,1.25113,231.804,30.6352,1.7539,-0.463561,202.451,283.177,
-1.50184,44.8503,23.0749,44.8503,23.0749,-0.759774,1.79431,-0.759774,1.79431,35.1317,121.238,4.02724,-1.03454,250.376,128.622,-1.50184,1.22,122.853,745.743,
-0.278966,210.084,30.4546,210.084,30.4546,-0.476188,-0.605631,-0.476188,-0.605631,184.169,155.074,2.62789,-0.129443,505.278,410.158,-0.278966,-0.680312,98.8536,928.534,
0.751277,123.355,82.1076,123.355,82.1076,0.336811,0.215089,0.336811,0.215089,42.9055,201.306,3.02416,0.121722,591.279,58.9406,0.751277,0.211132,540.913,375.442,
-1.27309,20.4035,617.296,617.296,20.4035,-2.19337,-1.11943,-1.11943,-2.19337,597.191,256.905,3.31019,1.07393,217.181,182.058,-1.27309,-0.763879,35.1294,410.771,
2.41326,44.0954,41.2678,44.0954,41.2678,1.60329,-1.68927,1.60329,-1.68927,16.5317,228.939,3.52578,-0.0859757,222.314,203.146,2.41326,-1.02431,105.849,1219.07,
0.747106,94.2142,423.403,423.403,94.2142,0.151131,0.4662,0.4662,0.151131,430.109,294.833,4.67286,-0.315069,569.774,57.3428,0.747106,0.771937,523.85,345.182,
-1.91742,33.7815,121.791,121.791,33.7815,-1.04629,1.72642,1.72642,-1.04629,88.178,272.567,3.22649,-0.68013,328.441,152.015,-1.91742,0.972204,183.577,999.123,
0.0201174,215.562,523.397,523.397,215.562,-0.889945,-0.280141,-0.280141,-0.889945,318.344,698.563,3.38369,0.609804,287.544,245.687,0.0201174,-0.560092,425.911,357.05,
0.0278361,40.0851,174.335,174.335,40.0851,-1.22792,2.4834,2.4834,-1.22792,138.142,546.772,2.74961,-1.25548,280.186,81.0754,0.0278361,2.10873,215.037,473.031,
1.38,170.611,144.153,170.611,144.153,1.03365,1.28108,1.03365,1.28108,29.7611,315.759,3.05467,-0.247427,579.305,254.951,1.38,0.801049,327.732,799.759,
-1.66982,42.3984,273.709,273.709,42.3984,-1.72307,-0.253002,-0.253002,-1.72307,264.688,244.536,1.86158,1.47007,299.644,231.394,-1.66982,-0.399059,304.395,563.331,
-1.18362,30.3205,62.7158,62.7158,30.3205,1.27923,-1.23618,-1.23618,1.27923,44.9549,162.822,3.87252,0.0430455,234.022,204.996,-1.18362,1.85479,29.1537,1048.64,
-1.97418,206.142,39.8026,206.142,39.8026,1.00515,-1.19499,1.00515,-1.19499,175.628,296.99,2.50889,-0.189838,333.878,72.084,-1.97418,1.37381,289.361,847.718,
1.6203,139.559,72.9069,139.559,72.9069,0.469828,-0.131998,0.469828,-0.131998,182.146,125.549,1.1461,0.33783,843.878,136.352,1.6203,0.144631,820.871,766.1,
0.244397,77.3212,117.883,117.883,77.3212,0.958678,-0.594029,-0.594029,0.958678,41.0116,251.362,3.20507,0.36465,415.569,171.894,0.244397,-0.315118,248.205,553.687,
-1.00034,60.3388,73.6116,73.6116,60.3388,1.68811,-0.000222284,-0.000222284,1.68811,38.8477,180.007,2.58668,1.68788,343.972,310.015,-1.00034,1.10788,200.884,1032.04,
1.53745,85.2994,25.2547,85.2994,25.2547,-2.45262,1.68977,-2.45262,1.68977,71.7269,372.046,2.26882,0.762853,88.2377,55.8495,1.53745,-1.42099,111.782,306.135,
-0.458966,197.968,33.2306,197.968,33.2306,-1.72257,0.650271,-1.72257,0.650271,172.996,285.578,2.47836,1.0723,379.721,267.693,-0.458966,-2.16811,122.748,883.648,
1.26542,139.724,31.4004,139.724,31.4004,1.45779,-0.692567,1.45779,-0.692567,111.037,215.336,3.51199,0.765228,349.156,220.865,1.26542,-0.689776,128.336,842.674,
0.595055,78.0564,28.3506,78.0564,28.3506,-1.27555,0.167966,-1.27555,0.167966,73.0596,107.025,1.93073,1.10758,256.923,145.822,0.595055,-2.25314,128.069,848.336,
0.0792136,168.042,153.599,168.042,153.599,-0.528241,-1.12333,-0.528241,-1.12333,114.075,315.995,3.86136,-0.595086,483.351,74.6299,0.0792136,-1.13908,412.039,449.673,
-2.30622,43.7011,99.0042,99.0042,43.7011,-1.70177,-1.59731,-1.59731,-1.70177,68.2528,125.514,2.52369,0.10446,321.442,206.209,-2.30622,-0.130198,508.064,692.469,
-1.56525,103.745,41.8883,103.745,41.8883,-1.22323,0.496827,-1.22323,0.496827,77.7818,177.527,3.87314,0.726402,275.783,208.541,-1.56525,-0.447129,76.5198,555.471,
1.30661,54.073,173.497,173.497,54.073,-0.944434,2.37901,2.37901,-0.944434,132.177,525.627,2.54809,-1.43458,361.346,270.292,1.30661,-1.17902,251.026,1149.66,
0.497562,109.784,261.239,261.239,109.784,1.32655,1.95259,1.95259,1.32655,272.388,274,1.67741,-0.62604,1279.47,661.538,0.497562,1.74376,664.194,2195.48,
2.45363,127.11,28.661,127.11,28.661,-1.65108,1.55851,-1.65108,1.55851,150.422,291.092,0.683773,0.0925636,102.886,53.6932,2.45363,-0.938155,133.596,400.259,
2.33665,42.9808,38.5247,42.9808,38.5247,1.80948,-1.37798,1.80948,-1.37798,63.453,198.718,1.35942,0.431495,128.574,101.511,2.33665,-1.44862,41.67,774.859,
-0.662121,62.6171,113.697,113.697,62.6171,-0.230839,1.5823,1.5823,-0.230839,51.3198,242.931,3.08288,-1.35146,417.325,161.948,-0.662121,0.719869,255.449,649.147,
0.502924,135.377,249.197,249.197,135.377,0.335185,-2.12463,-2.12463,0.335185,140.467,677.031,3.59359,-1.78944,279.652,198.934,0.502924,-0.0883771,236.53,439.567,
-2.12758,153.982,185.903,185.903,153.982,-2.30988,0.212402,0.212402,-2.30988,112.853,635.943,2.49037,2.09748,258.251,141.715,-2.12758,-0.0707493,156.021,594.626,
-1.08062,36.0242,65.7762,65.7762,36.0242,-0.449709,0.600856,0.600856,-0.449709,38.8087,108.268,2.62392,-0.151147,509.518,139.132,-1.08062,0.699561,375.967,755.1,
1.95247,168.883,39.0645,168.883,39.0645,2.09303,-0.232143,2.09303,-0.232143,152.751,273.569,4.1785,1.86088,211.453,155.595,1.95247,-0.628625,136.162,698.351,
0.461422,192.962,154.164,192.962,154.164,0.0706511,0.8886,0.0706511,0.8886,43.5079,373.685,3.02738,-0.817949,487.218,152.354,0.461422,0.66357,352.477,536.635,
