eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
0.645956,33.6656,273.419,273.419,33.6656,1.21324,-1.04001,-1.04001,1.21324,243.404,324.392,3.58293,0.173225,383.354,161.937,0.645956,-1.10072,260.259,687.333,
1.7897,144.532,64.233,144.532,64.233,1.40083,-1.27124,1.40083,-1.27124,86.4286,390.54,2.80828,0.129591,166.061,112.883,1.7897,-0.524722,60.0347,477.908,
1.01985,51.2519,318.17,318.17,51.2519,0.254087,1.14492,1.14492,0.254087,268.93,279.229,2.88378,-0.890829,486.964,59.0732,1.01985,0.559259,430.815,345.067,
0.573631,229.8,70.9063,229.8,70.9063,0.91527,-0.737545,0.91527,-0.737545,176.001,339.209,3.74361,0.177726,250.106,78.5111,0.573631,-0.000881381,171.992,291.903,
-0.209282,86.344,144.267,144.267,86.344,0.293922,1.65261,1.65261,0.293922,59.3072,276.445,3.25579,-1.35869,313.962,195.236,-0.209282,1.61049,122.177,714.157,
1.04131,379.538,139.279,379.538,139.279,-0.662516,1.5865,-0.662516,1.5865,255.209,777.775,3.51814,-0.92398,239.72,50.9857,1.04131,0.186648,191.647,239.759,
0.934674,355.384,294.981,355.384,294.981,0.815665,-1.30296,0.815665,-1.30296,62.9835,1046,3.08647,-0.487296,206.494,99.6123,0.934674,-0.767196,108.172,396.898,
0.840565,69.1412,187.743,187.743,69.1412,1.46299,-1.7199,-1.7199,1.46299,120.605,582.296,2.94916,-0.256907,365.73,97.1485,0.840565,-1.52386,297.89,660.206,
1.64638,155.863,283.415,283.415,155.863,0.24152,2.00755,2.00755,0.24152,135.947,593.295,2.91734,-1.76603,299.537,225.921,1.64638,-0.262118,73.6707,775.763,
0.873021,185.543,108.643,185.543,108.643,-1.35515,0.429185,-1.35515,0.429185,78.3318,404.39,3.24665,0.925962,543.126,130.072,0.873021,-0.816036,424.67,726.128,
-0.718916,264.372,189.645,264.372,189.645,1.36897,-1.18102,1.36897,-1.18102,81.466,863.267,2.99657,0.187951,264.7,58.9375,-0.718916,0.698742,214.227,309.795,
-1.48414,126.039,86.8198,126.039,86.8198,-1.7232,1.81031,-1.7232,1.81031,65.4134,627.842,3.64743,-0.0871066,262.666,212.516,-1.48414,1.28568,53.3461,1002.78,
0.829998,178.628,141.731,178.628,141.731,-2.13808,1.62022,-2.13808,1.62022,62.748,1064.96,2.82125,0.51786,103.614,91.9491,0.829998,-1.59345,50.1942,353.731,
-0.876158,31.0844,285.62,285.62,31.0844,0.333401,1.88626,1.88626,0.333401,256.325,246.316,3.46383,-1.55286,216.542,133.101,-0.876158,1.37582,84.574,578.423,
-0.972299,37.2823,119.161,119.161,37.2823,2.11551,-0.879632,-0.879632,2.11551,101.55,307.08,2.20669,1.23587,197.184,172.441,-0.972299,1.97687,79.0994,844.606,
1.20151,191.871,64.4207,191.871,64.4207,1.71294,-1.9806,1.71294,-1.9806,132.944,721.338,2.79976,-0.267662,178.754,132.965,1.20151,-1.39433,110.604,598.284,
1.43448,151.829,196.859,196.859,151.829,-1.78837,1.86367,1.86367,-1.78837,47.6587,1101.19,3.23191,-0.0752995,212.729,190.72,1.43448,-1.6146,150.699,957.512,
-2.02671,310.459,160.862,310.459,160.862,0.854041,-1.52543,0.854041,-1.52543,149.807,802.35,3.17715,-0.671389,250.195,113.997,-2.02671,0.679767,167.777,690.44,
-1.5056,395.844,274.343,395.844,274.343,1.47394,-2.00531,1.47394,-2.00531,122.454,1934.61,3.09534,-0.53137,182.192,122.919,-1.5056,1.66849,107.786,757.012,
-1.02329,847.109,516.776,847.109,516.776,0.412718,-0.646,0.412718,-0.646,330.529,1513.01,3.15879,-0.233283,134.382,131.824,-1.02329,0.816345,18.1804,386.671,
0.676097,131.194,38.3464,131.194,38.3464,-1.08232,0.0561847,-1.08232,0.0561847,93.9019,164.873,2.94345,1.02614,520.595,317.08,0.676097,-1.4508,217.763,1314.78,
-0.234971,297.159,812.767,812.767,297.159,-0.445554,0.981781,0.981781,-0.445554,528.079,1238.76,3.37427,-0.536226,239.211,89.5853,-0.234971,1.04603,182.02,339.587,
0.787899,324.925,761.466,761.466,324.925,0.366637,-1.22203,-1.22203,0.366637,437.603,1325.18,3.08033,-0.855398,105.395,41.2391,0.787899,-1.74939,75.9298,249.883,
1.47239,183.594,139.792,183.594,139.792,-0.801892,2.20875,-0.801892,2.20875,44.823,757.306,3.0822,-1.40686,180.477,113.499,1.47239,-1.31602,92.2315,609.325,
1.94243,428.865,262.869,428.865,262.869,2.2299,-0.614958,2.2299,-0.614958,178.146,1472,3.33448,1.61494,117.985,65.9066,1.94243,-0.288191,53.5496,297.964,
-1.8791,220.193,71.563,220.193,71.563,2.0969,-1.77634,2.0969,-1.77634,163.564,886.052,2.5907,0.320562,166.281,133.255,-1.8791,1.61694,112.462,874.295,
-2.3776,425.832,860.687,860.687,425.832,-2.04225,0.52259,0.52259,-2.04225,441.963,2349.27,3.0111,1.51966,95.7991,59.7338,-2.3776,0.737992,77.5102,369.079,
1.2084,605.708,330.905,605.708,330.905,1.17366,-0.491837,1.17366,-0.491837,274.926,1224.19,3.16,0.681826,79.431,41.8315,1.2084,-1.24408,37.8475,213.574,
1.22765,259.807,74.5051,259.807,74.5051,-2.02946,0.67092,-2.02946,0.67092,214.501,562.563,3.93914,1.35854,209.198,49.4708,1.22765,-1.30606,183.314,379.438,
-0.27376,103.643,225.885,225.885,103.643,-1.66327,-0.574839,-0.574839,-1.66327,129.098,350.009,2.86944,1.08843,303.701,60.2276,-0.27376,-2.40079,268.6,423.615,
0.767728,240.048,265.215,265.215,240.048,0.923197,-1.67822,-1.67822,0.923197,54.4757,994.027,2.94982,-0.755019,147.399,36.5194,0.767728,-0.622702,117.556,179.872,
-1.62905,201.169,217.325,217.325,201.169,-1.15186,1.03205,1.03205,-1.15186,16.1675,693.275,3.13869,0.119812,153.665,120.96,-1.62905,0.497821,43.9612,441.103,
-1.52153,50.6104,150.682,150.682,50.6104,-1.19515,2.30301,2.30301,-1.19515,124.855,511.846,2.25817,-1.10786,135.975,77.986,-1.52153,1.60275,81.3182,509.606,
0.347156,163.318,173.974,173.974,163.318,0.845536,-2.32565,-2.32565,0.845536,40.6277,856.58,3.37471,-1.48011,105.2,83.5198,0.347156,-1.76079,93.5301,287.736,
-1.42384,198.159,347.964,347.964,198.159,-1.83336,0.422509,0.422509,-1.83336,154.443,895.416,3.28476,1.41085,358.865,167.444,-1.42384,0.417125,200.908,710.539,
0.563964,66.966,115.946,115.946,66.966,1.06524,-1.24529,-1.24529,1.06524,49.2183,307.472,3.19651,-0.180042,304.845,41.5725,0.563964,-0.108276,263.413,238.346,
-2.49239,84.0484,85.7558,85.7558,84.0484,-1.90322,1.90178,1.90178,-1.90322,92.5018,574.305,1.98955,0.00143422,79.4139,56.2224,-2.49239,1.88697,126.342,591.533,
-0.758953,305.62,92.6447,305.62,92.6447,-0.842955,0.820487,-0.842955,0.820487,213.462,459.578,3.05596,0.0224687,162.256,91.6094,-0.758953,1.1494,73.9631,362.99,
-0.159632,142.29,218.265,218.265,142.29,0.0780835,2.31522,2.31522,0.0780835,84.2011,595.823,3.34794,-2.23713,263.504,124.531,-0.159632,1.80426,139.005,551.534,
-0.0443375,123.31,390.894,390.894,123.31,-0.880993,1.30092,1.30092,-0.880993,275.296,724.479,3.4374,-0.419924,158.431,38.0872,-0.0443375,1.59299,148.799,191.587,
-1.24327,211.879,126.601,211.879,126.601,-1.53504,0.544448,-1.53504,0.544448,87.0974,520.855,3.24978,0.990594,114.358,87.7506,-1.24327,0.0677735,48.3565,241.84,
0.187833,90.154,29.0227,90.154,29.0227,-0.270654,-0.0701017,-0.270654,-0.0701017,94.3053,73.5879,1.58543,0.200553,627.231,217.624,0.187833,-0.0688715,417.878,740.49,
0.0451576,307.931,118.694,307.931,118.694,-1.55543,0.481357,-1.55543,0.481357,189.301,598.356,3.11569,1.07407,84.2953,68.4461,0.0451576,-1.43752,83.8034,177.74,
1.37177,216.724,69.304,216.724,69.304,-2.05882,1.83039,-2.05882,1.83039,147.421,874.3,3.13819,0.228437,235.669,51.5659,1.37177,-1.02111,189.4,395.772,
-0.795828,104.914,190.443,190.443,104.914,-0.572204,1.50493,1.50493,-0.572204,98.2949,446.754,2.79717,-0.932721,258.677,48.8417,-0.795828,0.733266,209.873,294.045,
1.60039,178.624,23.1144,178.624,23.1144,1.02661,0.464559,1.02661,0.464559,157.725,130.997,2.72868,0.56205,285.217,187.451,1.60039,-1.04011,337.153,869.667,
-1.13616,285.234,241.586,285.234,241.586,0.824677,-1.35078,0.824677,-1.35078,52.4,866.962,3.2521,-0.5261,167.006,39.7811,-1.13616,1.72264,134.752,357.322,
1.08031,180.928,435.321,435.321,180.928,0.990422,-1.24683,-1.24683,0.990422,257.527,949.808,2.99874,-0.256412,108.872,61.1946,1.08031,-0.635117,85.7391,215.853,
-0.713368,251.667,83.2411,251.667,83.2411,1.58605,-0.466738,1.58605,-0.466738,178.529,451.96,2.72963,1.11932,373.539,114.287,-0.713368,2.22519,261.55,944.936,
0.2511,44.0449,483.177,483.177,44.0449,-0.338219,0.474385,0.474385,-0.338219,439.235,316.036,3.07629,-0.136166,85.3912,69.6962,0.2511,0.523801,84.0787,132.365,
-0.704542,349.162,305.723,349.162,305.723,-0.804364,1.23666,-0.804364,1.23666,57.154,1023.6,3.02785,-0.432292,252.383,38.3554,-0.704542,0.462348,220.003,226.041,
0.481736,163.804,667.242,667.242,163.804,0.900271,-1.24735,-1.24735,0.900271,504.218,1080.11,3.2264,-0.347076,201.943,97.8857,0.481736,-1.60866,106.05,448.925,
2.25074,31.2724,92.83,92.83,31.2724,1.15548,-1.45915,-1.45915,1.15548,96.77,200.262,1.61058,-0.303676,213.112,194.23,2.25074,-0.679298,19.5437,927.545,
-0.738168,104.949,236.443,236.443,104.949,-0.951582,-1.79956,-1.79956,-0.951582,205.956,305.072,2.08714,-0.847979,514.614,254.181,-0.738168,-1.44402,301.314,753.836,
0.81808,438.248,44.4749,438.248,44.4749,-0.714703,0.393018,-0.714703,0.393018,393.79,323.132,3.16838,0.321685,362.343,117.257,0.81808,-0.262956,255.891,468.36,
-0.358526,376.572,228.512,376.572,228.512,-0.830623,-2.32182,-0.830623,-2.32182,156.813,755.699,2.96527,-1.4912,113.184,69.3131,-0.358526,-1.87479,49.3743,229.647,
0.680147,500.692,249.922,500.692,249.922,-0.816144,0.289919,-0.816144,0.289919,252.05,818.067,3.21331,0.526225,183.803,71.6508,0.680147,-0.0641404,120.995,241.624,
0.21982,59.5734,495.743,495.743,59.5734,-0.896298,1.94563,1.94563,-0.896298,438.803,751.625,2.86132,-1.04933,609.783,148.327,0.21982,1.5535,476.587,730.671,
-1.40696,125.827,94.7004,125.827,94.7004,-1.39794,1.589,-1.39794,1.589,31.2737,510.545,3.16931,-0.191065,303.173,283.29,-1.40696,1.06697,63.273,1093.1,
-1.38543,108.518,373.455,373.455,108.518,-1.07687,0.790421,0.790421,-1.07687,289.609,579.543,3.73113,0.286449,176.009,48.5459,-1.38543,0.978208,165.46,312.657,
0.220275,368.792,237.734,368.792,237.734,-0.272543,2.2294,-0.272543,2.2294,173.366,1113.47,3.52726,-1.95686,137.395,91.9826,0.220275,1.82467,90.415,291,
0.972423,109.121,213.939,213.939,109.121,0.592654,0.400428,0.400428,0.592654,105.673,306.702,3.22947,0.192225,632.485,313.872,0.972423,0.264176,328.158,944.372,
0.178785,184.258,274.669,274.669,184.258,0.451638,2.37322,2.37322,0.451638,94.9823,673.45,3.0121,-1.92158,156.275,103.651,0.178785,1.76506,56.5283,338.414,
-0.605335,138.161,199.206,199.206,138.161,-2.1272,-1.01673,-1.01673,-2.1272,69.0913,382.905,2.94623,1.11047,355.441,121.217,-0.605335,-1.53535,243.77,455.966,
0.597358,88.7474,373.687,373.687,88.7474,0.248199,-1.87436,-1.87436,0.248199,294.705,584.497,2.72546,-1.62616,263.979,160.038,0.597358,-2.43014,105.926,979.001,
0.779412,216.898,34.7229,216.898,34.7229,-1.59599,1.76536,-1.59599,1.76536,182.415,482.028,3.24936,-0.169369,197.618,52.8742,0.779412,-1.23862,188.894,293.742,
-1.62106,65.6068,252.596,252.596,65.6068,-1.29421,0.757501,0.757501,-1.29421,188.484,404.552,3.32589,0.536707,275.512,116.25,-1.62106,1.19606,159.984,775.67,
1.01687,421.43,264.245,421.43,264.245,-0.291505,0.967696,-0.291505,0.967696,168.864,801.753,3.32678,-0.676192,354.835,40.0242,1.01687,-0.0661282,326.816,260.424,
-0.180951,64.9152,454.977,454.977,64.9152,-0.506379,-0.662971,-0.662971,-0.506379,392.915,341.513,2.86569,-0.156592,375.035,117.315,-0.180951,-0.451411,270.768,415.274,
0.0830573,515.601,222.401,515.601,222.401,0.192556,1.10945,0.192556,1.10945,301.068,746.562,3.34387,-0.916895,155.698,73.8867,0.0830573,1.64267,87.2006,281.662,
-0.0398948,213.459,99.7671,213.459,99.7671,0.127367,0.131192,0.127367,0.131192,132.723,283.717,2.66792,-0.00382494,451.567,88.1482,-0.0398948,-0.222757,371.962,392.985,
0.499803,525.861,135.081,525.861,135.081,0.0450029,0.372186,0.0450029,0.372186,395.591,536.678,2.9103,-0.327183,166.945,161.325,0.499803,-0.1125,113.452,324.653,
-0.619121,355.449,103.469,355.449,103.469,-0.988675,0.937648,-0.988675,0.937648,256.179,573.788,2.90013,0.0510267,218.468,43.637,-0.619121,0.439712,179.296,220.119,
-0.581386,73.6323,263.887,263.887,73.6323,-0.372008,0.0394973,0.0394973,-0.372008,196.02,280.772,3.48177,0.332511,425.675,142.133,-0.581386,0.00215115,289.728,509.696,
0.0529727,391.904,94.1929,391.904,94.1929,-0.29065,0.230805,-0.29065,0.230805,308.273,389.262,2.72212,0.0598449,298.48,68.2799,0.0529727,0.314656,231.297,287.342,
-1.60591,335.478,263.439,335.478,263.439,0.839604,-1.24612,0.839604,-1.24612,95.7184,946.171,3.354,-0.406516,356.736,141.829,-1.60591,1.22429,238.463,975.276,
0.0629892,267.526,814.336,814.336,267.526,0.445241,0.00682659,0.00682659,0.445241,546.976,955.924,3.17046,0.438414,219.029,79.7281,0.0629892,0.412363,139.833,268.271,
1.24611,55.2105,138.694,138.694,55.2105,-1.4577,1.49374,1.49374,-1.4577,97.325,399.655,3.72137,-0.0360329,393.541,210.003,1.24611,-1.04263,214.805,988.132,
1.21675,833.979,821.788,833.979,821.788,0.367475,0.712199,0.367475,0.712199,14.5655,1680.36,3.15122,-0.344725,77.9599,71.2869,1.21675,0.251214,45.6319,160.908,
-0.329437,292.627,324.455,324.455,292.627,-0.555101,0.659042,0.659042,-0.555101,38.845,733.01,3.21388,-0.103941,165.112,39.9542,-0.329437,0.71185,148.058,167.589,
-1.64086,66.8778,83.7805,83.7805,66.8778,-2.2556,1.88157,1.88157,-2.2556,33.8442,601.109,3.53585,0.374032,187.6,55.5814,-1.64086,1.76519,180.531,566.121,
1.38883,320.905,127.604,320.905,127.604,1.17767,-1.56169,1.17767,-1.56169,194.997,847.142,3.01469,-0.384024,143.344,64.5135,1.38883,-1.081,83.2926,357.75,
-0.530333,32.8676,104.249,104.249,32.8676,1.79978,-0.498769,-0.498769,1.79978,71.5451,203.224,3.22417,1.30101,485.737,392.179,-0.530333,1.25545,94.5961,1244.59,
1.13407,402.383,249.112,402.383,249.112,-0.670705,0.82691,-0.670705,0.82691,161.53,817.596,3.30283,-0.156205,344.971,102.826,1.13407,-0.760767,272.842,544.574,
-1.40218,289.642,448.172,448.172,289.642,-0.447031,-1.10071,-1.10071,-0.447031,159.052,759.304,3.10583,-0.653675,72.2634,52.4032,-1.40218,-0.0649171,20.0974,151.997,
1.08373,272.139,52.8676,272.139,52.8676,-0.843037,1.49782,-0.843037,1.49782,220.047,423.444,2.98755,-0.654779,177.816,83.6821,1.08373,-1.28737,99.2838,435.437,
-1.9299,219.919,242.844,242.844,219.919,0.888349,-2.32698,-2.32698,0.888349,23.2808,1199.73,3.12404,-1.43863,208.074,145.275,-1.9299,0.235199,69.3379,571.554,
-2.06867,274.321,106.502,274.321,106.502,0.177268,-2.37722,0.177268,-2.37722,174.426,659.01,2.8625,-2.19996,409.999,183.014,-2.06867,-0.246612,239.794,787.743,
-2.31342,164.657,33.549,164.657,33.549,1.988,-2.00696,1.988,-2.00696,141.257,555.404,3.86462,-0.0189638,247.259,160.385,-2.31342,1.87086,140.591,1634.36,
1.94601,51.3686,119.039,119.039,51.3686,2.20609,-1.06668,-1.06668,2.20609,108.582,408.151,4.28951,1.13941,199.837,107.717,1.94601,-0.85168,124.477,625.046,
1.33283,310.186,146.182,310.186,146.182,-1.58121,1.27622,-1.58121,1.27622,187.438,935.305,2.71212,0.304987,190.114,105.521,1.33283,-0.914627,104.943,477.858,
-0.886181,268.58,154.431,268.58,154.431,0.860975,-1.50242,0.860975,-1.50242,125.237,724.555,3.39524,-0.641445,100.843,58.1558,-0.886181,1.74702,43.3958,306.28,
-1.03372,98.0163,352.661,352.661,98.0163,-0.553391,0.356841,0.356841,-0.553391,255.011,410.793,3.06807,0.19655,214.252,192.15,-1.03372,-0.0126407,100.752,449.327,
-0.451861,62.1748,224.22,224.22,62.1748,-0.473269,-0.74912,-0.74912,-0.473269,174.983,229.064,2.57476,-0.275851,598.408,64.9053,-0.451861,-0.263449,542.958,383.196,
1.20017,144.584,253.831,253.831,144.584,1.43721,-1.77051,-1.77051,1.43721,140.816,987.071,2.67354,-0.3333,324.23,71.1483,1.20017,-1.57913,283.709,634.694,
-1.04615,402.086,447.247,447.247,402.086,-1.21954,1.54033,1.54033,-1.21954,81.6878,1790.91,2.9809,-0.320795,209.202,42.0059,-1.04615,1.84677,188.524,411.302,
-1.24173,97.5465,296.637,296.637,97.5465,-1.59957,-0.153115,-0.153115,-1.59957,213.295,426.317,2.68778,1.44645,535.505,147.793,-1.24173,0.411137,387.892,766.017,
0.80268,306.172,631.828,631.828,306.172,1.29381,-0.577828,-0.577828,1.29381,328.678,1293.02,3.04045,0.715986,228.049,87.3187,0.80268,-0.513552,154.957,339.625,
-0.570436,65.1279,186.233,186.233,65.1279,0.237112,0.694834,0.694834,0.237112,121.136,226.04,3.11645,-0.457722,575.227,144.415,-0.570436,1.06107,448.177,769.334,
-0.183719,95.7461,335.055,335.055,95.7461,0.230249,-1.53197,-1.53197,0.230249,256.006,498.273,3.65495,-1.30173,308.397,183.908,-0.183719,-1.12187,135.762,526.985,
0.762249,491.435,345.167,491.435,345.167,1.94762,-0.0240075,1.94762,-0.0240075,155.88,1256.3,3.27254,1.92361,42.0431,33.8518,0.762249,0.955857,16.5398,75.0487,
-1.06028,110.232,102.732,110.232,102.732,-1.27062,2.36552,-1.27062,2.36552,55.8208,670.516,2.61576,-1.0949,169.12,150.844,-1.06028,2.02859,128.416,772.107,
-1.21316,344.517,394.202,394.202,344.517,-0.825232,-0.882474,-0.882474,-0.825232,59.5873,736.614,3.0523,-0.0572412,267.408,43.9291,-1.21316,-0.464561,239.678,216.011,
-2.08425,281.078,126.861,281.078,126.861,1.29266,-1.19742,1.29266,-1.19742,160.437,708.824,2.90677,0.0952373,77.2365,43.2017,-2.08425,1.50332,66.2242,352.525,
-1.21704,181.795,105.333,181.795,105.333,-1.80963,1.54691,-1.80963,1.54691,76.4981,767.032,3.15844,0.262727,97.8893,84.8768,-1.21704,2.16296,65.0651,506.921,
-0.664584,170.687,132.526,170.687,132.526,0.269556,1.87984,0.269556,1.87984,40.3519,403.47,3.22882,-1.61028,71.3829,53.6152,-0.664584,1.26393,38.8743,182.856,
-0.386527,476.652,298.99,476.652,298.99,-0.040797,-0.272043,-0.040797,-0.272043,200.338,754.414,2.89573,-0.231246,297.756,67.9325,-0.386527,-0.404829,235.504,280.044,
0.659506,518.583,1018.28,1018.28,518.583,0.825086,1.33571,1.33571,0.825086,499.966,1500.9,3.16411,-0.510625,41.7449,36.3518,0.659506,0.00243263,8.31142,82.486,
0.338157,150.691,306.605,306.605,150.691,0.542356,-0.639533,-0.639533,0.542356,167.504,503.46,3.42741,-0.0971762,480.623,266.293,0.338157,-0.188147,219.67,738.924,
-0.371591,158.029,84.1578,158.029,84.1578,-0.60023,1.35554,-0.60023,1.35554,79.4904,348.764,2.88634,-0.755309,89.8168,50.8863,-0.371591,1.74868,38.9314,218.8,
-0.693538,162.191,139.498,162.191,139.498,1.21698,-0.400122,1.21698,-0.400122,37.5289,403.541,3.34064,0.81686,246.475,100.935,-0.693538,0.690897,150.945,392.203,
-0.892394,390.13,102.931,390.13,102.931,1.01682,-0.44436,1.01682,-0.44436,287.392,512.477,3.08889,0.572456,410.249,144.563,-0.892394,0.615761,266.549,631.966,
0.00735488,448.44,63.7986,448.44,63.7986,0.778543,-0.20828,0.778543,-0.20828,393.678,370.948,2.64056,0.570263,466.905,42.6744,0.00735488,1.62359,426.859,376.859,
-1.57671,164.764,95.0799,164.764,95.0799,1.11246,-1.57687,1.11246,-1.57687,102.712,507.277,2.52919,-0.464406,295.585,285.101,-1.57671,1.01245,85.5511,1135.84,
-1.26919,135.738,86.7809,135.738,86.7809,1.17564,-1.87216,1.17564,-1.87216,66.5617,519.871,2.72304,-0.696511,318.846,217.827,-1.26919,0.693494,108.912,800.944,
-0.0568633,572.839,99.2204,572.839,99.2204,-0.866149,-0.697348,-0.866149,-0.697348,475.951,476.191,2.94386,0.168801,231.621,197.283,-0.0568633,0.022752,407.723,134.549,
-1.56276,219.519,386.033,386.033,219.519,-2.02422,1.85105,1.85105,-2.02422,169.539,2062.62,3.03203,0.173177,230.185,51.1319,-1.56276,1.32489,202.67,476.066,
-1.06056,126.997,307.985,307.985,126.997,-1.33865,1.56492,1.56492,-1.33865,200.071,886.846,2.70701,-0.226268,107.988,71.051,-1.06056,2.07548,36.9879,438.566,
-1.37537,317.131,197.332,317.131,197.332,0.102045,-1.59284,0.102045,-1.59284,155.717,683.789,2.74126,-1.4908,248.736,222.55,-1.37537,0.243354,130.163,620.4,
-1.5176,297.989,185.177,297.989,185.177,0.300748,-1.83469,0.300748,-1.83469,126.912,761.822,2.89346,-1.53394,430.864,40.8802,-1.5176,1.32845,390.907,582.382,
-1.26002,204.627,134.176,204.627,134.176,0.96023,-1.25631,0.96023,-1.25631,75.7063,555.932,3.30905,-0.296076,315.334,183.63,-1.26002,1.18786,140.679,887.733,
1.13822,156.955,23.8466,156.955,23.8466,0.789731,-1.49145,0.789731,-1.49145,139.426,206.838,3.83354,-0.701719,252.046,121,1.13822,-0.585048,138.485,485.211,
-1.62088,130.757,319.235,319.235,130.757,-2.07473,1.20831,1.20831,-2.07473,194.211,1093.42,3.37135,0.866421,334.144,38.3049,-1.62088,2.04376,307.055,720.462,
-0.190134,48.9478,104.617,104.617,48.9478,-0.745725,1.93818,1.93818,-0.745725,65.2058,290.547,2.66256,-1.19246,119.481,111.7,-0.190134,1.07797,15.8852,278.899,
-2.1783,162.855,199.989,199.989,162.855,-0.697469,-1.80288,-1.80288,-0.697469,42.2615,416.998,3.25345,-1.10541,212.831,126.854,-2.1783,-0.111211,125.884,512.362,
-0.194015,367.511,433.893,433.893,367.511,-0.256225,1.83915,1.83915,-0.256225,136.557,1272.98,2.84162,-1.58292,392.358,50.7427,-0.194015,1.4455,341.885,382.385,
1.50144,182.409,320.928,320.928,182.409,1.9707,0.491906,0.491906,1.9707,146.858,620.4,3.34357,1.47879,293.778,160.693,1.50144,0.222399,164.452,517.684,
0.674416,144.888,309.422,309.422,144.888,-1.67812,0.806683,0.806683,-1.67812,167.93,793.845,2.98275,0.871434,165.746,163.807,0.674416,-1.08246,51.8202,462.293,
-0.159962,298.45,398.708,398.708,298.45,-0.193577,-0.97981,-0.97981,-0.193577,110.077,742.522,3.27343,-0.786232,101.34,83.9697,-0.159962,-0.36618,65.5696,174.631,
-1.5324,197.638,268.19,268.19,197.638,1.54922,-1.16197,-1.16197,1.54922,71.4109,952.355,3.18956,0.387256,302.003,89.0235,-1.5324,0.944715,224.67,609.271,
-1.17035,88.2208,67.6201,88.2208,67.6201,-1.2964,1.92626,-1.2964,1.92626,45.0212,400.336,2.61731,-0.629869,221.026,127.666,-1.17035,1.81065,145.89,775.556,
-0.954082,115.614,154.728,154.728,115.614,1.47785,-2.14068,-2.14068,1.47785,55.9091,837.62,3.44141,-0.662832,73.7347,59.3976,-0.954082,0.412321,66.5904,151.394,
-0.0115472,421.172,308.995,421.172,308.995,0.0325251,-0.858122,0.0325251,-0.858122,114.448,793.906,3.07871,-0.825597,124.334,62.7551,-0.0115472,0.628087,62.2759,185.809,
-1.65805,76.0352,123.758,123.758,76.0352,-1.0415,-0.0667363,-0.0667363,-1.0415,53.7367,216.105,3.39692,0.974762,359.975,350.596,-1.65805,0.570728,36.0851,1198.82,
-1.75794,56.5998,51.4103,56.5998,51.4103,2.06362,-1.77551,2.06362,-1.77551,55.9084,371.545,4.2259,0.288105,283.57,198.499,-1.75794,1.59577,107.503,1311.74,
-2.224,357.222,194.508,357.222,194.508,0.179111,-1.8338,0.179111,-1.8338,162.775,817.504,3.15852,-1.65469,186.879,131.591,-2.224,-0.267666,103.146,468.21,
-0.732698,190.873,246.813,246.813,190.873,-1.11001,1.38522,1.38522,-1.11001,58.9873,817.889,3.22785,-0.275209,133.839,73.7162,-0.732698,1.00593,119.628,258.843,
-1.81577,57.182,68.9515,68.9515,57.182,2.44397,-0.0717069,-0.0717069,2.44397,18.4083,238.319,3.36749,2.37226,95.1826,82.0532,-1.81577,1.86573,54.945,568.478,
-1.10071,450.017,296.02,450.017,296.02,-0.762248,-2.09356,-0.762248,-2.09356,155.038,897.577,3.09244,-1.33132,136.775,76.7515,-1.10071,-1.63961,99.2589,197.375,
1.47283,569.756,175.582,569.756,175.582,0.357533,1.5285,0.357533,1.5285,404.713,738.453,3.43271,-1.17097,249.635,93.5672,1.47283,0.762195,185.634,309.496,
1.59787,42.5651,97.9338,97.9338,42.5651,1.9384,-1.49763,-1.49763,1.9384,62.8822,370.233,3.60746,0.440768,139.917,72.6311,1.59787,-2.30593,179.33,704.947,
0.170279,243.564,124.505,243.564,124.505,-0.182652,-0.80813,-0.182652,-0.80813,133.649,360.372,2.79112,-0.625479,387.675,175.593,0.170279,-1.51334,219.29,715.781,
0.00329667,196.015,419.424,419.424,196.015,-0.371654,-1.55188,-1.55188,-0.371654,231.532,673.5,2.92918,-1.18022,406.608,34.6563,0.00329667,-0.620898,372.118,249.372,
-0.956251,262.921,116.923,262.921,116.923,-0.980217,-1.06552,-0.980217,-1.06552,166.805,341.586,3.60588,-0.0853009,319.69,166.944,-0.956251,-1.2454,188.475,453.74,
-1.98233,146.859,84.0151,146.859,84.0151,0.5038,-1.36333,0.5038,-1.36333,108.46,313.998,3.96007,-0.859526,185.549,148.104,-1.98233,0.538204,233.441,588.175,
-2.12958,75.9666,67.4481,75.9666,67.4481,-0.389337,2.40817,-0.389337,2.40817,123.076,282.017,1.08026,-2.01883,124.488,53.9863,-2.12958,2.47758,174.419,813.364,
-1.81717,168.363,246.849,246.849,168.363,0.657608,-1.38976,-1.38976,0.657608,116.063,634.951,2.71905,-0.732154,218.215,98.0481,-1.81717,0.421247,145.169,489.179,
0.928037,90.9852,114.447,114.447,90.9852,-1.26735,1.33617,1.33617,-1.26735,25.2112,402.745,3.23206,-0.0688165,173.742,31.7684,0.928037,-0.522246,155.322,179.199,
-1.33205,71.7244,124.252,124.252,71.7244,1.94034,-0.967688,-0.967688,1.94034,90.3969,419.725,3.94211,0.972648,203.944,147.698,-1.33205,1.21282,62.0385,667.698,
