eta_b_leading,pt_l1,pt_l2,pt_l_leading,pt_l_trailing,eta_l1,eta_l2,eta_l_leading,eta_l_trailing,pt_ll,m_ll,DeltaPhi_ll,DeltaEta_ll,pt_b_leading,pt_b_trailing,eta_b_leading,eta_b_trailing,pt_bb,m_bb,
-0.968058,80.2014,127.467,127.467,80.2014,-0.70509,1.41575,1.41575,-0.70509,61.1307,324.669,2.75577,-0.710661,382.31,108.52,-0.968058,0.733586,280.816,560.6,
-0.320449,263.934,200.036,263.934,200.036,-0.468488,1.52056,-0.468488,1.52056,64.8912,706.085,3.09237,-1.05208,188.208,160.52,-0.320449,1.61404,32.5462,523.141,
0.394708,487.729,168.21,487.729,168.21,0.980815,-0.165414,0.980815,-0.165414,328.472,665.193,2.87489,0.815401,198.656,159.916,0.394708,0.627667,91.1848,349.405,
0.758033,24.2249,201.247,201.247,24.2249,1.56437,-1.68983,-1.68983,1.56437,178.398,368.392,2.82356,-0.12546,319.172,35.5951,0.758033,-1.95685,307.935,425.178,
2.22506,44.6836,28.7988,44.6836,28.7988,-2.13709,2.15374,-2.13709,2.15374,43.8611,308.049,4.35423,-0.0166491,118.948,48.8985,2.22506,-1.0394,137.21,387.738,
0.532499,132.681,217.587,217.587,132.681,-1.29013,1.55038,1.55038,-1.29013,85.7729,744.081,3.21318,-0.260254,73.9956,37.8071,0.532499,-2.18278,36.1917,219.435,
1.04566,92.0031,365.83,365.83,92.0031,-0.363368,0.873256,0.873256,-0.363368,273.937,439.253,3.09921,-0.509888,189.884,47.4264,1.04566,-0.618168,180.156,235.101,
0.0989166,20.4047,421.56,421.56,20.4047,1.46478,0.35391,0.35391,1.46478,402.04,213.189,2.85325,1.11087,651.271,100.41,0.0989166,1.38346,732.901,389.339,
0.907831,313.605,244.643,313.605,244.643,-0.877206,1.10042,-0.877206,1.10042,69.0687,847.584,3.12769,-0.22321,121.599,58.6711,0.907831,-1.65625,78.3231,324.656,
-1.77097,73.1019,143.713,143.713,73.1019,1.97554,-2.00936,-2.00936,1.97554,138.245,756.356,4.37851,-0.0338204,117.967,104.761,-1.77097,1.67465,113.852,632.461,
-0.540617,94.543,430.345,430.345,94.543,-0.442087,-0.654835,-0.654835,-0.442087,346.899,396.253,2.70665,-0.212748,530.235,103.867,-0.540617,-0.702663,438.672,459.629,
-0.309409,31.1458,200.2,200.2,31.1458,-0.277148,-1.52363,-1.52363,-0.277148,181.716,177.509,2.27033,-1.24648,295.031,199.824,-0.309409,-1.43495,124.879,558.831,
0.269935,36.5653,99.3164,99.3164,36.5653,-0.280844,0.413311,0.413311,-0.280844,71.0284,123.451,2.58213,-0.132467,521.23,275.919,0.269935,0.153097,247.3,759.182,
1.46598,29.0858,107.94,107.94,29.0858,-0.0461741,1.98428,1.98428,-0.0461741,83.1011,172.97,2.66914,-1.93811,51.9397,46.4271,1.46598,-2.34554,46.7002,334.474,
-2.10771,68.1983,85.3614,85.3614,68.1983,-2.22137,1.88165,1.88165,-2.22137,26.6053,603.041,3.40883,0.339721,69.8476,40.8098,-2.10771,2.40574,109.854,504.645,
0.293949,50.4585,218.67,218.67,50.4585,-1.78349,0.490143,0.490143,-1.78349,198.693,345.265,2.08656,1.29334,218.618,100.26,0.293949,-2.16947,168.976,537.301,
1.52524,84.1063,85.7291,85.7291,84.1063,2.41491,-1.90673,-1.90673,2.41491,49.0577,745.079,2.55584,0.50818,107.824,94.6088,1.52524,-2.02269,48.4046,610.756,
0.229682,233.649,266.155,266.155,233.649,1.33297,-0.169848,-0.169848,1.33297,39.5091,645.905,3.23168,1.16312,289.944,122.393,0.229682,1.70367,175.482,481.074,
0.836495,179.991,69.2594,179.991,69.2594,1.43157,-1.15557,1.43157,-1.15557,124.206,434.051,3.65102,0.275994,202.461,154.958,0.836495,-0.89017,85.0527,489.712,
-1.31487,156.67,112.828,156.67,112.828,0.814854,-1.70569,0.814854,-1.70569,51.4071,505.838,3.34383,-0.890841,141.841,45.9766,-1.31487,1.54429,144.1,340.194,
-0.982359,361.77,73.1546,361.77,73.1546,-0.146146,-0.31533,-0.146146,-0.31533,288.991,326.195,3.23216,-0.169184,503.758,123.577,-0.982359,0.396503,383.282,620.618,
-1.14419,122.437,558.997,558.997,122.437,-0.70859,-0.328584,-0.328584,-0.70859,437.91,531.593,3.01014,0.380006,375.055,62.3695,-1.14419,-0.196456,321.181,333.313,
0.446379,116.481,288.214,288.214,116.481,0.350291,0.190943,0.190943,0.350291,174.828,366.152,2.96258,0.159348,266.3,92.7071,0.446379,0.796526,173.715,319.182,
0.845359,76.9027,30.003,76.9027,30.003,-1.98602,1.81432,-1.98602,1.81432,50.8391,327.804,2.73019,0.171706,268.313,150.014,0.845359,-1.30935,118.848,657.503,
1.40683,148.577,270.288,270.288,148.577,-1.03541,0.954257,0.954257,-1.03541,137.295,612.745,2.82322,0.0811522,292.489,70.5197,1.40683,-0.377518,224.729,408.128,
-1.8922,229.995,60.3915,229.995,60.3915,0.194317,-0.5456,0.194317,-0.5456,205.29,223.915,2.11578,-0.351283,378.523,154.406,-1.8922,0.00564175,339.372,671.47,
0.790106,27.7307,182.217,182.217,27.7307,-0.130569,-1.82152,-1.82152,-0.130569,164.522,187.741,2.32293,-1.69095,323.289,137.04,0.790106,-1.31446,212.049,668.787,
-0.801127,249.159,205.483,249.159,205.483,-1.25483,1.79443,-1.25483,1.79443,62.8273,1087.67,2.94166,-0.539604,165.1,130.01,-0.801127,1.30819,39.4244,471.411,
-0.573222,269.852,644.504,644.504,269.852,-0.358855,-0.579152,-0.579152,-0.358855,381.535,836.033,3.31481,-0.220297,113.827,64.053,-0.573222,-0.821774,81.4279,159.875,
1.15673,531.771,425.969,531.771,425.969,0.898124,-0.987073,0.898124,-0.987073,106.886,1406.92,3.1097,-0.0889494,120.265,52.4584,1.15673,-1.09093,73.648,268.862,
1.02761,169.365,389.902,389.902,169.365,-0.505355,1.16408,1.16408,-0.505355,222.969,702.868,3.0137,-0.658721,180.658,157.948,1.02761,-1.08142,36.1095,543.111,
0.508091,314.605,497.564,497.564,314.605,-0.19282,0.0217987,0.0217987,-0.19282,188.372,794.59,3.25497,0.171021,149.624,136.391,0.508091,-0.297403,68.7941,301.89,
-1.46048,45.8244,22.406,45.8244,22.406,0.692532,-0.128279,0.692532,-0.128279,25.9376,68.6593,2.79182,0.564252,240.178,150.731,-1.46048,1.69263,116.979,956.981,
0.0754464,200.899,30.3437,200.899,30.3437,-0.0987155,-1.1067,-0.0987155,-1.1067,173.68,173.335,3.56476,-1.00799,548.182,520.175,0.0754464,-0.318233,41.0473,1088.38,
0.587649,301.659,181.201,301.659,181.201,0.345947,-0.690121,0.345947,-0.690121,142.121,526.375,2.81759,-0.344175,214.865,92.9044,0.587649,-1.25161,122.073,410.806,
-1.77356,87.4454,94.4241,94.4241,87.4454,-1.34954,0.923325,0.923325,-1.34954,30.8507,310.826,2.80935,0.426211,354.711,79.9097,-1.77356,1.4309,274.978,869.722,
-0.524984,109.143,59.7392,109.143,59.7392,1.32284,-0.3883,1.32284,-0.3883,53.7192,223.302,2.8796,0.934542,348.33,346.03,-0.524984,0.849923,46.5157,863.799,
0.085678,269.158,154.14,269.158,154.14,-1.83629,0.598658,-1.83629,0.598658,115.654,748.373,3.08209,1.23764,116.377,65.0583,0.085678,-1.87008,84.2847,255.671,
-1.50409,313.451,114.801,313.451,114.801,0.965926,-1.03683,0.965926,-1.03683,205.096,583.821,3.41134,-0.070905,356.545,87.8923,-1.50409,0.403138,275.64,524.23,
-1.54263,64.4646,81.1153,81.1153,64.4646,1.4746,-1.45802,-1.45802,1.4746,21.8435,329.731,3.33742,0.0165802,254.077,130.562,-1.54263,1.70816,136.21,959.502,
0.538182,269.82,288.408,288.408,269.82,0.86729,-1.68822,-1.68822,0.86729,19.8191,1078.78,3.11694,-0.820934,132.97,77.3998,0.538182,-2.07772,108.273,391.911,
0.938741,30.9313,122.316,122.316,30.9313,1.97529,-1.47725,-1.47725,1.97529,100.575,354.125,2.44471,0.498041,340.396,52.9724,0.938741,-1.35672,312.857,449.227,
0.832347,44.0101,168.578,168.578,44.0101,-1.76278,0.138111,0.138111,-1.76278,199.719,203.037,0.873157,1.62467,424.062,225.947,0.832347,-0.677614,453.03,693.277,
1.57967,55.1403,44.0964,55.1403,44.0964,1.32943,-2.1468,1.32943,-2.1468,15.902,288.852,2.90904,-0.817375,211.155,126.571,1.57967,-1.78613,97.8944,908.811,
0.611982,64.488,47.4633,64.488,47.4633,1.541,-0.0673547,1.541,-0.0673547,23.94,147.441,3.447,1.47365,335.141,240.882,0.611982,2.01976,152.378,704.924,
-1.58988,185.999,117.323,185.999,117.323,0.802286,-1.1488,0.802286,-1.1488,84.9508,444.737,2.80146,-0.346516,315.782,222.479,-1.58988,0.579687,148.811,866.178,
1.47862,35.4279,119.997,119.997,35.4279,2.19462,-1.79676,-1.79676,2.19462,93.7929,486.881,3.77418,0.397862,207.99,71.052,1.47862,-1.84752,172.114,656.206,
2.12218,307.013,285.414,307.013,285.414,-0.807724,1.48886,-0.807724,1.48886,44.8573,1026.42,3.00868,-0.681134,93.8599,31.3485,2.12218,-1.26654,109.048,292.195,
-1.60463,162.548,47.5542,162.548,47.5542,-2.1426,2.21864,-2.1426,2.21864,115.348,788.124,3.24442,-0.0760362,209.347,140.869,-1.60463,1.88861,88.1037,1013.37,
-0.345077,373.856,102.492,373.856,102.492,-0.046161,0.105491,-0.046161,0.105491,273.696,390.999,2.95922,-0.0593302,169.913,112.258,-0.345077,0.164576,59.9203,284.938,
-2.13295,100.999,109.809,109.809,100.999,1.24925,-1.89423,-1.89423,1.24925,103.108,518.88,2.12259,-0.644977,106.376,30.1744,-2.13295,1.75326,134.694,388.224,
-1.49084,408.277,306.693,408.277,306.693,0.502762,-1.07194,0.502762,-1.07194,104.265,938.357,3.0752,-0.569182,106.481,57.6935,-1.49084,0.576557,59.6631,246.128,
2.13762,24.5484,35.2911,35.2911,24.5484,-1.56355,2.32522,2.32522,-1.56355,56.4758,202.479,0.685356,-0.761678,209.752,115.352,2.13762,-0.609129,102.769,652.489,
-1.92091,124.875,29.3467,124.875,29.3467,2.03351,-1.3273,2.03351,-1.3273,142.38,319.215,1.02301,0.706203,155.434,102.415,-1.92091,1.80645,88.7666,830.044,
-0.27503,114.765,268.634,268.634,114.765,0.156873,-2.17073,-2.17073,0.156873,153.927,617.055,3.16553,-2.01386,138.492,57.2079,-0.27503,-1.86119,124.72,217.523,
1.87518,27.9824,67.6194,67.6194,27.9824,-1.79703,2.47321,2.47321,-1.79703,62.155,369.974,1.9761,-0.676174,72.446,33.0816,1.87518,-2.18541,105.132,366.681,
1.95166,199.184,444.541,444.541,199.184,0.451415,2.181,2.181,0.451415,245.587,831.823,3.17729,-1.72958,103.949,90.7888,1.95166,0.281837,13.1776,266.305,
-1.13475,116.107,106.462,116.107,106.462,-1.14782,1.15042,-1.14782,1.15042,9.66481,386.054,3.13599,-0.00259594,141.481,101.186,-1.13475,2.40994,53.4826,723.647,
-1.39233,110.473,49.2578,110.473,49.2578,1.91341,-1.81365,1.91341,-1.81365,69.0457,485.931,2.70518,0.0997596,55.2104,54.8679,-1.39233,1.33097,11.2063,228.826,
2.40278,119.094,62.9108,119.094,62.9108,-0.377103,2.40078,-0.377103,2.40078,64.4291,367.38,2.7752,-2.02367,263.037,81.3231,2.40278,0.290085,206.272,461.736,
1.54688,31.8936,73.1208,73.1208,31.8936,-2.18846,2.1575,2.1575,-2.18846,51.645,428.585,2.4858,0.0309578,62.7936,44.5151,1.54688,-0.310661,76.7014,136.083,
-2.41265,121.872,195.049,195.049,121.872,-2.08794,1.38224,1.38224,-2.08794,81.1439,900.614,2.91368,0.705704,68.1757,62.673,-2.41265,1.88157,85.0346,560.887,
-1.12796,33.1762,114.772,114.772,33.1762,-1.57368,1.95101,1.95101,-1.57368,84.0169,369.557,2.81567,-0.377329,259.975,61.9054,-1.12796,1.05269,198.851,419.897,
0.416247,136.032,126.515,136.032,126.515,-1.03469,1.12436,-1.03469,1.12436,137.326,408.323,2.04288,-0.0896742,324.966,64.291,0.416247,-1.28894,260.922,400.662,
1.36839,82.0536,89.2565,89.2565,82.0536,0.34157,-2.4006,-2.4006,0.34157,39.7375,356.738,3.6023,-2.05903,168.527,36.3136,1.36839,-1.63967,161.138,357.921,
-1.40346,37.427,20.1823,37.427,20.1823,2.30542,-2.44005,2.30542,-2.44005,38.1777,295.415,1.80498,-0.134632,119.251,65.12,-1.40346,1.86405,64.0077,467.514,
0.528276,69.0187,189.989,189.989,69.0187,1.23423,-0.925371,-0.925371,1.23423,121.279,375.928,3.21704,0.308861,352.495,111.865,0.528276,-0.123784,244.537,416.336,
-1.06593,23.6813,149.085,149.085,23.6813,-2.15678,2.13258,2.13258,-2.15678,154.166,506.472,1.43155,0.0242073,256.182,76.0236,-1.06593,1.14491,222.5,449.278,
-1.55628,141.415,138.289,141.415,138.289,1.18817,-2.24541,1.18817,-2.24541,85.1329,799.06,3.75975,-1.05724,222.133,202.814,-1.55628,0.614383,40.6487,699.223,
-0.696671,129.889,49.4416,129.889,49.4416,-1.82471,0.272625,-1.82471,0.272625,86.7085,254.734,3.54807,1.55209,270.776,269.389,-0.696671,-2.21492,24.3488,703.1,
-1.78923,84.3113,214.07,214.07,84.3113,-0.919653,-0.329071,-0.329071,-0.919653,131.086,279.871,3.00295,0.590582,267.721,79.9821,-1.78923,1.4754,202.429,773.595,
-2.11378,87.918,24.069,87.918,24.069,0.634986,-2.34544,0.634986,-2.34544,74.6714,210.996,4.01034,-1.71045,231.821,106.76,-2.11378,1.1914,149.485,847.566,
-2.21094,46.962,23.457,46.962,23.457,-1.54845,0.576431,-1.54845,0.576431,24.8126,107.21,3.38166,0.972015,227.67,147.89,-2.21094,0.629032,91.8605,802.307,
-1.63606,59.4441,213.023,213.023,59.4441,0.482103,-2.47407,-2.47407,0.482103,157.173,517.981,3.43971,-1.99197,78.7841,58.9062,-1.63606,0.877389,49.6708,254.954,
1.4128,53.1148,67.6617,67.6617,53.1148,-1.51923,2.03504,2.03504,-1.51923,58.7837,360.133,4.1316,-0.515812,312.184,307.521,1.4128,-0.965806,8.77915,1112.12,
-0.481224,193.103,34.7966,193.103,34.7966,0.484541,-1.2149,0.484541,-1.2149,170.458,217.79,2.35,-0.730363,440.967,219.659,-0.481224,0.907546,230.245,776.113,
-0.29676,194.615,166.381,194.615,166.381,-0.405396,1.3504,-0.405396,1.3504,128.052,492.11,2.43274,-0.945,279.408,66.2893,-0.29676,1.69254,213.805,418.07,
1.24546,52.6543,149.976,149.976,52.6543,0.914788,-2.23034,-2.23034,0.914788,98.718,446.371,3.32808,-1.31556,109.578,56.5162,1.24546,-1.46076,54.7628,324.712,
0.872912,172.486,48.5916,172.486,48.5916,-2.08487,1.12516,-2.08487,1.12516,143.776,468.474,2.32202,0.959719,255.075,33.5591,0.872912,-0.804823,222.589,253.576,
0.860356,101.905,86.3329,101.905,86.3329,1.06478,-1.99392,1.06478,-1.99392,20.5665,453.011,3.28495,-0.929137,166.671,87.6718,0.860356,-2.12361,80.3793,564.508,
1.7507,222.042,192.186,222.042,192.186,-0.699155,-1.28555,-0.699155,-1.28555,193.393,386.372,2.18001,-0.5864,409.394,126.236,1.7507,-1.48978,380.36,1166.73,
-1.93902,210.685,82.7408,210.685,82.7408,0.851712,-2.2052,0.851712,-2.2052,182.97,623.873,2.10516,-1.35349,162.052,41.6445,-1.93902,0.966223,198.993,335.141,
0.0844591,107.107,477.051,477.051,107.107,0.318778,0.822507,0.822507,0.318778,373.429,463.716,2.91594,-0.503729,64.8918,48.6405,0.0844591,-0.0301945,35.6843,108.406,
-0.115433,41.6309,137.632,137.632,41.6309,0.402098,-1.87785,-1.87785,0.402098,116.884,252.221,4.05373,-1.47575,389.691,301.661,-0.115433,-2.24871,89.5514,1114.16,
1.08402,72.7549,173.663,173.663,72.7549,0.574954,-0.940652,-0.940652,0.574954,119.242,285.526,2.56858,-0.365698,271.547,189.311,1.08402,-1.49994,85.4778,887.333,
-1.58876,112.193,232.889,232.889,112.193,1.07955,-1.07125,-1.07125,1.07955,122.721,528.482,3.27906,0.00829603,160.542,49.4522,-1.58876,0.195795,134.393,242.938,
1.00254,181.86,125.083,181.86,125.083,-0.773153,0.909563,-0.773153,0.909563,267.079,322.492,1.05063,-0.136411,888.469,153.461,1.00254,-0.192422,770.055,843.729,
1.28593,90.51,354.511,354.511,90.51,1.31314,1.21034,1.21034,1.31314,264.093,358.662,3.18052,0.102804,87.6725,77.6429,1.28593,1.56913,72.5259,150.703,
1.6605,57.6721,174.886,174.886,57.6721,0.911615,-1.30336,-1.30336,0.911615,136.82,329.685,2.42353,-0.391747,168.228,131.571,1.6605,-0.799655,116.871,541.361,
2.08633,59.2656,126.678,126.678,59.2656,-0.954245,2.17582,2.17582,-0.954245,106.058,424.713,2.1574,-1.22158,112.919,60.394,2.08633,-1.85905,84.1087,601.758,
-2.28719,30.1528,41.0033,41.0033,30.1528,-1.91628,1.20446,1.20446,-1.91628,63.7138,163.111,5.3485,0.711819,121.747,120.193,-2.28719,1.33553,11.5433,759.927,
-0.188969,209.737,283.987,283.987,209.737,1.27918,-0.842571,-0.842571,1.27918,86.0358,788.331,2.96326,0.436606,138.497,69.8891,-0.188969,1.93233,82.4709,315.072,
0.445898,382.286,312.444,382.286,312.444,-1.10275,0.0462786,-1.10275,0.0462786,112.88,803.579,2.88429,1.05648,73.2922,52.0414,0.445898,-0.441862,23.4268,135.88,
0.602266,29.9309,203.395,203.395,29.9309,-0.361667,-1.21375,-1.21375,-0.361667,174.674,169.186,3.40542,-0.852087,352.588,277.362,0.602266,-0.621079,105.718,742.495,
0.298767,427.066,25.0261,427.066,25.0261,0.619199,2.20756,0.619199,2.20756,419.697,247.736,1.89778,-1.58836,656.249,51.5664,0.298767,2.38188,706.118,459.09,
-1.33279,631.612,315.918,631.612,315.918,-0.408304,-1.56987,-0.408304,-1.56987,315.799,1048.32,3.12337,-1.16157,115.991,76.5727,-1.33279,-1.01894,62.4818,184.829,
0.990832,254.311,232.015,254.311,232.015,1.25319,-1.12807,1.25319,-1.12807,38.0311,872.269,3.01467,0.125116,152.904,79.2144,0.990832,-0.440003,117.231,263.78,
0.244466,111.633,168.322,168.322,111.633,0.540497,0.783357,0.783357,0.540497,85.646,268.614,3.61433,-0.24286,533.204,148.428,0.244466,0.948153,404.566,584.718,
0.550708,54.4025,125.811,125.811,54.4025,0.0768546,0.592932,0.592932,0.0768546,71.4415,170.988,3.11543,-0.516078,668.526,427.655,0.550708,-0.0400528,240.898,1116.42,
2.09167,95.3197,83.7393,95.3197,83.7393,-2.00798,2.07951,-2.00798,2.07951,11.9687,701.24,3.10775,-0.0715371,64.9554,42.6841,2.09167,-1.93639,53.3127,398.79,
1.74756,169.705,42.9021,169.705,42.9021,1.51674,-1.29844,1.51674,-1.29844,127.59,369.267,2.9756,0.2183,208.641,152.571,1.74756,-0.439451,117.026,583.444,
0.969286,334.12,79.1143,334.12,79.1143,-1.97058,1.78511,-1.97058,1.78511,255.577,1087.93,3.24668,0.185472,262.023,70.3505,0.969286,-1.1121,195.838,430.623,
1.8921,305.053,39.0975,305.053,39.0975,1.47734,1.104,1.47734,1.104,271.131,215.892,2.65401,0.373341,132.196,50.0626,1.8921,0.82723,89.1509,183.609,
-1.28831,212.404,207.895,212.404,207.895,0.127595,-1.28758,0.127595,-1.28758,90.1076,522.254,3.5732,-1.15999,210.399,93.7662,-1.28831,-0.342497,124.021,310.3,
-1.08279,120.421,73.0352,120.421,73.0352,-0.931094,0.972959,-0.931094,0.972959,57.7525,277.221,2.78772,-0.0418654,251.602,105.461,-1.08279,1.21507,198.738,549.357,
2.15887,337.019,240.833,337.019,240.833,0.00619003,2.07271,0.00619003,2.07271,110.174,900.391,2.95273,-2.06652,278.048,63.4583,2.15887,0.290373,227.443,383.554,
0.726044,48.413,211.681,211.681,48.413,0.810044,-0.322201,-0.322201,0.810044,171.253,230.052,2.62534,0.487843,417.891,102.339,0.726044,-0.563922,326.768,495.592,
2.23956,183.654,44.4543,183.654,44.4543,0.521767,0.517952,0.521767,0.517952,183.241,135.855,1.70148,0.00381509,515.128,232.784,2.23956,-0.547971,399.01,1454.47,
-0.696093,226.001,169.194,226.001,169.194,0.245893,-0.539894,0.245893,-0.539894,124.006,407.004,2.57015,-0.294001,563.55,129.635,-0.696093,0.102999,453.722,569.213,
-1.30079,235.689,202.439,235.689,202.439,1.07363,-0.880434,1.07363,-0.880434,51.3469,661.344,3.32096,0.193193,248.044,69.9844,-1.30079,1.64745,185.252,603.498,
-1.66372,159.146,20.9798,159.146,20.9798,-1.13127,2.47437,-1.13127,2.47437,157.529,352.037,1.71388,-1.3431,97.7739,95.3044,-1.66372,1.61066,10.6485,515.004,
1.04522,204.1,101.97,204.1,101.97,1.06553,-0.338902,1.06553,-0.338902,127.374,354.558,2.60766,0.726623,182.64,119.948,1.04522,-1.23427,95.9684,504.918,
0.467956,90.5149,195.691,195.691,90.5149,-1.13449,0.0679582,0.0679582,-1.13449,126.956,307.645,2.60077,1.06654,406.081,345.884,0.467956,-0.838833,78.3614,914.001,
0.463109,90.2608,48.7043,90.2608,48.7043,-1.3715,1.65522,-1.3715,1.65522,49.3718,314.617,2.73677,-0.283722,348.744,258.019,0.463109,-1.98098,91.4165,1106.51,
0.540605,52.3797,145.528,145.528,52.3797,1.09984,-2.22349,-2.22349,1.09984,127.84,468.406,2.09108,-1.12366,158.584,149.406,0.540605,-2.20629,44.2052,645.485,
1.3319,156.192,88.604,156.192,88.604,-1.6156,0.915199,-1.6156,0.915199,89.1081,446.405,3.64037,0.700398,295.928,158.472,1.3319,-1.47682,149.501,933.386,
1.67098,143.684,157.737,157.737,143.684,2.16104,-2.32394,-2.32394,2.16104,18.8187,1433.59,3.22476,-0.162895,268.396,86.4032,1.67098,-1.66355,191.238,833.503,
-0.5656,44.9286,117.113,117.113,44.9286,0.0704986,0.958297,0.958297,0.0704986,89.837,150.378,2.3865,-0.887798,333.957,162.782,-0.5656,2.23144,266.59,980.662,
0.0299679,148.876,71.6095,148.876,71.6095,-0.0634917,1.19401,-0.0634917,1.19401,116.177,233.061,2.27442,-1.13052,384.594,121.737,0.0299679,1.65635,285.633,573.187,
-1.69191,40.3756,22.074,40.3756,22.074,-1.24239,-1.40053,-1.24239,-1.40053,22.8893,58.2959,2.67696,-0.158143,383.065,288.638,-1.69191,-0.409892,112.384,804.179,
1.72104,127.245,131.759,131.759,127.245,-1.42504,1.05442,1.05442,-1.42504,79.4563,478.265,3.76426,0.370615,186.085,170.163,1.72104,-1.69444,50.4917,1012.81,
0.240779,89.0291,320.652,320.652,89.0291,0.705858,-1.79226,-1.79226,0.705858,249.328,630.913,2.58842,-1.0864,301.054,129.078,0.240779,-2.29216,172.075,755.072,
0.189422,33.1837,372.392,372.392,33.1837,0.185717,-0.260494,-0.260494,0.185717,344.403,219.954,2.59888,-0.0747769,274.817,125.963,0.189422,0.132583,166.246,364.974,
-2.17374,32.7709,89.7317,89.7317,32.7709,-1.64154,1.62379,1.62379,-1.64154,113.732,270.765,0.866257,0.0177495,202.139,147.913,-2.17374,1.42602,87.2012,1072.4,
-0.464402,189.588,225.938,225.938,189.588,0.340225,-0.5105,-0.5105,0.340225,320.492,320.723,1.38621,-0.170275,641.381,291.802,-0.464402,0.22041,475.055,858.206,
-1.95116,191.737,145.944,191.737,145.944,-0.0424505,-1.97991,-0.0424505,-1.97991,125.342,490.526,3.85406,-1.93746,289.335,122.561,-1.95116,-0.418556,211.87,475.317,
1.49316,96.4293,144.043,144.043,96.4293,1.0849,-0.967592,-0.967592,1.0849,80.0527,365.496,3.69465,0.117308,199.959,74.7088,1.49316,-1.72424,132.194,633.81,
0.610395,434.173,129.576,434.173,129.576,-1.24453,0.502613,-1.24453,0.502613,310.907,664.275,3.40509,0.741921,163.072,75.5809,0.610395,-0.754746,126.038,260.651,
1.74955,94.6148,133.402,133.402,94.6148,-2.24027,1.13479,1.13479,-2.24027,69.6041,625.475,2.62131,1.10547,48.4265,33.8181,1.74955,-2.09919,81.9149,271.606,
-0.432256,77.2097,52.663,77.2097,52.663,-0.612928,0.836083,-0.612928,0.836083,89.0786,138.1,1.6693,-0.223155,679.053,109.816,-0.432256,1.92078,728.99,856.294,
-0.59636,140.617,571.796,571.796,140.617,-1.1055,1.20134,1.20134,-1.1055,431.384,987.98,3.18855,-0.0958404,503.458,107.545,-0.59636,1.74451,400.409,820.12,
-0.391308,86.3544,504.73,504.73,86.3544,-0.577024,0.683081,0.683081,-0.577024,424.387,498.137,2.79898,-0.106057,477.057,45.6593,-0.391308,0.368609,449.064,291.65,
1.23315,279.237,75.2396,279.237,75.2396,1.30508,-0.484583,1.30508,-0.484583,205.875,412.981,3.33327,0.8205,256.509,136.875,1.23315,-0.840656,125.403,593.829,
-0.950164,207.957,316.111,316.111,207.957,0.615518,-1.43328,-1.43328,0.615518,129.035,803.132,2.86624,-0.817758,131.109,79.2174,-0.950164,-0.0807971,53.1527,223.34,
0.479338,77.0485,149.441,149.441,77.0485,0.0364193,-0.463344,-0.463344,0.0364193,73.1811,221.084,3.0417,-0.426925,503.346,295.517,0.479338,-0.261865,208.111,824.925,
1.02912,79.9295,29.9796,79.9295,29.9796,-1.35194,-0.823251,-1.35194,-0.823251,101.08,50.4826,5.37008,0.528692,397.464,166.665,1.02912,-0.349506,308.094,608.774,
0.112481,28.1062,209.083,209.083,28.1062,0.916796,-1.78773,-1.78773,0.916796,226.926,285.029,5.34928,-0.870935,276.083,168.093,0.112481,1.49481,214.808,504.949,
-1.81602,142.388,262.311,262.311,142.388,-1.29829,2.21488,2.21488,-1.29829,126.69,1152.13,3.35337,-0.916595,141.616,40.7945,-1.81602,1.98192,129.952,512.635,
0.978557,152.95,156.558,156.558,152.95,-0.548116,1.19044,1.19044,-0.548116,11.2497,433.838,3.07272,-0.642323,391,204.497,0.978557,-0.8169,188.635,808.72,
-2.47464,92.9688,37.9683,92.9688,37.9683,1.86735,-2.15764,1.86735,-2.15764,117.375,440.423,1.02043,-0.290294,158.008,128.38,-2.47464,1.97345,71.3107,1330.54,
1.12042,68.5232,69.8106,69.8106,68.5232,-1.95171,0.566054,0.566054,-1.95171,126.921,230.58,0.818157,1.38565,379.236,97.8012,1.12042,-2.01373,294.628,959.272,
0.492979,482.429,43.034,482.429,43.034,0.800356,0.0642917,0.800356,0.0642917,448.819,294.004,2.49545,0.736064,732.481,77.3668,0.492979,0.359331,663.291,466.037,
0.158419,192.83,45.2893,192.83,45.2893,-1.88225,-1.6521,-1.88225,-1.6521,148.153,187.66,2.99755,0.230157,294.785,156.975,0.158419,-1.26494,185.784,529.477,
-1.15574,48.0765,35.0694,48.0765,35.0694,0.666274,-2.25273,0.666274,-2.25273,14.1622,186.176,3.00505,-1.58646,267.691,197.087,-1.15574,1.6585,92.5344,992.587,
-1.22779,68.3082,79.7083,79.7083,68.3082,-1.30631,-1.28374,-1.28374,-1.30631,21.0664,146.519,3.38226,0.0225675,712.742,444.022,-1.22779,-0.871513,268.975,1143,
-0.581409,195.241,636.209,636.209,195.241,-0.303344,-0.695008,-0.695008,-0.303344,448.092,714.018,2.91532,-0.391663,229.967,35.2052,-0.581409,-0.106114,205.486,173.722,
1.88627,207.15,161.633,207.15,161.633,-0.674158,2.36415,-0.674158,2.36415,46.6556,875.921,3.08561,-1.69,82.637,49.3432,1.88627,-1.32818,91.7844,320.33,
-1.02763,86.8341,114.112,114.112,86.8341,0.0735533,-1.51279,-1.51279,0.0735533,33.3943,264.363,2.94777,-1.43924,382.357,353.053,-1.02763,-0.490894,99.5542,755.544,
